"ID","Pred"
"2021_3210_3332",0.617225030904946
"2021_3210_3400",0.420100239642119
"2021_3210_3401",0.161603092613057
"2021_3210_3417",0.349395372066127
"2021_3210_3460",0.389597577905311
"2021_3210_3238",0.277765466350829
"2021_3210_3219",0.459791771676254
"2021_3210_3372",0.22085937918053
"2021_3141_3210",0.644033853822293
"2021_3210_3226",0.256365477992672
"2021_3195_3210",0.772128673468584
"2021_3210_3299",0.415899041186322
"2021_3210_3448",0.593855385236178
"2021_3199_3210",0.458362297285237
"2021_3210_3273",0.474119069108831
"2021_3210_3450",0.698558626418023
"2021_3210_3430",0.634743335052317
"2021_3210_3355",0.361262250888275
"2021_3210_3292",0.362591623255515
"2021_3210_3266",0.321183080205243
"2021_3210_3250",0.491366164178917
"2021_3210_3314",0.507195081709051
"2021_3210_3392",0.35728693116738
"2021_3210_3211",0.204480099687258
"2021_3210_3353",0.375998241382333
"2021_3180_3210",0.584100958813678
"2021_3210_3433",0.420100239642119
"2021_3210_3277",0.489927553072562
"2021_3210_3265",0.369269711383798
"2021_3210_3291",0.462652682833507
"2021_3210_3413",0.333860575416878
"2021_3210_3416",0.306312083578035
"2021_3210_3377",0.380058640955477
"2021_3133_3210",0.527315973006493
"2021_3210_3407",0.263005239459311
"2021_3210_3461",0.471249436107731
"2021_3116_3210",0.630730288616202
"2021_3234_3246",0.638737749111725
"2021_3234_3276",0.676301669492737
"2021_3234_3301",0.264122555898524
"2021_3234_3329",0.5868950233791
"2021_3234_3333",0.585498678671809
"2021_3234_3376",0.267492710244332
"2021_3234_3378",0.384135895746244
"2021_3234_3390",0.246613922214385
"2021_3234_3393",0.660999091246358
"2021_3234_3397",0.533051393884441
"2021_3234_3439",0.615864104253756
"2021_3234_3452",0.5
"2021_3104_3234",0.307536607420482
"2021_3112_3234",0.340292005855252
"2021_3125_3234",0.600778245890011
"2021_3140_3234",0.451225664140258
"2021_3208_3234",0.58270188496423
"2021_3231_3234",0.535915926945102
"2021_3234_3235",0.678816919794757
"2021_3234_3257",0.403370826694226
"2021_3234_3268",0.247685006394318
"2021_3234_3283",0.384135895746244
"2021_3234_3321",0.671240580815832
"2021_3234_3332",0.770096676660982
"2021_3234_3400",0.600778245890011
"2021_3234_3401",0.28592109741465
"2021_3234_3417",0.527315973006493
"2021_3234_3460",0.570052823583988
"2021_3234_3238",0.444109038883147
"2021_3219_3234",0.361262250888275
"2021_3234_3372",0.370611452782498
"2021_3141_3234",0.465516055273168
"2021_3226_3234",0.58270188496423
"2021_3195_3234",0.619941359044523
"2021_3234_3299",0.596629173305774
"2021_3234_3448",0.752314993605682
"2021_3199_3234",0.289459987630162
"2021_3234_3273",0.651912039874664
"2021_3234_3450",0.82799938026117
"2021_3234_3430",0.783077443409676
"2021_3234_3355",0.540208228323746
"2021_3234_3292",0.541637702714763
"2021_3234_3266",0.49568276024494
"2021_3234_3250",0.667418421873223
"2021_3234_3314",0.681321835166394
"2021_3234_3392",0.535915926945102
"2021_3211_3234",0.651912039874664
"2021_3234_3353",0.555890961116853
"2021_3180_3234",0.403370826694226
"2021_3234_3433",0.600778245890011
"2021_3234_3277",0.666139424583122
"2021_3234_3265",0.548774335859742
"2021_3234_3291",0.641390111955618
"2021_3234_3413",0.510072446927438
"2021_3234_3416",0.478426666948855
"2021_3234_3377",0.560150145231903
"2021_3133_3234",0.349395372066127
"2021_3234_3407",0.425719796345476
"2021_3234_3461",0.649294947110963
"2021_3116_3234",0.451225664140258
"2021_3246_3276",0.541637702714763
"2021_3246_3301",0.168746084347953
"2021_3246_3329",0.445530625978324
"2021_3246_3333",0.444109038883147
"2021_3246_3376",0.171182352245724
"2021_3246_3378",0.260779745859332
"2021_3246_3390",0.156217752075707
"2021_3246_3393",0.524445461120661
"2021_3246_3397",0.39233893587318
"2021_3246_3439",0.475554538879339
"2021_3246_3452",0.361262250888275
"2021_3104_3246",0.439849854768097
"2021_3112_3246",0.476990412702438
"2021_3125_3246",0.726830072276731
"2021_3140_3246",0.592466230584332
"2021_3208_3246",0.711722524342755
"2021_3231_3246",0.671240580815832
"2021_3235_3246",0.455505426916992
"2021_3246_3257",0.276612130560829
"2021_3246_3268",0.156978035585964
"2021_3246_3283",0.260779745859332
"2021_3246_3321",0.535915926945102
"2021_3246_3332",0.654519994382466
"2021_3246_3400",0.459791771676254
"2021_3246_3401",0.184648184716699
"2021_3246_3417",0.386863179846857
"2021_3246_3460",0.428536882591619
"2021_3238_3246",0.688773568668713
"2021_3219_3246",0.5
"2021_3246_3372",0.249836518171358
"2021_3141_3246",0.606287823785428
"2021_3226_3246",0.711722524342755
"2021_3195_3246",0.74253555894307
"2021_3246_3299",0.455505426916992
"2021_3246_3448",0.632070012100074
"2021_3199_3246",0.418698521631085
"2021_3246_3273",0.514387184165999
"2021_3246_3450",0.731377857839388
"2021_3246_3430",0.671240580815832
"2021_3246_3355",0.399221754109989
"2021_3246_3292",0.400603203290743
"2021_3246_3266",0.35728693116738
"2021_3246_3250",0.531618297828107
"2021_3246_3314",0.547348518045865
"2021_3246_3392",0.395087097992043
"2021_3211_3246",0.768052003167584
"2021_3246_3353",0.414501321328191
"2021_3180_3246",0.544494573083008
"2021_3246_3433",0.459791771676254
"2021_3246_3277",0.530184680003902
"2021_3246_3265",0.407533769415668
"2021_3246_3291",0.502878199574811
"2021_3246_3413",0.370611452782498
"2021_3246_3416",0.341585479083087
"2021_3246_3377",0.418698521631085
"2021_3133_3246",0.487050855107136
"2021_3246_3407",0.295415407337279
"2021_3246_3461",0.511510891217792
"2021_3116_3246",0.592466230584332
"2021_3276_3301",0.146605377888118
"2021_3276_3329",0.404756960348428
"2021_3276_3333",0.403370826694226
"2021_3276_3376",0.148779202375097
"2021_3276_3378",0.229903323339018
"2021_3276_3390",0.135452994588696
"2021_3276_3393",0.482737475567624
"2021_3276_3397",0.353331157674385
"2021_3276_3439",0.434184796930767
"2021_3276_3452",0.323698330507263
"2021_3104_3276",0.481300222070441
"2021_3112_3276",0.518699777929559
"2021_3125_3276",0.758694620146856
"2021_3140_3276",0.632070012100074
"2021_3208_3276",0.744730406865035
"2021_3231_3276",0.706975294808541
"2021_3235_3276",0.497121800425189
"2021_3257_3276",0.755518882071197
"2021_3268_3276",0.863871476341858
"2021_3276_3283",0.229903323339018
"2021_3276_3321",0.494243791588855
"2021_3276_3332",0.615864104253756
"2021_3276_3400",0.418698521631085
"2021_3276_3401",0.160824682147324
"2021_3276_3417",0.348087960125336
"2021_3276_3460",0.388229499218936
"2021_3238_3276",0.723387869439171
"2021_3219_3276",0.541637702714763
"2021_3276_3372",0.219870396006841
"2021_3141_3276",0.645352450439382
"2021_3226_3276",0.744730406865035
"2021_3195_3276",0.773139913076767
"2021_3276_3299",0.414501321328191
"2021_3276_3448",0.592466230584332
"2021_3199_3276",0.459791771676254
"2021_3273_3276",0.527315973006493
"2021_3276_3450",0.697345078589853
"2021_3276_3430",0.633407700071168
"2021_3276_3355",0.359935000197115
"2021_3276_3292",0.361262250888275
"2021_3266_3276",0.680070675737221
"2021_3250_3276",0.510072446927438
"2021_3276_3314",0.505756208411145
"2021_3276_3392",0.355966146177707
"2021_3211_3276",0.796454699711726
"2021_3276_3353",0.374648606692463
"2021_3180_3276",0.585498678671809
"2021_3276_3433",0.418698521631085
"2021_3276_3277",0.488489108782208
"2021_3265_3276",0.632070012100074
"2021_3276_3291",0.461221907942828
"2021_3276_3413",0.332581578126777
"2021_3276_3416",0.305090287270497
"2021_3276_3377",0.378703276877545
"2021_3133_3276",0.528750563892269
"2021_3276_3407",0.261890967459581
"2021_3276_3461",0.469815319996098
"2021_3116_3276",0.632070012100074
"2021_3301_3329",0.798314744154977
"2021_3301_3333",0.797386314027704
"2021_3301_3376",0.50431723975506
"2021_3301_3378",0.634743335052317
"2021_3301_3390",0.476990412702438
"2021_3301_3393",0.844539528230035
"2021_3301_3397",0.760796090989142
"2021_3301_3439",0.817078834199974
"2021_3301_3452",0.735877444101476
"2021_3104_3301",0.137488096008689
"2021_3112_3301",0.156217752075707
"2021_3125_3301",0.350705052889036
"2021_3140_3301",0.227871326531416
"2021_3208_3301",0.333860575416878
"2021_3231_3301",0.293024705191459
"2021_3235_3301",0.14517082246824
"2021_3257_3301",0.34678283278113
"2021_3268_3301",0.521573333051146
"2021_3283_3301",0.365256664947683
"2021_3301_3321",0.850490301546803
"2021_3301_3332",0.903218404295181
"2021_3301_3400",0.807424181671279
"2021_3301_3401",0.527315973006493
"2021_3301_3417",0.756580594295053
"2021_3301_3460",0.786963279389469
"2021_3238_3301",0.309993792719686
"2021_3219_3301",0.168746084347953
"2021_3301_3372",0.621296723122455
"2021_3141_3301",0.238157890082064
"2021_3226_3301",0.333860575416878
"2021_3195_3301",0.369269711383798
"2021_3299_3301",0.195275306500741
"2021_3301_3448",0.894319969851128
"2021_3199_3301",0.12756539636424
"2021_3273_3301",0.160824682147324
"2021_3301_3450",0.930614337518255
"2021_3301_3430",0.909565530807434
"2021_3301_3355",0.765994670766489
"2021_3292_3301",0.232975081854979
"2021_3266_3301",0.267492710244332
"2021_3250_3301",0.151718931287288
"2021_3301_3314",0.856252060098151
"2021_3301_3392",0.762884980305254
"2021_3211_3301",0.401986234230656
"2021_3301_3353",0.777153105314726
"2021_3180_3301",0.195275306500741
"2021_3301_3433",0.807424181671279
"2021_3277_3301",0.15246127600415
"2021_3265_3301",0.227871326531416
"2021_3291_3301",0.167137309739621
"2021_3301_3413",0.743634522007328
"2021_3301_3416",0.718756829898782
"2021_3301_3377",0.780129603993158
"2021_3133_3301",0.161603092613057
"2021_3301_3407",0.673776187888322
"2021_3301_3461",0.837615458371397
"2021_3116_3301",0.227871326531416
"2021_3329_3333",0.498560888290847
"2021_3329_3376",0.204480099687258
"2021_3329_3378",0.305090287270497
"2021_3329_3390",0.187262318363465
"2021_3329_3393",0.578496752344743
"2021_3329_3397",0.445530625978324
"2021_3329_3439",0.530184680003902
"2021_3329_3452",0.4131049766209
"2021_3104_3329",0.386863179846857
"2021_3112_3329",0.422907524174671
"2021_3125_3329",0.681321835166394
"2021_3140_3329",0.538778092057172
"2021_3208_3329",0.664857978554765
"2021_3231_3329",0.621296723122455
"2021_3235_3329",0.401986234230656
"2021_3257_3329",0.677560580085101
"2021_3268_3329",0.811859998333787
"2021_3283_3329",0.694909712729503
"2021_3321_3329",0.41031649686005
"2021_3329_3332",0.702182602090521
"2021_3329_3400",0.514387184165999
"2021_3329_3401",0.219870396006841
"2021_3329_3417",0.439849854768097
"2021_3329_3460",0.482737475567624
"2021_3238_3329",0.640064999802885
"2021_3219_3329",0.445530625978324
"2021_3329_3372",0.293024705191459
"2021_3141_3329",0.553046895169462
"2021_3226_3329",0.664857978554765
"2021_3195_3329",0.698558626418023
"2021_3299_3329",0.489927553072562
"2021_3329_3448",0.681321835166394
"2021_3199_3329",0.366592299928832
"2021_3273_3329",0.431358608116332
"2021_3329_3450",0.772128673468584
"2021_3329_3430",0.717591723191531
"2021_3329_3355",0.452651481954135
"2021_3292_3329",0.545921922780484
"2021_3266_3329",0.591075596314943
"2021_3250_3329",0.414501321328191
"2021_3314_3329",0.399221754109989
"2021_3329_3392",0.448376452689039
"2021_3211_3329",0.726830072276731
"2021_3329_3353",0.468381702171893
"2021_3180_3329",0.489927553072562
"2021_3329_3433",0.514387184165999
"2021_3277_3329",0.415899041186322
"2021_3265_3329",0.538778092057172
"2021_3291_3329",0.442688366237707
"2021_3329_3413",0.422907524174671
"2021_3329_3416",0.39233893587318
"2021_3329_3377",0.472684026993507
"2021_3133_3329",0.432771155657048
"2021_3329_3407",0.342881313512921
"2021_3329_3461",0.565815203069233
"2021_3116_3329",0.538778092057172
"2021_3333_3376",0.205418084963771
"2021_3333_3378",0.306312083578035
"2021_3333_3390",0.188140001666213
"2021_3333_3393",0.579899760357881
"2021_3333_3397",0.446953104830538
"2021_3333_3439",0.531618297828107
"2021_3333_3452",0.414501321328191
"2021_3104_3333",0.385498638991442
"2021_3112_3333",0.421503247655257
"2021_3125_3333",0.680070675737221
"2021_3140_3333",0.537347317166493
"2021_3208_3333",0.663574098041296
"2021_3231_3333",0.619941359044523
"2021_3235_3333",0.400603203290743
"2021_3257_3333",0.676301669492737
"2021_3268_3333",0.810979158119948
"2021_3283_3333",0.693687916421965
"2021_3321_3333",0.408924403685057
"2021_3332_3333",0.296614996528171
"2021_3333_3400",0.515824985264735
"2021_3333_3401",0.22085937918053
"2021_3333_3417",0.441268630675239
"2021_3333_3460",0.484175014735265
"2021_3238_3333",0.638737749111725
"2021_3219_3333",0.444109038883147
"2021_3333_3372",0.294218640287997
"2021_3141_3333",0.551623547310961
"2021_3226_3333",0.663574098041296
"2021_3195_3333",0.697345078589853
"2021_3299_3333",0.488489108782208
"2021_3333_3448",0.682570385474772
"2021_3199_3333",0.365256664947683
"2021_3273_3333",0.429947176416012
"2021_3333_3450",0.773139913076767
"2021_3333_3430",0.718756829898782
"2021_3333_3355",0.454078077219516
"2021_3292_3333",0.544494573083008
"2021_3266_3333",0.58968350313995
"2021_3250_3333",0.4131049766209
"2021_3314_3333",0.397841906825283
"2021_3333_3392",0.449800646746463
"2021_3211_3333",0.725685646271787
"2021_3333_3353",0.469815319996098
"2021_3180_3333",0.488489108782208
"2021_3333_3433",0.515824985264735
"2021_3277_3333",0.414501321328191
"2021_3265_3333",0.537347317166493
"2021_3291_3333",0.441268630675239
"2021_3333_3413",0.42431304762357
"2021_3333_3416",0.393712176214572
"2021_3333_3377",0.474119069108831
"2021_3133_3333",0.431358608116332
"2021_3333_3407",0.344179494087605
"2021_3333_3461",0.567228844342952
"2021_3116_3333",0.537347317166493
"2021_3376_3378",0.630730288616202
"2021_3376_3390",0.472684026993507
"2021_3376_3393",0.842258672470426
"2021_3376_3397",0.757639174862252
"2021_3376_3439",0.814483587504712
"2021_3376_3452",0.732507289755668
"2021_3104_3376",0.139548838242288
"2021_3112_3376",0.158507633076758
"2021_3125_3376",0.354647549560618
"2021_3140_3376",0.230924076566607
"2021_3208_3376",0.337712202569111
"2021_3231_3376",0.296614996528171
"2021_3235_3376",0.147327047943889
"2021_3257_3376",0.350705052889036
"2021_3268_3376",0.525880930891169
"2021_3283_3376",0.369269711383798
"2021_3321_3376",0.151718931287288
"2021_3332_3376",0.098301745397805
"2021_3376_3400",0.804724693499259
"2021_3376_3401",0.523009587297562
"2021_3376_3417",0.753386077785615
"2021_3376_3460",0.784053683887815
"2021_3238_3376",0.313699742316688
"2021_3219_3376",0.171182352245724
"2021_3372_3376",0.382774969095054
"2021_3141_3376",0.241305379853144
"2021_3226_3376",0.337712202569111
"2021_3195_3376",0.373300918333268
"2021_3299_3376",0.198003355885567
"2021_3376_3448",0.892676660006154
"2021_3199_3376",0.12949974225673
"2021_3273_3376",0.163169033997105
"2021_3376_3450",0.92949090437477
"2021_3376_3430",0.908134935731807
"2021_3355_3376",0.237115019694746
"2021_3292_3376",0.236075300855161
"2021_3266_3376",0.270890037102247
"2021_3250_3376",0.153954899567905
"2021_3314_3376",0.145886638054376
"2021_3376_3392",0.759746926647958
"2021_3211_3376",0.406144614763822
"2021_3353_3376",0.225852022298169
"2021_3180_3376",0.198003355885567
"2021_3376_3433",0.804724693499259
"2021_3277_3376",0.154706189382
"2021_3265_3376",0.230924076566607
"2021_3291_3376",0.169555088646763
"2021_3376_3413",0.74032841951483
"2021_3376_3416",0.715252751049199
"2021_3376_3377",0.777153105314726
"2021_3133_3376",0.163956574457953
"2021_3376_3407",0.669969013903483
"2021_3376_3461",0.835252832313962
"2021_3116_3376",0.230924076566607
"2021_3378_3390",0.344179494087605
"2021_3378_3393",0.757639174862252
"2021_3378_3397",0.646668842325615
"2021_3378_3439",0.719919005947152
"2021_3378_3452",0.615864104253756
"2021_3104_3378",0.216922556590324
"2021_3112_3378",0.243419405704947
"2021_3125_3378",0.484175014735265
"2021_3140_3378",0.339000908753642
"2021_3208_3378",0.465516055273168
"2021_3231_3378",0.418698521631085
"2021_3235_3378",0.227871326531416
"2021_3257_3378",0.479863277964184
"2021_3268_3378",0.654519994382466
"2021_3283_3378",0.5
"2021_3321_3378",0.234005329233511
"2021_3332_3378",0.156978035585964
"2021_3378_3400",0.706975294808541
"2021_3378_3401",0.39096739659576
"2021_3378_3417",0.641390111955618
"2021_3378_3460",0.680070675737221
"2021_3238_3378",0.438432061026354
"2021_3219_3378",0.260779745859332
"2021_3372_3378",0.514387184165999
"2021_3141_3378",0.352016986749694
"2021_3226_3378",0.465516055273168
"2021_3195_3378",0.50431723975506
"2021_3299_3378",0.296614996528171
"2021_3378_3448",0.829632823431343
"2021_3199_3378",0.202613685972296
"2021_3273_3378",0.249836518171358
"2021_3378_3450",0.885293676054079
"2021_3378_3430",0.852672952056111
"2021_3355_3378",0.34678283278113
"2021_3292_3378",0.345480005617534
"2021_3266_3378",0.388229499218936
"2021_3250_3378",0.237115019694746
"2021_3314_3378",0.225852022298169
"2021_3378_3392",0.649294947110963
"2021_3211_3378",0.538778092057172
"2021_3353_3378",0.332581578126777
"2021_3180_3378",0.296614996528171
"2021_3378_3433",0.706975294808541
"2021_3277_3378",0.238157890082064
"2021_3265_3378",0.339000908753642
"2021_3291_3378",0.2585664770307
"2021_3378_3413",0.625351393307537
"2021_3378_3416",0.595243039651572
"2021_3377_3378",0.328759419184168
"2021_3133_3378",0.250916937122464
"2021_3378_3407",0.543066492022212
"2021_3378_3461",0.747999541196054
"2021_3116_3378",0.339000908753642
"2021_3390_3393",0.856252060098151
"2021_3390_3397",0.777153105314726
"2021_3390_3439",0.830444911353237
"2021_3390_3452",0.753386077785615
"2021_3104_3390",0.12692611774973
"2021_3112_3390",0.144457925107303
"2021_3125_3390",0.330030986096517
"2021_3140_3390",0.212073231922598
"2021_3208_3390",0.313699742316688
"2021_3231_3390",0.274314353728213
"2021_3235_3390",0.134110417544956
"2021_3257_3390",0.326223812111678
"2021_3268_3390",0.498560888290847
"2021_3283_3390",0.344179494087605
"2021_3321_3390",0.138172152420082
"2021_3332_3390",0.0890239685346547
"2021_3390_3400",0.821341471737012
"2021_3390_3401",0.550199353253537
"2021_3390_3417",0.773139913076767
"2021_3390_3460",0.801996644114433
"2021_3238_3390",0.290645369401237
"2021_3219_3390",0.156217752075707
"2021_3372_3390",0.35728693116738
"2021_3141_3390",0.221851545780868
"2021_3226_3390",0.313699742316688
"2021_3195_3390",0.348087960125336
"2021_3299_3390",0.181206709865685
"2021_3390_3448",0.902714034268522
"2021_3199_3390",0.117661702953059
"2021_3273_3390",0.148779202375097
"2021_3390_3450",0.936330811469416
"2021_3390_3430",0.91686122759573
"2021_3355_3390",0.217901983868681
"2021_3292_3390",0.216922556590324
"2021_3266_3390",0.249836518171358
"2021_3250_3390",0.140241480541804
"2021_3314_3390",0.132779104032456
"2021_3390_3392",0.77914062081947
"2021_3211_3390",0.380058640955477
"2021_3353_3390",0.207303615824231
"2021_3180_3390",0.181206709865685
"2021_3390_3433",0.821341471737012
"2021_3277_3390",0.140936997623326
"2021_3265_3390",0.212073231922598
"2021_3291_3390",0.154706189382
"2021_3390_3413",0.760796090989142
"2021_3390_3416",0.736994760540689
"2021_3377_3390",0.204480099687258
"2021_3133_3390",0.149509698453197
"2021_3390_3407",0.693687916421965
"2021_3390_3461",0.849756851842746
"2021_3116_3390",0.212073231922598
"2021_3393_3397",0.369269711383798
"2021_3393_3439",0.451225664140258
"2021_3393_3452",0.339000908753642
"2021_3104_3393",0.464084073054898
"2021_3112_3393",0.501439111709153
"2021_3125_3393",0.745823208350499
"2021_3140_3393",0.615864104253756
"2021_3208_3393",0.731377857839388
"2021_3231_3393",0.692463392579518
"2021_3235_3393",0.479863277964184
"2021_3257_3393",0.74253555894307
"2021_3268_3393",0.855542074892697
"2021_3283_3393",0.757639174862252
"2021_3321_3393",0.488489108782208
"2021_3332_3393",0.367929987899926
"2021_3393_3400",0.435599509759579
"2021_3393_3401",0.170367176568657
"2021_3393_3417",0.363923100312118
"2021_3393_3460",0.404756960348428
"2021_3238_3393",0.709354630598763
"2021_3219_3393",0.524445461120661
"2021_3372_3393",0.768052003167584
"2021_3141_3393",0.629388547217502
"2021_3226_3393",0.731377857839388
"2021_3195_3393",0.760796090989142
"2021_3299_3393",0.568641391883668
"2021_3393_3448",0.60903260340424
"2021_3199_3393",0.442688366237707
"2021_3273_3393",0.510072446927438
"2021_3393_3450",0.711722524342755
"2021_3393_3430",0.649294947110963
"2021_3355_3393",0.624001758617667
"2021_3292_3393",0.622650195787262
"2021_3266_3393",0.664857978554765
"2021_3250_3393",0.492804918290949
"2021_3314_3393",0.476990412702438
"2021_3392_3393",0.628044805621942
"2021_3211_3393",0.785026736998172
"2021_3353_3393",0.60903260340424
"2021_3180_3393",0.568641391883668
"2021_3393_3433",0.435599509759579
"2021_3277_3393",0.494243791588855
"2021_3265_3393",0.615864104253756
"2021_3291_3393",0.521573333051146
"2021_3393_3413",0.348087960125336
"2021_3393_3416",0.319929324262779
"2021_3377_3393",0.604912902007957
"2021_3133_3393",0.511510891217792
"2021_3393_3407",0.275461757157464
"2021_3393_3461",0.487050855107136
"2021_3116_3393",0.615864104253756
"2021_3397_3439",0.584100958813678
"2021_3397_3452",0.466948606115559
"2021_3104_3397",0.336425901958705
"2021_3112_3397",0.370611452782498
"2021_3125_3397",0.632070012100074
"2021_3140_3397",0.484175014735265
"2021_3208_3397",0.614501361008558
"2021_3231_3397",0.568641391883668
"2021_3235_3397",0.350705052889036
"2021_3257_3397",0.628044805621942
"2021_3268_3397",0.776154575341831
"2021_3283_3397",0.646668842325615
"2021_3321_3397",0.358609888044382
"2021_3332_3397",0.254176791649501
"2021_3397_3400",0.568641391883668
"2021_3397_3401",0.25967158048517
"2021_3397_3417",0.494243791588855
"2021_3397_3460",0.537347317166493
"2021_3238_3397",0.588289971863163
"2021_3219_3397",0.39233893587318
"2021_3372_3397",0.659707994144748
"2021_3141_3397",0.498560888290847
"2021_3226_3397",0.614501361008558
"2021_3195_3397",0.650604627933873
"2021_3299_3397",0.435599509759579
"2021_3397_3448",0.726830072276731
"2021_3199_3397",0.317429614525228
"2021_3273_3397",0.378703276877545
"2021_3397_3450",0.808317672549459
"2021_3397_3430",0.759746926647958
"2021_3355_3397",0.492804918290949
"2021_3292_3397",0.491366164178917
"2021_3266_3397",0.537347317166493
"2021_3250_3397",0.362591623255515
"2021_3314_3397",0.348087960125336
"2021_3392_3397",0.497121800425189
