"ID","Pred"
"2016_3113_3120",0.824545515572582
"2016_3113_3124",0.397037195097219
"2016_3113_3177",0.749018498195688
"2016_3113_3243",0.825340206484833
"2016_3113_3257",0.598296899565377
"2016_3113_3277",0.667821768234926
"2016_3113_3280",0.719412655347212
"2016_3113_3326",0.600238589310546
"2016_3113_3333",0.497498365181714
"2016_3113_3376",0.397327964237643
"2016_3113_3382",0.871473090145069
"2016_3113_3393",0.666379273283059
"2016_3113_3397",0.761117335123279
"2016_3113_3452",0.748577811650205
"2016_3113_3163",0.397433856262962
"2016_3113_3182",0.823603693866902
"2016_3113_3199",0.719384046235639
"2016_3113_3231",0.824509443632056
"2016_3113_3246",0.598738942038348
"2016_3113_3268",0.497641225558985
"2016_3113_3281",0.872032618055653
"2016_3113_3323",0.396892548008817
"2016_3113_3328",0.749296991857185
"2016_3113_3355",0.950099975531987
"2016_3113_3378",0.748933917115353
"2016_3113_3390",0.667879225066837
"2016_3113_3400",0.498733009183333
"2016_3113_3401",0.669532911269389
"2016_3113_3417",0.59864091656281
"2016_3113_3449",0.75972876442787
"2016_3113_3196",0.720464097568368
"2016_3113_3308",0.997021826020905
"2016_3113_3385",0.789270896673263
"2016_3113_3225",0.997490830628775
"2016_3113_3241",0.91319726582149
"2016_3113_3203",0.787844949252132
"2016_3113_3146",0.993447447094101
"2016_3113_3125",0.977462741218747
"2016_3113_3151",0.949115702561106
"2016_3113_3138",0.993121266527907
"2016_3113_3407",0.996374083767445
"2016_3113_3239",0.996973450785898
"2016_3113_3329",0.760999519772377
"2016_3113_3119",0.975902034835265
"2016_3113_3453",0.869073146032468
"2016_3113_3343",0.915390743528439
"2016_3113_3352",0.998526729520561
"2016_3113_3371",0.790155631032597
"2016_3113_3292",0.948943780145165
"2016_3113_3208",0.790006475366956
"2016_3113_3421",0.994163781726176
"2016_3113_3233",0.996875382482123
"2016_3113_3140",0.759073638665951
"2016_3113_3299",0.998196458144947
"2016_3113_3345",0.916659339810748
"2016_3113_3274",0.719612074516293
"2016_3113_3161",0.913028843823539
"2016_3113_3362",0.975486832543977
"2016_3106_3113",0.00216922556590324
"2016_3113_3283",0.976810865599443
"2016_3113_3218",0.993746083795208
"2016_3113_3335",0.869731043358806
"2016_3120_3124",0.126653918742065
"2016_3120_3177",0.279615343168581
"2016_3120_3243",0.501035363185262
"2016_3120_3257",0.209204894867842
"2016_3120_3277",0.238824850747283
"2016_3120_3280",0.250038681189042
"2016_3120_3326",0.210768791866931
"2016_3120_3333",0.173725605210751
"2016_3120_3376",0.126803869010932
"2016_3120_3382",0.599969086024406
"2016_3120_3393",0.237790239373097
"2016_3120_3397",0.332106402398191
"2016_3120_3452",0.279213821135175
"2016_3120_3163",0.126859895727306
"2016_3120_3182",0.498964636814738
"2016_3120_3199",0.250013274894727
"2016_3120_3231",0.499956827602449
"2016_3120_3246",0.209519829229433
"2016_3120_3268",0.173808361699495
"2016_3120_3281",0.600736368754474
"2016_3120_3323",0.126581377341292
"2016_3120_3328",0.279885402715079
"2016_3120_3355",0.718281850550029
"2016_3120_3378",0.279535902431632
"2016_3120_3390",0.238871043116237
"2016_3120_3400",0.174498709794894
"2016_3120_3401",0.240412081145016
"2016_3120_3417",0.209448155130274
"2016_3120_3449",0.330599700153156
"2016_3120_3196",0.251066082884647
"2016_3120_3308",0.787801776139292
"2016_3120_3385",0.399803719284562
"2016_3120_3225",0.823058579257123
"2016_3120_3241",0.665468753579653
"2016_3120_3203",0.398456283168681
"2016_3120_3146",0.758513389797144
"2016_3120_3125",0.748333579489014
"2016_3120_3151",0.717323623500901
"2016_3120_3138",0.758158842066038
"2016_3120_3407",0.787073688611276
"2016_3120_3239",0.822413331287744
"2016_3120_3329",0.331962559149616
"2016_3119_3120",0.253309558192947
"2016_3120_3453",0.597476016761883
"2016_3120_3343",0.667436375565096
"2016_3120_3352",0.824581333528767
"2016_3120_3371",0.400834972650667
"2016_3120_3292",0.717172409922038
"2016_3120_3208",0.400648383056046
"2016_3120_3421",0.759374712555121
"2016_3120_3233",0.787629190914682
"2016_3120_3140",0.330009143228073
"2016_3120_3299",0.824057874705079
"2016_3120_3345",0.668990885151976
"2016_3120_3274",0.25021925092933
"2016_3120_3161",0.665344936111447
"2016_3120_3362",0.746324749507704
"2016_3106_3120",0.211147860933213
"2016_3120_3283",0.747589340228494
"2016_3120_3218",0.758857816007201
"2016_3120_3335",0.598056342292207
"2016_3124_3177",0.762741144659828
"2016_3124_3243",0.873578864635225
"2016_3124_3257",0.670756982080466
"2016_3124_3277",0.722331171469278
"2016_3124_3280",0.751913825724209
"2016_3124_3326",0.671865489726238
"2016_3124_3333",0.600963391300995
"2016_3124_3376",0.50051623547311
"2016_3124_3382",0.91829782444103
"2016_3124_3393",0.721313027196949
"2016_3124_3397",0.792162273489344
"2016_3124_3452",0.762541176180862
"2016_3124_3163",0.500686413918837
"2016_3124_3182",0.873012786389049
"2016_3124_3199",0.751900343435342
"2016_3124_3231",0.873334565966111
"2016_3124_3246",0.671067843405284
"2016_3124_3268",0.60113274477091
"2016_3124_3281",0.91845340978831
"2016_3124_3323",0.499712494361077
"2016_3124_3328",0.762856533424353
"2016_3124_3355",0.979424181411664
"2016_3124_3378",0.762704491967585
"2016_3124_3390",0.722363101387114
"2016_3124_3400",0.602159479432128
"2016_3124_3401",0.723101482154883
"2016_3124_3417",0.671002630278014
"2016_3124_3449",0.791659904176297
"2016_3124_3196",0.752347769139073
"2016_3124_3308",0.999279668414962
"2016_3124_3385",0.826581019003273
"2016_3124_3225",0.999422356949632
"2016_3124_3241",0.951746572468951
"2016_3124_3203",0.825960120650276
"2016_3124_3146",0.999168612275957
"2016_3124_3125",0.99606664090621
"2016_3124_3151",0.979016236919599
"2016_3124_3138",0.999052126040268
"2016_3124_3407",0.999057053735432
"2016_3124_3239",0.999264124438824
"2016_3124_3329",0.792125467178788
"2016_3119_3124",0.00452157668864075
"2016_3124_3453",0.917358245061651
"2016_3124_3343",0.952799704732073
"2016_3124_3352",0.999693465699683
"2016_3124_3371",0.826873195731416
"2016_3124_3292",0.978933974280587
"2016_3124_3208",0.826827786166858
"2016_3124_3421",0.999396775657853
"2016_3124_3233",0.999232106803029
"2016_3124_3140",0.791357287655601
"2016_3124_3299",0.999612873220528
"2016_3124_3345",0.953197952653267
"2016_3124_3274",0.752005070940109
"2016_3124_3161",0.95163573296584
"2016_3124_3362",0.995279980989554
"2016_3106_3124",0.000482527035905178
"2016_3124_3283",0.995846637998177
"2016_3124_3218",0.999268039139278
"2016_3124_3335",0.917672519200624
"2016_3177_3243",0.721290288199416
"2016_3177_3257",0.279089364863223
"2016_3177_3277",0.330939809186775
"2016_3177_3280",0.400130973933948
"2016_3177_3326",0.280960644940278
"2016_3177_3333",0.248709279626538
"2016_3177_3376",0.23749359999017
"2016_3177_3382",0.750049797869871
"2016_3177_3393",0.329608704256311
"2016_3177_3397",0.60104203846879
"2016_3177_3452",0.49955505426917
"2016_3163_3177",0.762419971252178
"2016_3177_3182",0.719369732333425
"2016_3177_3199",0.400102352282827
"2016_3177_3231",0.720344650064686
"2016_3177_3246",0.279496477464916
"2016_3177_3268",0.248830390300104
"2016_3177_3281",0.750697973891997
"2016_3177_3323",0.237143466575647
"2016_3177_3328",0.500287505638923
"2016_3177_3355",0.78850284657847
"2016_3177_3378",0.499913661641789
"2016_3177_3390",0.330995223301506
"2016_3177_3400",0.249789274200782
"2016_3177_3401",0.332676579190413
"2016_3177_3417",0.279405281726857
"2016_3177_3449",0.599553039194152
"2016_3177_3196",0.401218855717344
"2016_3177_3308",0.915245227407853
"2016_3177_3385",0.668780854020216
"2016_3177_3225",0.950574708016082
"2016_3177_3241",0.757502636135965
"2016_3177_3203",0.667323420809587
"2016_3146_3177",0.12996110742693
"2016_3125_3177",0.176059991815822
"2016_3151_3177",0.212514281312228
"2016_3138_3177",0.130311397803588
"2016_3177_3407",0.914541798959734
"2016_3177_3239",0.949993211006133
"2016_3177_3329",0.60091051679463
"2016_3119_3177",0.177716063684557
"2016_3177_3453",0.747518826635378
"2016_3177_3343",0.759700691582544
"2016_3177_3352",0.951800277120006
"2016_3177_3371",0.669753172409206
"2016_3177_3292",0.787314322661931
"2016_3177_3208",0.669585343244879
"2016_3177_3421",0.870834360716227
"2016_3177_3233",0.91508363527822
"2016_3140_3177",0.401105812593135
"2016_3177_3299",0.951400292300568
"2016_3177_3345",0.761117335123279
"2016_3177_3274",0.400331883350752
"2016_3161_3177",0.242654378384878
"2016_3177_3362",0.821869822364919
"2016_3106_3177",0.083833905219903
"2016_3177_3283",0.8232283921599
"2016_3177_3218",0.870366057801538
"2016_3177_3335",0.748175290313713
"2016_3243_3257",0.208606921263978
"2016_3243_3277",0.238068612616557
"2016_3243_3280",0.249183182507365
"2016_3243_3326",0.209866987731986
"2016_3243_3333",0.173340536226663
"2016_3243_3376",0.126525186340154
"2016_3243_3382",0.598922553103354
"2016_3243_3393",0.237270966295603
"2016_3243_3397",0.331064826920077
"2016_3243_3452",0.278371005836846
"2016_3163_3243",0.873435652852638
"2016_3182_3243",0.50198558626418
"2016_3199_3243",0.750838020420546
"2016_3231_3243",0.501076610641268
"2016_3243_3246",0.208848843459656
"2016_3243_3268",0.17339995115593
"2016_3243_3281",0.599711234016959
"2016_3243_3323",0.126371191535111
"2016_3243_3328",0.278943581009399
"2016_3243_3355",0.717298167255816
"2016_3243_3378",0.27864185604286
"2016_3243_3390",0.238105686178591
"2016_3243_3400",0.173909700330279
"2016_3243_3401",0.239421653390161
"2016_3243_3417",0.208793287281246
"2016_3243_3449",0.329688394725442
"2016_3196_3243",0.749923022917755
"2016_3243_3308",0.786767679897186
"2016_3243_3385",0.398815948984667
"2016_3225_3243",0.177988073712643
"2016_3241_3243",0.335213770956479
"2016_3203_3243",0.602340641230698
"2016_3146_3243",0.242497363864035
"2016_3125_3243",0.252704663061134
"2016_3151_3243",0.283533967355448
"2016_3138_3243",0.242820635186112
"2016_3243_3407",0.786092796256157
"2016_3239_3243",0.178618035361856
"2016_3243_3329",0.330925994694968
"2016_3119_3243",0.254185675396727
"2016_3243_3453",0.596679092362504
"2016_3243_3343",0.666443344871823
"2016_3243_3352",0.82364468325604
"2016_3243_3371",0.399789604967559
"2016_3243_3292",0.716340323882524
"2016_3208_3243",0.600392766515233
"2016_3243_3421",0.758328265371972
"2016_3233_3243",0.213395943822832
"2016_3140_3243",0.670807702623151
"2016_3243_3299",0.823058579257123
"2016_3243_3345",0.667951113933954
"2016_3243_3274",0.249335087132928
"2016_3161_3243",0.335309931737582
"2016_3243_3362",0.745510100015427
"2016_3106_3243",0.212183832982051
"2016_3243_3283",0.746600234426092
"2016_3218_3243",0.242174257396656
"2016_3243_3335",0.597162295903436
"2016_3257_3277",0.600490004454295
"2016_3257_3280",0.669650368055302
"2016_3257_3326",0.501875382482123
"2016_3257_3333",0.399023444780143
"2016_3257_3376",0.329631323020893
"2016_3257_3382",0.825746622780416
"2016_3257_3393",0.598993631323491
"2016_3257_3397",0.751335870488636
"2016_3257_3452",0.720516619343313
"2016_3163_3257",0.670230459787162
"2016_3182_3257",0.209970251805488
"2016_3199_3257",0.330375572094744
"2016_3231_3257",0.209233034433078
"2016_3246_3257",0.499540780772195
"2016_3257_3268",0.399196247731224
"2016_3257_3281",0.826158565470505
"2016_3257_3323",0.329044906471766
"2016_3257_3328",0.721151362089828
"2016_3257_3355",0.91634509812598
"2016_3257_3378",0.720836276918722
"2016_3257_3390",0.600545229981863
"2016_3257_3400",0.400432571119287
"2016_3257_3401",0.602011501614888
"2016_3257_3417",0.500359159269451
"2016_3257_3449",0.750198507836143
"2016_3196_3257",0.329442946525092
"2016_3257_3308",0.99470631668139
"2016_3257_3385",0.761409762236252
"2016_3225_3257",0.00169555088646763
"2016_3241_3257",0.130410776132929
"2016_3203_3257",0.239843731217836
"2016_3146_3257",0.0219621388732754
"2016_3125_3257",0.0482898650677523
"2016_3151_3257",0.0845051260012228
"2016_3138_3257",0.0222283236752583
"2016_3257_3407",0.994185853120458
"2016_3239_3257",0.00209201897202762
"2016_3257_3329",0.751244776113473
"2016_3119_3257",0.0495882686578834
"2016_3257_3453",0.823726171603827
"2016_3257_3343",0.871581904851433
"2016_3257_3352",0.999047175302822
"2016_3257_3371",0.762109143134872
"2016_3257_3292",0.915338132595553
"2016_3208_3257",0.238004957947538
"2016_3257_3421",0.978595956380104
"2016_3233_3257",0.00540872803487544
"2016_3140_3257",0.250390937977553
"2016_3257_3299",0.998817393593419
"2016_3257_3345",0.872563657930844
"2016_3257_3274",0.66982923954106
"2016_3161_3257",0.130582085815173
"2016_3257_3362",0.95003340253467
"2016_3106_3257",0.00468408172004522
"2016_3257_3283",0.951190156162734
"2016_3218_3257",0.0217251705298694
"2016_3257_3335",0.824325373500702
"2016_3277_3280",0.600153871699005
"2016_3277_3326",0.401456424936457
"2016_3277_3333",0.329619998575474
"2016_3277_3376",0.277978617537736
"2016_3277_3382",0.79042802740152
"2016_3277_3393",0.498533311576744
"2016_3277_3397",0.721391663389379
"2016_3277_3452",0.668625132457301
"2016_3163_3277",0.721909014861556
"2016_3182_3277",0.239736156174997
"2016_3199_3277",0.399874453813662
"2016_3231_3277",0.238859450743733
"2016_3246_3277",0.600040335748296
"2016_3268_3277",0.670230459787162
"2016_3277_3281",0.790957934951406
"2016_3277_3323",0.277514039696067
"2016_3277_3328",0.6693332136628
"2016_3277_3355",0.870681632889685
"2016_3277_3378",0.668976978809282
"2016_3277_3390",0.500057562084111
"2016_3277_3400",0.330898413968606
"2016_3277_3401",0.501686949563073
"2016_3277_3417",0.399860285922363
"2016_3277_3449",0.720045936249236
"2016_3196_3277",0.398815948984667
"2016_3277_3308",0.97757968643154
"2016_3277_3385",0.749923022917755
"2016_3225_3277",0.00556925328752198
"2016_3241_3277",0.17795954958185
"2016_3203_3277",0.251479562019165
"2016_3146_3277",0.0494006123932386
"2016_3125_3277",0.0837997518096961
"2016_3151_3277",0.130283093053931
"2016_3138_3277",0.0497165292568726
"2016_3277_3407",0.976954421036496
"2016_3239_3277",0.00606358523705688
"2016_3277_3329",0.721278873786742
"2016_3119_3277",0.0853172384192229
"2016_3277_3453",0.788089367443952
"2016_3277_3343",0.824212075454113
"2016_3277_3352",0.995405967585141
"2016_3277_3371",0.750774036607261
"2016_3277_3292",0.869546498273974
"2016_3208_3277",0.24936842372267
"2016_3277_3421",0.951286271735427
"2016_3233_3277",0.0225609950221393
"2016_3140_3277",0.280601646015454
"2016_3277_3299",0.995097122222862
"2016_3277_3345",0.825426633487712
"2016_3274_3277",0.399649123615262
"2016_3161_3277",0.178130177635081
"2016_3277_3362",0.914271267228995
"2016_3106_3277",0.0216502589940823
"2016_3277_3283",0.915571978276062
"2016_3218_3277",0.0491131061670539
"2016_3277_3335",0.78874131409819
"2016_3280_3326",0.332264291092712
"2016_3280_3333",0.278198020727831
"2016_3280_3376",0.24834661814955
"2016_3280_3382",0.761023313130279
"2016_3280_3393",0.398456283168681
"2016_3280_3397",0.669916818936066
"2016_3280_3452",0.59942352843839
"2016_3163_3280",0.751557956906237
"2016_3182_3280",0.251023740153993
"2016_3199_3280",0.500028781995748
"2016_3231_3280",0.250076977082245
"2016_3246_3280",0.66922486388867
"2016_3268_3280",0.721670519771639
"2016_3280_3281",0.761630733590901
"2016_3280_3323",0.247957470588651
"2016_3280_3328",0.600153871699005
"2016_3280_3355",0.823521250577702
"2016_3280_3378",0.599783026526666
"2016_3280_3390",0.399902819510151
"2016_3280_3400",0.279353685955613
"2016_3280_3401",0.401580459237441
"2016_3280_3417",0.330680263220792
"2016_3280_3449",0.66846830512937
"2016_3196_3280",0.498923389358732
"2016_3280_3308",0.950373509752691
"2016_3280_3385",0.720073451301829
"2016_3225_3280",0.022466741673036
"2016_3241_3280",0.213259767899002
"2016_3203_3280",0.281377207856597
"2016_3146_3280",0.0847815058216696
"2016_3125_3280",0.129178228389696
"2016_3151_3280",0.177485939236954
"2016_3138_3280",0.0851220682849769
"2016_3280_3407",0.949693293501051
"2016_3239_3280",0.0230197809306424
"2016_3280_3329",0.669791319279482
"2016_3119_3280",0.130797373242964
"2016_3280_3453",0.75854198590372
"2016_3280_3343",0.788948263142851
"2016_3280_3352",0.978669880251569
"2016_3280_3371",0.721008267096595
"2016_3280_3292",0.822341419793307
"2016_3208_3280",0.279151263794089
"2016_3280_3421",0.915979457940142
"2016_3233_3280",0.0497815540672951
"2016_3140_3280",0.332192586462779
"2016_3280_3299",0.978303160245411
"2016_3280_3345",0.79029968734933
"2016_3274_3280",0.499798632779642
"2016_3161_3280",0.213422955798035
"2016_3280_3362",0.868785595185311
"2016_3106_3280",0.0487561340466199
"2016_3280_3283",0.870135365556644
"2016_3218_3280",0.0844664649622573
"2016_3280_3335",0.759202926554356
"2016_3326_3333",0.397479323805109
"2016_3326_3376",0.328371256552886
"2016_3326_3382",0.824312887997619
"2016_3326_3393",0.597207412663627
"2016_3326_3397",0.749819833731047
"2016_3326_3452",0.718594196036827
"2016_3163_3326",0.671541610086091
"2016_3182_3326",0.211781660944388
"2016_3199_3326",0.332292936423319
"2016_3231_3326",0.210808672868081
"2016_3246_3326",0.501466688423256
"2016_3268_3326",0.602398737478703
"2016_3281_3326",0.17504209827054
"2016_3323_3326",0.671981909514866
"2016_3326_3328",0.719326756042255
"2016_3326_3355",0.91459832229317
"2016_3326_3378",0.718953010979863
"2016_3326_3390",0.598599110833452
"2016_3326_3400",0.398565499277604
"2016_3326_3401",0.600280791554854
"2016_3326_3417",0.498441794940876
"2016_3326_3449",0.748333579489014
"2016_3196_3326",0.331176907630103
"2016_3308_3326",0.00686541870152735
"2016_3326_3385",0.759672568860836
"2016_3225_3326",0.00309993792719686
"2016_3241_3326",0.132341895082653
"2016_3203_3326",0.241784864349793
"2016_3146_3326",0.0236348764460512
"2016_3125_3326",0.0498339860427856
"2016_3151_3326",0.0864183889209514
"2016_3138_3326",0.0239845068742589
"2016_3326_3407",0.992432785974457
"2016_3239_3326",0.00367929987899926
"2016_3326_3329",0.74968875936025
"2016_3119_3326",0.0514876722453373
"2016_3326_3453",0.821785038471871
"2016_3326_3343",0.869857752518955
"2016_3326_3352",0.998118599983338
"2016_3326_3371",0.76064217263245
"2016_3292_3326",0.0865899493012677
"2016_3208_3326",0.239525033231884
"2016_3326_3421",0.977158047852421
"2016_3233_3326",0.00702653523774765
"2016_3140_3326",0.252325685021324
"2016_3299_3326",0.00227871326531416
"2016_3326_3345",0.871269537347352
"2016_3274_3326",0.332063268602796
"2016_3161_3326",0.132499450143748
"2016_3326_3362",0.948097824081639
"2016_3106_3326",0.00594840283999467
"2016_3283_3326",0.0505438049422774
"2016_3218_3326",0.0233085819042396
"2016_3326_3335",0.822442107561843
"2016_3333_3376",0.399523841470341
"2016_3333_3382",0.873018165423793
"2016_3333_3393",0.669046360503826
"2016_3333_3397",0.762776844989203
"2016_3333_3452",0.750993027802691
"2016_3163_3333",0.60030886440018
"2016_3182_3333",0.174253377219584
"2016_3199_3333",0.278217895882878
"2016_3231_3333",0.173744293667635
"2016_3246_3333",0.398614750721275
"2016_3268_3333",0.499813002220704
"2016_3281_3333",0.126721470847798
"2016_3323_3333",0.601222272604759
"2016_3328_3333",0.248533419255212
"2016_3333_3355",0.952121912258663
"2016_3333_3378",0.751235491812201
"2016_3333_3390",0.670424997287147
"2016_3333_3400",0.501413901119556
"2016_3333_3401",0.671526673850453
"2016_3333_3417",0.601298035994549
"2016_3333_3449",0.761986043764728
"2016_3196_3333",0.277536488829846
"2016_3308_3333",0.00123770681068935
"2016_3333_3385",0.791275953417341
"2016_3225_3333",0.00100361684849949
"2016_3241_3333",0.0841653267784506
"2016_3203_3333",0.209657033929623
"2016_3146_3333",0.00465585642723322
"2016_3125_3333",0.0208373232824773
"2016_3151_3333",0.0484993784261102
"2016_3138_3333",0.00483999552262466
"2016_3333_3407",0.998407230426616
"2016_3239_3333",0.00126289579054919
"2016_3329_3333",0.23728318366359
"2016_3119_3333",0.0217537882228497
"2016_3333_3453",0.871571162850713
"2016_3333_3343",0.917373181297288
"2016_3333_3352",0.999455871395661
"2016_3333_3371",0.791746244803774
"2016_3292_3333",0.0486201544343659
"2016_3208_3333",0.208328248301576
"2016_3333_3421",0.995714529004701
"2016_3233_3333",0.00131459000024148
"2016_3140_3333",0.238462272265817
"2016_3299_3333",0.000682788142931266
"2016_3333_3345",0.918021460579384
"2016_3274_3333",0.278062463094268
"2016_3161_3333",0.0843140367447227
"2016_3333_3362",0.977954810361528
"2016_3106_3333",0.000844646732967243
"2016_3283_3333",0.0211897207987713
"2016_3218_3333",0.00449606020078673
"2016_3333_3335",0.872032618055653
"2016_3376_3382",0.918169728708354
"2016_3376_3393",0.720885955546098
"2016_3376_3397",0.792020848626986
"2016_3376_3452",0.762274358641381
"2016_3163_3376",0.499827374755676
"2016_3182_3376",0.127197802816438
"2016_3199_3376",0.248362216744363
"2016_3231_3376",0.126817578562569
"2016_3246_3376",0.329284164518341
"2016_3268_3376",0.399345119593313
"2016_3281_3376",0.0816433803117751
"2016_3323_3376",0.500798997603579
"2016_3328_3376",0.237358755191663
"2016_3355_3376",0.0207665463063527
"2016_3376_3378",0.76246371304541
"2016_3376_3390",0.722057819998967
"2016_3376_3400",0.601766723259319
"2016_3376_3401",0.722915079451204
"2016_3376_3417",0.670642614594755
"2016_3376_3449",0.791428143329622
"2016_3196_3376",0.247839492906265
"2016_3308_3376",0.000871741882545869
"2016_3376_3385",0.826392894783064
"2016_3225_3376",0.00070132762551575
"2016_3241_3376",0.0485997076994319
"2016_3203_3376",0.174329542012046
"2016_3146_3376",0.00100361684849949
"2016_3125_3376",0.00407970834158948
"2016_3151_3376",0.0212431519586037
"2016_3138_3376",0.0011412305741415
"2016_3376_3407",0.998864576236639
"2016_3239_3376",0.000890239685346547
"2016_3329_3376",0.208023034285955
"2016_3119_3376",0.00477156843824539
"2016_3376_3453",0.917068582399329
"2016_3343_3376",0.0473849877973081
"2016_3352_3376",0.000374476325364447
"2016_3371_3376",0.173260101389073
"2016_3292_3376",0.0213382097914189
"2016_3208_3376",0.173314333859838
"2016_3376_3421",0.999268039139278
"2016_3233_3376",0.000928300638472852
"2016_3140_3376",0.208922488730498
"2016_3299_3376",0.000472061876144066
"2016_3345_3376",0.0469104578826213
"2016_3274_3376",0.248240802809649
"2016_3161_3376",0.0487242827174192
"2016_3362_3376",0.00500088718391647
"2016_3106_3376",0.0005871144612902
"2016_3283_3376",0.00434062404716087
"2016_3218_3376",0.000885582299969842
"2016_3335_3376",0.0825682597215515
"2016_3382_3393",0.208642712344399
"2016_3382_3397",0.280701921297103
"2016_3382_3452",0.249574134387047
"2016_3163_3382",0.918121699163036
"2016_3182_3382",0.600976555219857
"2016_3199_3382",0.761046992067719
"2016_3231_3382",0.600011860329136
"2016_3246_3382",0.825464216643072
"2016_3268_3382",0.872946301371553
"2016_3281_3382",0.499215032476553
"2016_3323_3382",0.918359558797017
"2016_3328_3382",0.749793800344112
"2016_3355_3382",0.333106027462917
"2016_3378_3382",0.750124631248757
"2016_3382_3390",0.209614253044248
"2016_3382_3400",0.127661251282012
"2016_3382_3401",0.211065417644013
"2016_3382_3417",0.174471238652507
"2016_3382_3449",0.279239024925623
"2016_3196_3382",0.760047471832102
"2016_3308_3382",0.241557976534306
"2016_3382_3385",0.330802408952336
"2016_3225_3382",0.212068717395685
"2016_3241_3382",0.403407621578481
"2016_3203_3382",0.670469507041281
"2016_3146_3382",0.252607321561868
"2016_3125_3382",0.281377207856597
"2016_3151_3382",0.33401544103668
"2016_3138_3382",0.252951338559301
"2016_3382_3407",0.757730353233846
"2016_3239_3382",0.212714135605177
"2016_3329_3382",0.719441237984196
"2016_3119_3382",0.282962877721924
"2016_3382_3453",0.497596715804852
"2016_3343_3382",0.401566743844667
"2016_3352_3382",0.210482492301886
"2016_3371_3382",0.66818133175831
"2016_3292_3382",0.334156122490359
"2016_3208_3382",0.668368069646171
"2016_3382_3421",0.748247237554832
"2016_3233_3382",0.241728385206401
"2016_3140_3382",0.721313027196949
"2016_3299_3382",0.211038073663428
"2016_3345_3382",0.40001664802294
"2016_3274_3382",0.760854400750086
"2016_3161_3382",0.403519224904937
"2016_3362_3382",0.28330320551442
"2016_3106_3382",0.240497116838086
"2016_3283_3382",0.282107131943836
"2016_3218_3382",0.252268840279771
"2016_3335_3382",0.501863002576833
"2016_3393_3397",0.722386727647688
"2016_3393_3452",0.670027510550428
"2016_3163_3393",0.720735669497324
"2016_3182_3393",0.238472763909229
"2016_3199_3393",0.398480359217298
"2016_3231_3393",0.237814973302097
"2016_3246_3393",0.598543575063543
"2016_3268_3393",0.668865220449711
"2016_3281_3393",0.208287599562741
"2016_3323_3393",0.721533723000031
"2016_3328_3393",0.329389236734446
"2016_3355_3393",0.128120264923311
"2016_3378_3393",0.32967692069115
"2016_3390_3393",0.498480879601253
"2016_3393_3400",0.332392996381673
"2016_3393_3401",0.502869632793895
"2016_3393_3417",0.40135908343719
"2016_3393_3449",0.721369347504989
"2016_3196_3393",0.397630167180577
"2016_3308_3393",0.021379123365511
"2016_3385_3393",0.248888103958095
"2016_3225_3393",0.00466286928343363
"2016_3241_3393",0.176464967168783
"2016_3203_3393",0.250038681189042
"2016_3146_3393",0.0482715827645036
"2016_3125_3393",0.082781607537367
"2016_3151_3393",0.128895399157997
"2016_3138_3393",0.048509268257847
"2016_3393_3407",0.97815863713498
"2016_3239_3393",0.00500925617975487
