"ID","Pred"
"2016_3257_3449",0.749627693781454
"2016_3196_3257",0.328649754510924
"2016_3257_3308",0.992684858078914
"2016_3257_3385",0.761274305458068
"2016_3225_3257",0.00339110177293526
"2016_3241_3257",0.133608173392501
"2016_3203_3257",0.241232681450108
"2016_3146_3257",0.02408320814559
"2016_3125_3257",0.0498113720889978
"2016_3151_3257",0.0870888318583342
"2016_3138_3257",0.0246155777495557
"2016_3257_3407",0.991643930957051
"2016_3239_3257",0.00418403794405524
"2016_3257_3329",0.751720230336115
"2016_3119_3257",0.05240817926926
"2016_3257_3453",0.821695101141034
"2016_3257_3343",0.870377188576223
"2016_3257_3352",0.998094350605644
"2016_3257_3371",0.762673067255309
"2016_3257_3292",0.912597685335217
"2016_3208_3257",0.237555134909511
"2016_3257_3421",0.97703298236117
"2016_3233_3257",0.00754523135361734
"2016_3140_3257",0.251551197845938
"2016_3257_3299",0.997634787186838
"2016_3257_3345",0.872340694735046
"2016_3257_3274",0.66989461762138
"2016_3161_3257",0.133950792756988
"2016_3257_3362",0.946835163115847
"2016_3106_3257",0.00609593872395691
"2016_3257_3283",0.949148670371974
"2016_3218_3257",0.023609271458778
"2016_3257_3335",0.822893504934784
"2016_3277_3280",0.599792726431747
"2016_3277_3326",0.403427866839177
"2016_3277_3333",0.329003858611687
"2016_3277_3376",0.277180036150194
"2016_3277_3382",0.790118117292898
"2016_3277_3393",0.497066623153488
"2016_3277_3397",0.721560525704035
"2016_3277_3452",0.667486403453862
"2016_3163_3277",0.72259522864839
"2016_3182_3277",0.24101753136443
"2016_3199_3277",0.400263924593589
"2016_3231_3277",0.239264120501902
"2016_3246_3277",0.599565654530328
"2016_3268_3277",0.670697058113584
"2016_3277_3281",0.791177932392669
"2016_3277_3323",0.276250880466856
"2016_3277_3328",0.66890256586486
"2016_3277_3355",0.868576644652728
"2016_3277_3378",0.668190096157824
"2016_3277_3390",0.500115124168223
"2016_3277_3400",0.331560689397951
"2016_3277_3401",0.503373899126147
"2016_3277_3417",0.40023558881099
"2016_3277_3449",0.718869071423751
"2016_3196_3277",0.398146914935597
"2016_3277_3308",0.975000442464042
"2016_3277_3385",0.749076723944678
"2016_3225_3277",0.00786628185891044
"2016_3241_3277",0.181676341230321
"2016_3203_3277",0.253728445929161
"2016_3146_3277",0.0520328667399704
"2016_3125_3277",0.0856780834752807
"2016_3151_3277",0.133352807234506
"2016_3138_3277",0.0526647004672384
"2016_3277_3407",0.973749911673953
"2016_3239_3277",0.00885494575798023
"2016_3277_3329",0.721334946498762
"2016_3119_3277",0.0887130566943343
"2016_3277_3453",0.785440797377762
"2016_3277_3343",0.822666908841605
"2016_3277_3352",0.994084159886415
"2016_3277_3371",0.750778751323689
"2016_3277_3292",0.866306375421305
"2016_3208_3277",0.249506169336171
"2016_3277_3421",0.94934090151736
"2016_3233_3277",0.0252809204433177
"2016_3140_3277",0.28242609310563
"2016_3277_3299",0.993466469161858
"2016_3277_3345",0.825096024908804
"2016_3274_3277",0.399813264196788
"2016_3161_3277",0.182017597336783
"2016_3277_3362",0.910463954602101
"2016_3106_3277",0.0234594483872037
"2016_3277_3283",0.913065376696235
"2016_3218_3277",0.051457854287601
"2016_3277_3335",0.786744690686238
"2016_3280_3326",0.334292443646164
"2016_3280_3333",0.277618842530384
"2016_3280_3376",0.247462558189931
"2016_3280_3382",0.760501407246122
"2016_3280_3393",0.397427583303625
"2016_3280_3397",0.670069776411392
"2016_3280_3452",0.598332039910517
"2016_3163_3280",0.752346591921642
"2016_3182_3280",0.252816802198817
"2016_3199_3280",0.500057563991496
"2016_3231_3280",0.250923276055322
"2016_3246_3280",0.6686858663166
"2016_3268_3280",0.722118238468557
"2016_3280_3281",0.761716248167366
"2016_3280_3323",0.246684263068133
"2016_3280_3328",0.599792726431747
"2016_3280_3355",0.821285259088783
"2016_3280_3378",0.599051036087068
"2016_3280_3390",0.400320655986566
"2016_3280_3400",0.279930172985947
"2016_3280_3401",0.403675935441146
"2016_3280_3417",0.331124387902324
"2016_3280_3449",0.667172748798
"2016_3196_3280",0.497846778717464
"2016_3280_3308",0.947515377551888
"2016_3280_3385",0.718924101528936
"2016_3225_3280",0.025092413745111
"2016_3241_3280",0.217257473308146
"2016_3203_3280",0.283977216787916
"2016_3146_3280",0.0876415914992277
"2016_3125_3280",0.131143077906035
"2016_3151_3280",0.180729120540528
"2016_3138_3280",0.0883227164258423
"2016_3280_3407",0.946154945048608
"2016_3239_3280",0.0261984922603239
"2016_3280_3329",0.669818777098225
"2016_3119_3280",0.13438136761257
"2016_3280_3453",0.755538752793003
"2016_3280_3343",0.78715858877556
"2016_3280_3352",0.977180830104099
"2016_3280_3371",0.720793733118468
"2016_3280_3292",0.818925597519994
"2016_3208_3280",0.2795253286629
"2016_3280_3421",0.913880336024395
"2016_3233_3280",0.0527947500880834
"2016_3140_3280",0.334149034386298
"2016_3280_3299",0.976447390091783
"2016_3280_3345",0.789861437188518
"2016_3274_3280",0.499597265559284
"2016_3161_3280",0.217583849106212
"2016_3280_3362",0.86478456924398
"2016_3106_3280",0.0507439100467329
"2016_3280_3283",0.867484109986646
"2016_3218_3280",0.0870115097804033
"2016_3280_3335",0.756860634094277
"2016_3326_3333",0.395473664576483
"2016_3326_3376",0.326506374566512
"2016_3326_3382",0.822868533928616
"2016_3326_3393",0.59389980836099
"2016_3326_3397",0.748870345571263
"2016_3326_3452",0.715965590998932
"2016_3163_3326",0.673319358711442
"2016_3182_3326",0.214301259398918
"2016_3199_3326",0.334349734307377
"2016_3231_3326",0.212355283246304
"2016_3246_3326",0.502933376846512
"2016_3268_3326",0.604282457991142
"2016_3281_3326",0.175841438607701
"2016_3323_3326",0.674199957568992
"2016_3326_3328",0.717430711009789
"2016_3326_3355",0.911118064730451
"2016_3326_3378",0.716683220885004
"2016_3326_3390",0.59668320470064
"2016_3326_3400",0.397646015521471
"2016_3326_3401",0.600046566143445
"2016_3326_3417",0.496883589881752
"2016_3326_3449",0.745897837087196
"2016_3196_3326",0.332117676720946
"2016_3308_3326",0.0104586126869212
"2016_3326_3385",0.757799918707237
"2016_3225_3326",0.00619987585439372
"2016_3241_3326",0.137470411291948
"2016_3203_3326",0.245114947714021
"2016_3146_3326",0.0274286832911414
"2016_3125_3326",0.0528996140390644
"2016_3151_3326",0.0909153576977913
"2016_3138_3326",0.028127944147557
"2016_3326_3407",0.988137796665048
"2016_3239_3326",0.00735859975799853
"2016_3326_3329",0.748608196829668
"2016_3119_3326",0.0562069864441678
"2016_3326_3453",0.817812834877121
"2016_3326_3343",0.866928883911267
"2016_3326_3352",0.996237199966676
"2016_3326_3371",0.759739126250463
"2016_3292_3326",0.091258478458424
"2016_3208_3326",0.240595285478204
"2016_3326_3421",0.974157165305803
"2016_3233_3326",0.0107808457593618
"2016_3140_3326",0.25542069193348
"2016_3299_3326",0.00455742653062832
"2016_3326_3345",0.869752453568061
"2016_3274_3326",0.333890398666332
"2016_3161_3326",0.137785521414138
"2016_3326_3362",0.942964006209785
"2016_3106_3326",0.00862458096385581
"2016_3283_3326",0.0543192518380481
"2016_3218_3326",0.0267760942075183
"2016_3326_3335",0.819126973057066
"2016_3333_3376",0.399562699906946
"2016_3333_3382",0.873249709720944
"2016_3333_3393",0.668328859546912
"2016_3333_3397",0.76400847096397
"2016_3333_3452",0.75121673371455
"2016_3163_3333",0.600102711834096
"2016_3182_3333",0.174263996505788
"2016_3199_3333",0.277658592840478
"2016_3231_3333",0.173245829401892
"2016_3246_3333",0.397744518408815
"2016_3268_3333",0.499626004441409
"2016_3281_3333",0.126229562822238
"2016_3323_3333",0.601929528243255
"2016_3328_3333",0.247836160401256
"2016_3333_3355",0.951012182563832
"2016_3333_3378",0.751701661733569
"2016_3333_3390",0.671086133113554
"2016_3333_3400",0.502827802239112
"2016_3333_3401",0.673289486240167
"2016_3333_3417",0.602081055022834
"2016_3333_3449",0.76242686851502
"2016_3196_3333",0.276295778734413
"2016_3308_3333",0.00247541362137871
"2016_3333_3385",0.79181396932454
"2016_3225_3333",0.00200723369699898
"2016_3241_3333",0.0864092334127899
"2016_3203_3333",0.210052005369387
"2016_3146_3333",0.00603948813833291
"2016_3125_3333",0.0218335769639936
"2016_3151_3333",0.0502303988057135
"2016_3138_3333",0.00640776632911579
"2016_3333_3407",0.996814460853232
"2016_3239_3333",0.00252579158109837
"2016_3329_3333",0.236111586341616
"2016_3119_3333",0.0236665068447386
"2016_3333_3453",0.870355704574784
"2016_3333_3343",0.916667782738688
"2016_3333_3352",0.998911742791322
"2016_3333_3371",0.792754552097406
"2016_3292_3333",0.050471950822225
"2016_3208_3333",0.207394434113293
"2016_3333_3421",0.994701282725536
"2016_3233_3333",0.00262918000048297
"2016_3140_3333",0.23846976354607
"2016_3299_3333",0.00136557628586253
"2016_3333_3345",0.91796434130288
"2016_3274_3333",0.277347727263258
"2016_3161_3333",0.0867066533453341
"2016_3333_3362",0.975750690324018
"2016_3106_3333",0.00168929346593449
"2016_3283_3333",0.0225383719965817
"2016_3218_3333",0.00571989568543994
"2016_3333_3335",0.871278614984664
"2016_3376_3382",0.918260877560819
"2016_3376_3393",0.720549110017474
"2016_3376_3397",0.79330375974383
"2016_3376_3452",0.763003498268327
"2016_3163_3376",0.499654749511352
"2016_3182_3376",0.127182226759519
"2016_3199_3376",0.247493755379557
"2016_3231_3376",0.126421778251781
"2016_3246_3376",0.328332190497421
"2016_3268_3376",0.39920525615289
"2016_3281_3376",0.0813653404794387
"2016_3323_3376",0.501597995207158
"2016_3328_3376",0.236262729397762
"2016_3355_3376",0.0216920230117446
"2016_3376_3378",0.763382207076384
"2016_3376_3390",0.722892838923212
"2016_3376_3400",0.603018429552374
"2016_3376_3401",0.724607357827685
"2016_3376_3417",0.67152136772877
"2016_3376_3449",0.792118349149103
"2016_3196_3376",0.246448307703362
"2016_3308_3376",0.00174348376509174
"2016_3376_3385",0.827028547499507
"2016_3225_3376",0.0014026552510315
"2016_3241_3376",0.050431057352357
"2016_3203_3376",0.174416326090712
"2016_3146_3376",0.00200723369699898
"2016_3125_3376",0.00488719196704542
"2016_3151_3376",0.0226452343162466
"2016_3138_3376",0.00228246114828301
"2016_3376_3407",0.997729152473279
"2016_3239_3376",0.00178047937069309
"2016_3329_3376",0.206784006082051
"2016_3119_3376",0.00627091216035725
"2016_3376_3453",0.91605858494277
"2016_3343_3376",0.0480016175481093
"2016_3352_3376",0.000748952650728894
"2016_3371_3376",0.172277444844767
"2016_3292_3376",0.0228353499818769
"2016_3208_3376",0.172385909786297
"2016_3376_3421",0.998536078278556
"2016_3233_3376",0.0018566012769457
"2016_3140_3376",0.208582914971138
"2016_3299_3376",0.000944123752288132
"2016_3345_3376",0.0470525577187358
"2016_3274_3376",0.24725092751013
"2016_3161_3376",0.0506802073883316
"2016_3362_3376",0.00672954965169941
"2016_3106_3376",0.0011742289225804
"2016_3283_3376",0.0054090233781882
"2016_3218_3376",0.00177116459993968
"2016_3335_3376",0.0832150992989916
"2016_3382_3393",0.208023362198939
"2016_3382_3397",0.282626643668928
"2016_3382_3452",0.249917590664926
"2016_3163_3382",0.918164818470183
"2016_3182_3382",0.601438093473451
"2016_3199_3382",0.760548765121002
"2016_3231_3382",0.599508703692009
"2016_3246_3382",0.825171191219523
"2016_3268_3382",0.873105981616463
"2016_3281_3382",0.498430064953105
"2016_3323_3382",0.918640537738146
"2016_3328_3382",0.748818278797393
"2016_3355_3382",0.335975916386574
"2016_3378_3382",0.749479940606681
"2016_3382_3390",0.209966443598637
"2016_3382_3400",0.128109123690667
"2016_3382_3401",0.212868772798167
"2016_3382_3417",0.174699719371635
"2016_3382_3449",0.279700850925967
"2016_3196_3382",0.758549724649768
"2016_3308_3382",0.244661172083048
"2016_3382_3385",0.331368679365412
"2016_3225_3382",0.214875372301512
"2016_3241_3382",0.407330260123225
"2016_3203_3382",0.671175152621821
"2016_3146_3382",0.255983965014567
"2016_3125_3382",0.283977216787916
"2016_3151_3382",0.337794743534099
"2016_3138_3382",0.256671999009434
"2016_3382_3407",0.753915487453256
"2016_3239_3382",0.216166208720495
"2016_3329_3382",0.717659674893671
"2016_3119_3382",0.28714855651857
"2016_3382_3453",0.495193431609703
"2016_3343_3382",0.403648504655598
"2016_3352_3382",0.211702922113915
"2016_3371_3382",0.666598802055881
"2016_3292_3382",0.338076106441458
"2016_3208_3382",0.666972277831603
"2016_3382_3421",0.745725153218832
"2016_3233_3382",0.245001989427238
"2016_3140_3382",0.721403253319176
"2016_3299_3382",0.212814084836998
"2016_3345_3382",0.400548313012144
"2016_3274_3382",0.760163582485737
"2016_3161_3382",0.407553466776138
"2016_3362_3382",0.287829212103561
"2016_3106_3382",0.242539452690607
"2016_3283_3382",0.285437064962394
"2016_3218_3382",0.255307002450374
"2016_3335_3382",0.503726005153666
"2016_3393_3397",0.723550654220655
"2016_3393_3452",0.670291159640117
"2016_3163_3393",0.720248537919927
"2016_3182_3393",0.238490746832894
"2016_3199_3393",0.397475735400859
"2016_3231_3393",0.237175165618629
"2016_3246_3393",0.596572133160823
"2016_3268_3393",0.667966579438683
"2016_3281_3393",0.207313136635624
"2016_3323_3393",0.721844644925341
"2016_3328_3393",0.328542334929631
"2016_3355_3393",0.129027150973264
"2016_3378_3393",0.329117702843039
"2016_3390_3393",0.496961759202507
"2016_3393_3400",0.334549854224085
"2016_3393_3401",0.505739265587789
"2016_3393_3417",0.403233183840643
"2016_3393_3449",0.721515893935257
"2016_3196_3393",0.395775351327418
"2016_3308_3393",0.022917177130061
"2016_3385_3393",0.248545529807021
"2016_3225_3393",0.00605351385073372
"2016_3241_3393",0.178687176404188
"2016_3203_3393",0.250846684268915
"2016_3146_3393",0.0497748074825004
"2016_3125_3393",0.0836417949306225
"2016_3151_3393",0.130577419442636
"2016_3138_3393",0.0502501784691873
"2016_3393_3407",0.976158343870921
"2016_3239_3393",0.00674628764337622
