"ID","Pred"
"2016_3177_3233",0.76833135097246
"2016_3140_3177",0.480526461003691
"2016_3177_3299",0.861664159307238
"2016_3177_3345",0.740151024456609
"2016_3177_3274",0.441829998884501
"2016_3161_3177",0.448434650951238
"2016_3177_3362",0.631386256981513
"2016_3106_3177",0.17754567393369
"2016_3177_3283",0.699314746730563
"2016_3177_3218",0.751758454871422
"2016_3177_3335",0.621067743034875
"2016_3243_3257",0.176505001195854
"2016_3243_3277",0.219146362535214
"2016_3243_3280",0.246855898018986
"2016_3243_3326",0.239508324596217
"2016_3243_3333",0.129131672597554
"2016_3243_3376",0.0928037522131782
"2016_3243_3382",0.520891823820751
"2016_3243_3393",0.179264046487474
"2016_3243_3397",0.37167055758008
"2016_3243_3452",0.258467544503671
"2016_3163_3243",0.905238207426404
"2016_3182_3243",0.599279313209012
"2016_3199_3243",0.754204248376542
"2016_3231_3243",0.55383053206341
"2016_3243_3246",0.188601110979763
"2016_3243_3268",0.132102419060931
"2016_3243_3281",0.56032586950104
"2016_3243_3323",0.085104011961045
"2016_3243_3328",0.287096303131279
"2016_3243_3355",0.524991110129445
"2016_3243_3378",0.272010054804366
"2016_3243_3390",0.221000040636919
"2016_3243_3400",0.157589877778353
"2016_3243_3401",0.2867984012154
"2016_3243_3417",0.18582330205923
"2016_3243_3449",0.302848947848362
"2016_3196_3243",0.708454373236977
"2016_3243_3308",0.592225056862357
"2016_3243_3385",0.366033280580257
"2016_3225_3243",0.36150854689656
"2016_3241_3243",0.579117759400215
"2016_3203_3243",0.69179623018797
"2016_3146_3243",0.440583924909092
"2016_3125_3243",0.422929925707471
"2016_3151_3243",0.516615620433733
"2016_3138_3243",0.456747491012932
"2016_3243_3407",0.55848087481091
"2016_3239_3243",0.393006629357222
"2016_3243_3329",0.364728946324625
"2016_3119_3243",0.496980542487101
"2016_3243_3453",0.408718786778294
"2016_3243_3343",0.503738032014925
"2016_3243_3352",0.720129301537589
"2016_3243_3371",0.414716079724874
"2016_3243_3292",0.47709894146485
"2016_3208_3243",0.594402494414713
"2016_3243_3421",0.600697536891266
"2016_3233_3243",0.41595612913856
"2016_3140_3243",0.721955919581285
"2016_3243_3299",0.690824101591737
"2016_3243_3345",0.579126485121474
"2016_3243_3274",0.254451129297169
"2016_3161_3243",0.583925798455329
"2016_3243_3362",0.487808228120574
"2016_3106_3243",0.355350587099506
"2016_3243_3283",0.542314948653855
"2016_3218_3243",0.424428601540127
"2016_3243_3335",0.432878963824859
"2016_3257_3277",0.599264391367804
"2016_3257_3280",0.664089191188826
"2016_3257_3326",0.593769124106171
"2016_3257_3333",0.376408070354061
"2016_3257_3376",0.299995362620918
"2016_3257_3382",0.825226277756395
"2016_3257_3393",0.524445734827652
"2016_3257_3397",0.779096751781055
"2016_3257_3452",0.685913714504297
"2016_3163_3257",0.693093777781839
"2016_3182_3257",0.244671528271353
"2016_3199_3257",0.337207816313433
"2016_3231_3257",0.207810659650845
"2016_3246_3257",0.477039038609758
"2016_3257_3268",0.385048217908117
"2016_3257_3281",0.845823412260832
"2016_3257_3323",0.270674535164553
"2016_3257_3328",0.717650851830036
"2016_3257_3355",0.831404493360462
"2016_3257_3378",0.701896593274747
"2016_3257_3390",0.602025667746221
"2016_3257_3400",0.446864387311296
"2016_3257_3401",0.675339249397453
"2016_3257_3417",0.517957963472551
"2016_3257_3449",0.722228619156399
"2016_3196_3257",0.290576537830862
"2016_3257_3308",0.895654845160048
"2016_3257_3385",0.754772380105245
"2016_3225_3257",0.0847775443233814
"2016_3241_3257",0.287083241851947
"2016_3203_3257",0.307902292599151
"2016_3146_3257",0.125894533216688
"2016_3125_3257",0.122843709108781
"2016_3151_3257",0.211106712999682
"2016_3138_3257",0.139203773315831
"2016_3257_3407",0.869631667113468
"2016_3239_3257",0.104600948601381
"2016_3257_3329",0.774542033022905
"2016_3119_3257",0.187763888615338
"2016_3257_3453",0.724203718926941
"2016_3257_3343",0.812550807366162
"2016_3257_3352",0.952358765141091
"2016_3257_3371",0.789741425036276
"2016_3257_3292",0.781056216839091
"2016_3208_3257",0.215963629084228
"2016_3257_3421",0.902010229452306
"2016_3233_3257",0.110097390653229
"2016_3140_3257",0.307243671528426
"2016_3257_3299",0.940869679670954
"2016_3257_3345",0.861638461336723
"2016_3257_3274",0.673032765476738
"2016_3161_3257",0.295648725964128
"2016_3257_3362",0.79331967101233
"2016_3106_3257",0.073865074911718
"2016_3257_3283",0.851157352415514
"2016_3218_3257",0.114046116046388
"2016_3257_3335",0.754163813770696
"2016_3277_3280",0.582457753603343
"2016_3277_3326",0.498057078169755
"2016_3277_3333",0.299429140349936
"2016_3277_3376",0.238848129548166
"2016_3277_3382",0.77524243207905
"2016_3277_3393",0.426665578837193
"2016_3277_3397",0.72966591680757
"2016_3277_3452",0.612827411288796
"2016_3163_3277",0.755533490416426
"2016_3182_3277",0.302523540457198
"2016_3199_3277",0.418958522030045
"2016_3231_3277",0.258688268894002
"2016_3246_3277",0.576780956067863
"2016_3268_3277",0.693093777781839
"2016_3277_3281",0.801737809573338
"2016_3277_3323",0.215619237464714
"2016_3277_3328",0.648231471563736
"2016_3277_3355",0.767537209278766
"2016_3277_3378",0.630419728887841
"2016_3277_3390",0.502878104205572
"2016_3277_3400",0.363349910006541
"2016_3277_3401",0.584347478153666
"2016_3277_3417",0.41825012746507
"2016_3277_3449",0.66237955980045
"2016_3196_3277",0.366033280580257
"2016_3277_3308",0.851196732024105
"2016_3277_3385",0.708454373236977
"2016_3225_3277",0.118123653285556
"2016_3241_3277",0.360082340356931
"2016_3203_3277",0.361674873609
"2016_3146_3277",0.178381075383096
"2016_3125_3277",0.175838003423344
"2016_3151_3277",0.280699087902062
"2016_3138_3277",0.194176918564797
"2016_3277_3407",0.819933462271894
"2016_3239_3277",0.142840250762301
"2016_3277_3329",0.724026436675726
"2016_3119_3277",0.251712333899684
"2016_3277_3453",0.658309434200655
"2016_3277_3343",0.748498911441226
"2016_3277_3352",0.930637390347586
"2016_3277_3371",0.751005057712271
"2016_3277_3292",0.710780478493192
"2016_3208_3277",0.256117958784239
"2016_3277_3421",0.855963131050174
"2016_3233_3277",0.15583734065988
"2016_3140_3277",0.369999553434053
"2016_3277_3299",0.915195122233652
"2016_3277_3345",0.809226813121195
"2016_3274_3277",0.407692012110029
"2016_3161_3277",0.368613743018487
"2016_3277_3362",0.727712948511191
"2016_3106_3277",0.110300539257031
"2016_3277_3283",0.792748500864556
"2016_3218_3277",0.164005764073862
"2016_3277_3335",0.690906766912542
"2016_3280_3326",0.431643766211851
"2016_3280_3333",0.249818289052904
"2016_3280_3376",0.205027680128246
"2016_3280_3382",0.7354499248066
"2016_3280_3393",0.348049989780954
"2016_3280_3397",0.677411735227045
"2016_3280_3452",0.545940590572591
"2016_3163_3280",0.790201072661088
"2016_3182_3280",0.338883780350393
"2016_3199_3280",0.501439099787405
"2016_3231_3280",0.291545626763023
"2016_3246_3280",0.642813982857248
"2016_3268_3280",0.743608735920605
"2016_3280_3281",0.765820947837709
"2016_3280_3323",0.185570302083286
"2016_3280_3328",0.582457753603343
"2016_3280_3355",0.713957667620669
"2016_3280_3378",0.563915494986378
"2016_3280_3390",0.420376806854488
"2016_3280_3400",0.307601550441992
"2016_3280_3401",0.504258793218988
"2016_3280_3417",0.352442372615862
"2016_3280_3449",0.604986044892243
"2016_3196_3280",0.44616946793659
"2016_3280_3308",0.810325031913358
"2016_3280_3385",0.663755312430075
"2016_3225_3280",0.151124673204715
"2016_3241_3280",0.409147332947049
"2016_3203_3280",0.408777645491225
"2016_3146_3280",0.224925704022019
"2016_3125_3280",0.22545585469031
"2016_3151_3280",0.336401823112113
"2016_3138_3280",0.241953827187384
"2016_3280_3407",0.776314219331375
"2016_3239_3280",0.178776636085036
"2016_3280_3329",0.671136752397862
"2016_3119_3280",0.306413097353679
"2016_3280_3453",0.611383563478632
"2016_3280_3343",0.701254219145603
"2016_3280_3352",0.905706423025543
"2016_3280_3371",0.71049610216839
"2016_3280_3292",0.654966128400943
"2016_3208_3280",0.29748044236581
"2016_3280_3421",0.813122484068545
"2016_3233_3280",0.197428159085922
"2016_3140_3280",0.428058534715215
"2016_3280_3299",0.887370422717634
"2016_3280_3345",0.768825429469542
"2016_3274_3280",0.489931638982092
"2016_3161_3280",0.417306727898698
"2016_3280_3362",0.672735324060075
"2016_3106_3280",0.14615715805216
"2016_3280_3283",0.740223842626731
"2016_3218_3280",0.209173661051408
"2016_3280_3335",0.644430596010464
"2016_3326_3333",0.299202021602395
"2016_3326_3376",0.236992039220555
"2016_3326_3382",0.753539538616507
"2016_3326_3393",0.43513480183442
"2016_3326_3397",0.703294913901613
"2016_3326_3452",0.589792549179979
"2016_3163_3326",0.758651292728295
"2016_3182_3326",0.335241985216343
"2016_3199_3326",0.433076032742181
"2016_3231_3326",0.286592581400988
"2016_3246_3326",0.573334421162807
"2016_3268_3326",0.694701042588209
"2016_3281_3326",0.21420977479144
"2016_3323_3326",0.780666264167053
"2016_3326_3328",0.626420549451414
"2016_3326_3355",0.744065701719938
"2016_3326_3378",0.607733296331788
"2016_3326_3390",0.50471971032566
"2016_3326_3400",0.353510795227109
"2016_3326_3401",0.588803746395796
"2016_3326_3417",0.422089747043803
"2016_3326_3449",0.628982201799942
"2016_3196_3326",0.377274593081415
"2016_3308_3326",0.182931923985825
"2016_3326_3385",0.66791271133448
"2016_3225_3326",0.154996896359843
"2016_3241_3326",0.383639189338121
"2016_3203_3326",0.404958949196973
"2016_3146_3326",0.209531411855475
"2016_3125_3326",0.200049757860446
"2016_3151_3326",0.306769858986109
"2016_3138_3326",0.227012933265864
"2016_3326_3407",0.781978309813409
"2016_3239_3326",0.183964993949963
"2016_3326_3329",0.696741195361726
"2016_3119_3326",0.282734067988033
"2016_3326_3453",0.62714706232912
"2016_3326_3343",0.726343190742262
"2016_3326_3352",0.905929999166893
"2016_3326_3371",0.716392899915134
"2016_3292_3326",0.315347878001927
"2016_3208_3326",0.291967393301549
"2016_3326_3421",0.83011480306813
"2016_3233_3326",0.190987750796839
"2016_3140_3326",0.403981023716965
"2016_3299_3326",0.113935663265708
"2016_3326_3345",0.796932432162101
"2016_3274_3326",0.421592641716062
"2016_3161_3326",0.391516942392876
"2016_3326_3362",0.696540748360795
"2016_3106_3326",0.13708113090919
"2016_3283_3326",0.235540702835039
"2016_3218_3326",0.193216684764897
"2016_3326_3335",0.660000516827738
"2016_3333_3376",0.401427904863981
"2016_3333_3382",0.884363835984182
"2016_3333_3393",0.633888813615042
"2016_3333_3397",0.8231265177528
"2016_3333_3452",0.7619546174838
"2016_3163_3333",0.590207388662073
"2016_3182_3333",0.174773722243605
"2016_3199_3333",0.250812046805276
"2016_3231_3333",0.149319544646193
"2016_3246_3333",0.355973367410697
"2016_3268_3333",0.490650111035221
"2016_3281_3333",0.102617977595365
"2016_3323_3333",0.635877798891048
"2016_3328_3333",0.214367735411373
"2016_3333_3355",0.897745157211959
"2016_3333_3378",0.774077817959268
"2016_3333_3390",0.702820652781108
"2016_3333_3400",0.570695055977809
"2016_3333_3401",0.757904480946417
"2016_3333_3417",0.63966596838051
"2016_3333_3449",0.783586456529043
"2016_3196_3333",0.216741694153639
"2016_3308_3333",0.0618853405344677
"2016_3333_3385",0.817638732870088
"2016_3225_3333",0.0501808424249745
"2016_3241_3333",0.194116751861073
"2016_3203_3333",0.229010634478074
"2016_3146_3333",0.0724538102711179
"2016_3125_3333",0.0696537536767798
"2016_3151_3333",0.133319377026674
"2016_3138_3333",0.08166076504069
"2016_3333_3407",0.920361521330808
"2016_3239_3333",0.0631447895274593
"2016_3329_3333",0.179874914886856
"2016_3119_3333",0.115477000695403
"2016_3333_3453",0.812013707330177
"2016_3333_3343",0.882808651925869
"2016_3333_3352",0.972793569783062
"2016_3333_3371",0.841153302191754
"2016_3292_3333",0.139358177439461
"2016_3208_3333",0.162571353075722
"2016_3333_3421",0.946065461325597
"2016_3233_3333",0.0657295000120741
"2016_3140_3333",0.238829344998211
"2016_3299_3333",0.0341394071465633
"2016_3333_3345",0.915222616030676
"2016_3274_3333",0.243040407374755
"2016_3161_3333",0.201552250174677
"2016_3333_3362",0.869952928523498
"2016_3106_3333",0.0422323366483622
"2016_3283_3333",0.0872736294914806
"2016_3218_3333",0.0644639989487937
"2016_3333_3335",0.835086467577173
"2016_3376_3382",0.922636022479145
"2016_3376_3393",0.704380524643532
"2016_3376_3397",0.854883493352346
"2016_3376_3452",0.798002200361709
"2016_3163_3376",0.491368737783812
"2016_3182_3376",0.126434576027406
"2016_3199_3376",0.205807609868885
"2016_3231_3376",0.107423363333947
"2016_3246_3376",0.282637437493286
"2016_3268_3376",0.392491811012589
"2016_3281_3376",0.0680194285272945
"2016_3323_3376",0.539949880178941
"2016_3328_3376",0.183653491290504
"2016_3355_3376",0.0661149048705532
"2016_3376_3378",0.807469920563159
"2016_3376_3390",0.76297374728699
"2016_3376_3400",0.663100331619025
"2016_3376_3401",0.805836719898823
"2016_3376_3417",0.713701518161496
"2016_3376_3449",0.825248228484169
"2016_3196_3376",0.179671417964018
"2016_3308_3376",0.0435870941272934
"2016_3376_3385",0.857539877888784
"2016_3225_3376",0.0350663812757875
"2016_3241_3376",0.138335840692762
"2016_3203_3376",0.178581961866702
"2016_3146_3376",0.0501808424249745
"2016_3125_3376",0.0436464059889307
"2016_3151_3376",0.0899451874831037
"2016_3138_3376",0.0570615287070752
"2016_3376_3407",0.943228811831975
"2016_3239_3376",0.0445119842673274
"2016_3329_3376",0.147310652294673
"2016_3119_3376",0.0782394108217264
"2016_3376_3453",0.867578707027931
"2016_3343_3376",0.0775998455865701
"2016_3352_3376",0.0187238162682224
"2016_3371_3376",0.125109930718072
"2016_3292_3376",0.0946980791238618
"2016_3208_3376",0.127821554256337
"2016_3376_3421",0.963401956963897
"2016_3233_3376",0.0464150319236426
"2016_3140_3376",0.192283374521845
"2016_3299_3376",0.0236030938072033
"2016_3345_3376",0.0538733498522312
"2016_3274_3376",0.199736913133211
"2016_3161_3376",0.144564591592128
"2016_3362_3376",0.0897053481052806
"2016_3106_3376",0.02935572306451
"2016_3283_3376",0.0566921912675003
"2016_3218_3376",0.0442791149984921
"2016_3335_3376",0.114263399016115
"2016_3382_3393",0.178294555216873
"2016_3382_3397",0.375013317516505
"2016_3382_3452",0.266403492003115
"2016_3163_3382",0.920234545213257
"2016_3182_3382",0.623591929645939
"2016_3199_3382",0.736633871678595
"2016_3231_3382",0.5753571851099
"2016_3246_3382",0.811105970889173
"2016_3268_3382",0.880770633372161
"2016_3281_3382",0.460751623827629
"2016_3323_3382",0.932127526912314
"2016_3328_3382",0.701993244554851
"2016_3355_3382",0.473730584722103
"2016_3378_3382",0.718534789787072
"2016_3382_3390",0.226871590209331
"2016_3382_3400",0.149606999306094
"2016_3382_3401",0.299429820197585
"2016_3382_3417",0.185666793889782
"2016_3382_3449",0.30186849894249
"2016_3196_3382",0.68665785989775
"2016_3308_3382",0.393614558422653
"2016_3382_3385",0.358549659193059
"2016_3225_3382",0.34959480778121
"2016_3241_3382",0.59561691027096
"2016_3203_3382",0.705046140487785
"2016_3146_3382",0.418062850744134
"2016_3125_3382",0.408777645491225
"2016_3151_3382",0.51920126341023
"2016_3138_3382",0.435263700615811
"2016_3382_3407",0.570801929984956
"2016_3239_3382",0.381865718255767
"2016_3329_3382",0.632144646548467
"2016_3119_3382",0.488061138757566
"2016_3382_3453",0.379835790242585
"2016_3343_3382",0.503573023580278
"2016_3352_3382",0.270283553091263
"2016_3371_3382",0.590637376339266
"2016_3292_3382",0.526235336094215
"2016_3208_3382",0.599974270732321
"2016_3382_3421",0.624665105090839
"2016_3233_3382",0.402134992027399
"2016_3140_3382",0.725734107186073
"2016_3299_3382",0.298062621168358
"2016_3345_3382",0.426068232493936
"2016_3274_3382",0.727004305796977
"2016_3161_3382",0.601197076593776
"2016_3362_3382",0.505077528382333
"2016_3106_3382",0.340571573611636
"2016_3283_3382",0.445273849853171
"2016_3218_3382",0.401138786639315
"2016_3335_3382",0.593150128841656
"2016_3393_3397",0.779419129723059
"2016_3393_3452",0.68294631594517
"2016_3163_3393",0.696866222204853
"2016_3182_3393",0.239353927168803
"2016_3199_3393",0.349253792211814
"2016_3231_3393",0.206464396812191
"2016_3246_3393",0.501942921830245
"2016_3268_3393",0.624831810909311
"2016_3281_3393",0.160538916133988
"2016_3323_3393",0.736768897340202
"2016_3328_3393",0.287891048298537
"2016_3355_3393",0.172557681371019
"2016_3378_3393",0.302275246133737
"2016_3390_3393",0.424043980062668
"2016_3393_3400",0.438079030659872
"2016_3393_3401",0.643481639694735
"2016_3393_3417",0.493190003206418
"2016_3393_3449",0.728550122588099
"2016_3196_3393",0.306744190375789
"2016_3308_3393",0.0967437578284645
"2016_3385_3393",0.232101970555498
"2016_3225_3393",0.0728044530811383
"2016_3241_3393",0.285353219703601
"2016_3203_3393",0.289630832102843
"2016_3146_3393",0.121929593946345
"2016_3125_3393",0.124930789806889
"2016_3151_3393",0.211314393105318
"2016_3138_3393",0.133813868613519
"2016_3393_3407",0.880144267196099
"2016_3239_3393",0.0901237978972007
"2016_3329_3393",0.224572187746968
"2016_3119_3393",0.183334334547456
"2016_3393_3453",0.730353475706812
