"ID","Pred"
"2018_3208_3266",0.484175014735265
"2018_3266_3280",0.221851545780868
"2018_3266_3326",0.341585479083087
"2018_3266_3329",0.736994760540689
"2018_3266_3346",0.461221907942828
"2018_3266_3390",0.434184796930767
"2018_3266_3400",0.373300918333268
"2018_3266_3417",0.462652682833507
"2018_3212_3266",0.162384541628603
"2018_3266_3328",0.711722524342755
"2018_3129_3266",0.411710028136837
"2018_3173_3266",0.377349804212738
"2018_3266_3343",0.42431304762357
"2018_3266_3294",0.562984728103596
"2018_3266_3453",0.4131049766209
"2018_3189_3266",0.591075596314943
"2018_3169_3266",0.215946316112185
"2018_3266_3370",0.831253915652047
"2018_3266_3443",0.664857978554765
"2018_3266_3299",0.645352450439382
"2018_3251_3266",0.348087960125336
"2018_3179_3266",0.512949144892864
"2018_3266_3355",0.487050855107136
"2018_3143_3266",0.354647549560618
"2018_3266_3304",0.64271306883262
"2018_3266_3378",0.377349804212738
"2018_3261_3266",0.404756960348428
"2018_3266_3384",0.658414520916913
"2018_3234_3266",0.475554538879339
"2018_3125_3266",0.558731369324761
"2018_3266_3281",0.592466230584332
"2018_3114_3266",0.432771155657048
"2018_3266_3273",0.393712176214572
"2018_3266_3311",0.710540012369838
"2018_3203_3266",0.401986234230656
"2018_3266_3393",0.680070675737221
"2018_3266_3274",0.58270188496423
"2018_3211_3266",0.521573333051146
"2018_3263_3266",0.414501321328191
"2018_3110_3266",0.396463681473822
"2018_3268_3276",0.711722524342755
"2018_3268_3278",0.524445461120661
"2018_3268_3301",0.462652682833507
"2018_3268_3323",0.206359256811831
"2018_3268_3332",0.214003397717843
"2018_3268_3333",0.485612815834001
"2018_3268_3376",0.243419405704947
"2018_3268_3397",0.531618297828107
"2018_3268_3401",0.445530625978324
"2018_3268_3437",0.680070675737221
"2018_3268_3438",0.592466230584332
"2018_3113_3268",0.337712202569111
"2018_3138_3268",0.592466230584332
"2018_3141_3268",0.723387869439171
"2018_3163_3268",0.871147798404555
"2018_3166_3268",0.276612130560829
"2018_3181_3268",0.421503247655257
"2018_3195_3268",0.485612815834001
"2018_3199_3268",0.596629173305774
"2018_3208_3268",0.492804918290949
"2018_3268_3280",0.215946316112185
"2018_3268_3326",0.333860575416878
"2018_3268_3329",0.730245413297424
"2018_3268_3346",0.452651481954135
"2018_3268_3390",0.425719796345476
"2018_3268_3400",0.365256664947683
"2018_3268_3417",0.454078077219516
"2018_3212_3268",0.167137309739621
"2018_3268_3328",0.704584592662721
"2018_3129_3268",0.420100239642119
"2018_3173_3268",0.385498638991442
"2018_3268_3343",0.415899041186322
"2018_3268_3294",0.554469374021676
"2018_3268_3453",0.404756960348428
"2018_3189_3268",0.599396796709257
"2018_3169_3268",0.221851545780868
"2018_3268_3370",0.826353553944032
"2018_3268_3443",0.657118686487079
"2018_3268_3299",0.637408376744484
"2018_3251_3268",0.355966146177707
"2018_3179_3268",0.521573333051146
"2018_3268_3355",0.478426666948855
"2018_3143_3268",0.362591623255515
"2018_3268_3304",0.634743335052317
"2018_3268_3378",0.369269711383798
"2018_3261_3268",0.4131049766209
"2018_3268_3384",0.650604627933873
"2018_3234_3268",0.484175014735265
"2018_3125_3268",0.567228844342952
"2018_3268_3281",0.584100958813678
"2018_3114_3268",0.441268630675239
"2018_3268_3273",0.385498638991442
"2018_3268_3311",0.703385003471829
"2018_3203_3268",0.41031649686005
"2018_3268_3393",0.672509643334985
"2018_3268_3274",0.574280203654524
"2018_3211_3268",0.530184680003902
"2018_3263_3268",0.422907524174671
"2018_3110_3268",0.404756960348428
"2018_3276_3278",0.308763847585237
"2018_3276_3301",0.2585664770307
"2018_3276_3323",0.0952824697178176
"2018_3276_3332",0.0993269640096439
"2018_3276_3333",0.276612130560829
"2018_3276_3376",0.115292183508836
"2018_3276_3397",0.31494039100665
"2018_3276_3401",0.245545958057814
"2018_3276_3437",0.462652682833507
"2018_3276_3438",0.370611452782498
"2018_3113_3276",0.557311633762293
"2018_3138_3276",0.782098016131319
"2018_3141_3276",0.865889582455044
"2018_3163_3276",0.943476249345933
"2018_3166_3276",0.485612815834001
"2018_3181_3276",0.64271306883262
"2018_3195_3276",0.699769403262058
"2018_3199_3276",0.785026736998172
"2018_3208_3276",0.705781359712003
"2018_3276_3280",0.100361684849949
"2018_3276_3326",0.168746084347953
"2018_3276_3329",0.523009587297562
"2018_3276_3346",0.250916937122464
"2018_3276_3390",0.230924076566607
"2018_3276_3400",0.189020841880052
"2018_3276_3417",0.252000458803946
"2018_3212_3276",0.331305043692668
"2018_3276_3328",0.491366164178917
"2018_3129_3276",0.641390111955618
"2018_3173_3276",0.60766106412682
"2018_3276_3343",0.223845424658169
"2018_3276_3294",0.335142021445235
"2018_3276_3453",0.215946316112185
"2018_3189_3276",0.786963279389469
"2018_3169_3276",0.4131049766209
"2018_3276_3370",0.658414520916913
"2018_3276_3443",0.437015271896404
"2018_3276_3299",0.415899041186322
"2018_3251_3276",0.577092475825329
"2018_3179_3276",0.729109962897753
"2018_3276_3355",0.270890037102247
"2018_3143_3276",0.584100958813678
"2018_3276_3304",0.4131049766209
"2018_3276_3378",0.191682327450541
"2018_3261_3276",0.634743335052317
"2018_3276_3384",0.429947176416012
"2018_3234_3276",0.698558626418023
"2018_3125_3276",0.763924699144839
"2018_3276_3281",0.362591623255515
"2018_3114_3276",0.660999091246358
"2018_3273_3276",0.797386314027704
"2018_3276_3311",0.489927553072562
"2018_3203_3276",0.632070012100074
"2018_3276_3393",0.454078077219516
"2018_3274_3276",0.646668842325615
"2018_3211_3276",0.735877444101476
"2018_3263_3276",0.644033853822293
"2018_3110_3276",0.626699081666732
"2018_3278_3301",0.438432061026354
"2018_3278_3323",0.190792002514162
"2018_3278_3332",0.198003355885567
"2018_3278_3333",0.461221907942828
"2018_3278_3376",0.225852022298169
"2018_3278_3397",0.507195081709051
"2018_3278_3401",0.421503247655257
"2018_3278_3437",0.658414520916913
"2018_3278_3438",0.568641391883668
"2018_3113_3278",0.359935000197115
"2018_3138_3278",0.615864104253756
"2018_3141_3278",0.74253555894307
"2018_3163_3278",0.881739359341907
"2018_3166_3278",0.296614996528171
"2018_3181_3278",0.445530625978324
"2018_3195_3278",0.510072446927438
"2018_3199_3278",0.619941359044523
"2018_3208_3278",0.517262524432376
"2018_3278_3280",0.199837944084864
"2018_3278_3326",0.312461751787658
"2018_3278_3329",0.710540012369838
"2018_3278_3346",0.428536882591619
"2018_3278_3390",0.401986234230656
"2018_3278_3400",0.342881313512921
"2018_3278_3417",0.429947176416012
"2018_3212_3278",0.181206709865685
"2018_3278_3328",0.683816314193659
"2018_3129_3278",0.444109038883147
"2018_3173_3278",0.408924403685057
"2018_3278_3343",0.39233893587318
"2018_3278_3294",0.530184680003902
"2018_3278_3453",0.381415877910969
"2018_3189_3278",0.622650195787262
"2018_3169_3278",0.239203909010858
"2018_3278_3370",0.811859998333787
"2018_3278_3443",0.634743335052317
"2018_3278_3299",0.614501361008558
"2018_3251_3278",0.378703276877545
"2018_3179_3278",0.545921922780484
"2018_3278_3355",0.454078077219516
"2018_3143_3278",0.385498638991442
"2018_3278_3304",0.611770500781064
"2018_3278_3378",0.34678283278113
"2018_3261_3278",0.437015271896404
"2018_3278_3384",0.628044805621942
"2018_3234_3278",0.508633835821083
"2018_3125_3278",0.591075596314943
"2018_3278_3281",0.560150145231903
"2018_3114_3278",0.465516055273168
"2018_3273_3278",0.637408376744484
"2018_3278_3311",0.682570385474772
"2018_3203_3278",0.434184796930767
"2018_3278_3393",0.650604627933873
"2018_3274_3278",0.449800646746463
"2018_3211_3278",0.554469374021676
"2018_3263_3278",0.446953104830538
"2018_3110_3278",0.428536882591619
"2018_3301_3323",0.231947996832416
"2018_3301_3332",0.240253073352042
"2018_3301_3333",0.523009587297562
"2018_3301_3376",0.272028486455804
"2018_3301_3397",0.568641391883668
"2018_3301_3401",0.482737475567624
"2018_3301_3437",0.711722524342755
"2018_3301_3438",0.628044805621942
"2018_3113_3301",0.305090287270497
"2018_3138_3301",0.555890961116853
"2018_3141_3301",0.692463392579518
"2018_3163_3301",0.853394622111882
"2018_3166_3301",0.247685006394318
"2018_3181_3301",0.385498638991442
"2018_3195_3301",0.448376452689039
"2018_3199_3301",0.560150145231903
"2018_3208_3301",0.455505426916992
"2018_3280_3301",0.757639174862252
"2018_3301_3326",0.367929987899926
"2018_3301_3329",0.758694620146856
"2018_3301_3346",0.489927553072562
"2018_3301_3390",0.462652682833507
"2018_3301_3400",0.400603203290743
"2018_3301_3417",0.491366164178917
"2018_3212_3301",0.147327047943889
"2018_3301_3328",0.734757089316547
"2018_3129_3301",0.384135895746244
"2018_3173_3301",0.350705052889036
"2018_3301_3343",0.452651481954135
"2018_3294_3301",0.408924403685057
"2018_3301_3453",0.441268630675239
"2018_3189_3301",0.562984728103596
"2018_3169_3301",0.197090829846184
"2018_3301_3370",0.846793403072681
"2018_3301_3443",0.690006207280314
"2018_3299_3301",0.328759419184168
"2018_3251_3301",0.322439419914899
"2018_3179_3301",0.484175014735265
"2018_3301_3355",0.515824985264735
"2018_3143_3301",0.328759419184168
"2018_3301_3304",0.668694956307332
"2018_3301_3378",0.404756960348428
"2018_3261_3301",0.377349804212738
"2018_3301_3384",0.683816314193659
"2018_3234_3301",0.446953104830538
"2018_3125_3301",0.530184680003902
"2018_3281_3301",0.380058640955477
"2018_3114_3301",0.404756960348428
"2018_3273_3301",0.578496752344743
"2018_3301_3311",0.733633702413807
"2018_3203_3301",0.374648606692463
"2018_3301_3393",0.704584592662721
"2018_3274_3301",0.389597577905311
"2018_3211_3301",0.492804918290949
"2018_3263_3301",0.386863179846857
"2018_3110_3301",0.369269711383798
"2018_3323_3332",0.511510891217792
"2018_3323_3333",0.784053683887815
"2018_3323_3376",0.553046895169462
"2018_3323_3397",0.813612210505587
"2018_3323_3401",0.755518882071197
"2018_3323_3437",0.891010911045765
"2018_3323_3438",0.848281068712712
"2018_3113_3323",0.117065395874318
"2018_3138_3323",0.274314353728213
"2018_3141_3323",0.404756960348428
"2018_3163_3323",0.637408376744484
"2018_3166_3323",0.090434469192566
"2018_3181_3323",0.159276957338385
"2018_3195_3323",0.197090829846184
"2018_3199_3323",0.277765466350829
"2018_3208_3323",0.201685255845022
"2018_3280_3323",0.485612815834001
"2018_3323_3326",0.658414520916913
"2018_3323_3329",0.912366652205463
"2018_3323_3346",0.760796090989142
"2018_3323_3390",0.74032841951483
"2018_3323_3400",0.688773568668713
"2018_3323_3417",0.761842109917936
"2018_3212_3323",0.0495918328640312
"2018_3323_3328",0.901698254602195
"2018_3129_3323",0.158507633076758
"2018_3173_3323",0.140241480541804
"2018_3323_3343",0.732507289755668
"2018_3294_3323",0.17282198303686
"2018_3323_3453",0.723387869439171
"2018_3189_3323",0.280080994052848
"2018_3169_3323",0.0690148803681826
"2018_3323_3370",0.94819206111045
"2018_3323_3443",0.880533562247401
"2018_3299_3323",0.128852201595444
"2018_3251_3323",0.125655773181454
"2018_3179_3323",0.22085937918053
"2018_3323_3355",0.77914062081947
"2018_3143_3323",0.128852201595444
"2018_3304_3323",0.130150050925691
"2018_3323_3378",0.692463392579518
"2018_3261_3323",0.154706189382
"2018_3323_3384",0.87747251432942
"2018_3234_3323",0.196181480575316
"2018_3125_3323",0.254176791649501
"2018_3281_3323",0.156217752075707
"2018_3114_3323",0.170367176568657
"2018_3273_3323",0.293024705191459
"2018_3311_3323",0.0988131708783323
"2018_3203_3323",0.153206596927319
"2018_3323_3393",0.887611259859854
"2018_3274_3323",0.161603092613057
"2018_3211_3323",0.226860086923233
"2018_3263_3323",0.160049305365247
"2018_3110_3323",0.150243148157254
"2018_3332_3333",0.776154575341831
"2018_3332_3376",0.541637702714763
"2018_3332_3397",0.806527522817108
"2018_3332_3401",0.746912921428943
"2018_3332_3437",0.886457623663951
"2018_3332_3438",0.842258672470426
"2018_3113_3332",0.121909926057404
"2018_3138_3332",0.283576305897061
"2018_3141_3332",0.415899041186322
"2018_3163_3332",0.647983013250306
"2018_3166_3332",0.0942946264567625
"2018_3181_3332",0.165540818291017
"2018_3195_3332",0.204480099687258
"2018_3199_3332",0.287097842594546
"2018_3208_3332",0.209201897202762
"2018_3280_3332",0.497121800425189
"2018_3326_3332",0.352016986749694
"2018_3329_3332",0.0913859532850863
"2018_3332_3346",0.752314993605682
"2018_3332_3390",0.731377857839388
"2018_3332_3400",0.678816919794757
"2018_3332_3417",0.753386077785615
"2018_3212_3332",0.0518079388895503
"2018_3328_3332",0.102459885871276
"2018_3129_3332",0.164747167686039
"2018_3173_3332",0.145886638054376
"2018_3332_3343",0.723387869439171
"2018_3294_3332",0.179504792713577
"2018_3332_3453",0.71407890258535
"2018_3189_3332",0.289459987630162
"2018_3169_3332",0.0720331585038426
"2018_3332_3370",0.945882563089522
"2018_3332_3443",0.875603668640993
"2018_3299_3332",0.134110417544956
"2018_3251_3332",0.130803134544946
"2018_3179_3332",0.228885739312403
"2018_3332_3355",0.771114260687597
"2018_3143_3332",0.134110417544956
"2018_3304_3332",0.135452994588696
"2018_3332_3378",0.682570385474772
"2018_3261_3332",0.160824682147324
"2018_3332_3384",0.87243460363576
"2018_3234_3332",0.203545300288274
"2018_3125_3332",0.263005239459311
"2018_3281_3332",0.162384541628603
"2018_3114_3332",0.176975371078268
"2018_3273_3332",0.302654921410147
"2018_3311_3332",0.102990473622727
"2018_3203_3332",0.159276957338385
"2018_3332_3393",0.882934604125682
"2018_3274_3332",0.167940159469667
"2018_3211_3332",0.235038736447311
"2018_3263_3332",0.166337530816562
"2018_3110_3332",0.156217752075707
"2018_3333_3376",0.254176791649501
"2018_3333_3397",0.545921922780484
"2018_3333_3401",0.459791771676254
"2018_3333_3437",0.692463392579518
"2018_3333_3438",0.606287823785428
"2018_3113_3333",0.324959798959701
"2018_3138_3333",0.578496752344743
"2018_3141_3333",0.711722524342755
"2018_3163_3333",0.864547005411304
"2018_3166_3333",0.265242910683453
"2018_3181_3333",0.407533769415668
"2018_3195_3333",0.471249436107731
"2018_3199_3333",0.58270188496423
"2018_3208_3333",0.478426666948855
"2018_3280_3333",0.774147977701831
"2018_3326_3333",0.65321716721887
"2018_3329_3333",0.2585664770307
"2018_3333_3346",0.466948606115559
"2018_3333_3390",0.439849854768097
"2018_3333_3400",0.378703276877545
"2018_3333_3417",0.468381702171893
"2018_3212_3333",0.159276957338385
"2018_3328_3333",0.283576305897061
"2018_3129_3333",0.406144614763822
"2018_3173_3333",0.371955194378058
"2018_3333_3343",0.429947176416012
"2018_3294_3333",0.431358608116332
"2018_3333_3453",0.418698521631085
"2018_3189_3333",0.585498678671809
"2018_3169_3333",0.212073231922598
"2018_3333_3370",0.834459181708983
"2018_3333_3443",0.669969013903483
"2018_3299_3333",0.349395372066127
"2018_3251_3333",0.342881313512921
"2018_3179_3333",0.507195081709051
"2018_3333_3355",0.492804918290949
"2018_3143_3333",0.349395372066127
"2018_3304_3333",0.352016986749694
"2018_3333_3378",0.382774969095054
"2018_3261_3333",0.399221754109989
"2018_3333_3384",0.663574098041296
"2018_3234_3333",0.469815319996098
"2018_3125_3333",0.553046895169462
"2018_3281_3333",0.401986234230656
"2018_3114_3333",0.427127748605496
"2018_3273_3333",0.600778245890011
"2018_3311_3333",0.284747248950801
"2018_3203_3333",0.396463681473822
"2018_3333_3393",0.68505960899335
"2018_3274_3333",0.411710028136837
"2018_3211_3333",0.515824985264735
"2018_3263_3333",0.408924403685057
"2018_3110_3333",0.39096739659576
"2018_3376_3397",0.77914062081947
"2018_3376_3401",0.71407890258535
"2018_3376_3437",0.868540999975852
"2018_3376_3438",0.818793290134315
"2018_3113_3376",0.140936997623326
"2018_3138_3376",0.318678164833606
"2018_3141_3376",0.456933507977788
"2018_3163_3376",0.68505960899335
"2018_3166_3376",0.109549361277075
"2018_3181_3376",0.189904841395243
"2018_3195_3376",0.232975081854979
"2018_3199_3376",0.322439419914899
"2018_3208_3376",0.238157890082064
"2018_3280_3376",0.538778092057172
"2018_3326_3376",0.39096739659576
"2018_3329_3376",0.106225319821854
"2018_3346_3376",0.280080994052848
"2018_3376_3390",0.697345078589853
"2018_3376_3400",0.641390111955618
"2018_3376_3417",0.72107824319756
"2018_3212_3376",0.0606495585093978
"2018_3328_3376",0.118862216446302
"2018_3129_3376",0.189020841880052
"2018_3173_3376",0.167940159469667
"2018_3343_3376",0.311226431331287
"2018_3294_3376",0.205418084963771
"2018_3376_3453",0.678816919794757
"2018_3189_3376",0.324959798959701
"2018_3169_3376",0.0840205872617279
"2018_3370_3376",0.0633268753109479
"2018_3376_3443",0.856252060098151
"2018_3299_3376",0.154706189382
"2018_3251_3376",0.150979557211323
"2018_3179_3376",0.25967158048517
"2018_3355_3376",0.25967158048517
"2018_3143_3376",0.154706189382
"2018_3304_3376",0.156217752075707
"2018_3376_3378",0.645352450439382
"2018_3261_3376",0.184648184716699
"2018_3376_3384",0.852672952056111
"2018_3234_3376",0.231947996832416
"2018_3125_3376",0.296614996528171
"2018_3281_3376",0.186387789494413
"2018_3114_3376",0.202613685972296
"2018_3273_3376",0.339000908753642
"2018_3311_3376",0.119466437752599
"2018_3203_3376",0.182921165800026
"2018_3376_3393",0.864547005411304
"2018_3274_3376",0.192575818328721
"2018_3211_3376",0.266366297586193
"2018_3263_3376",0.190792002514162
"2018_3110_3376",0.179504792713577
"2018_3397_3401",0.414501321328191
"2018_3397_3437",0.651912039874664
"2018_3397_3438",0.561567938973646
"2018_3113_3397",0.366592299928832
"2018_3138_3397",0.622650195787262
"2018_3141_3397",0.747999541196054
"2018_3163_3397",0.884707816491164
"2018_3166_3397",0.302654921410147
"2018_3181_3397",0.452651481954135
"2018_3195_3397",0.517262524432376
"2018_3199_3397",0.626699081666732
"2018_3208_3397",0.524445461120661
"2018_3280_3397",0.804724693499259
"2018_3326_3397",0.693687916421965
"2018_3329_3397",0.295415407337279
"2018_3346_3397",0.578496752344743
"2018_3390_3397",0.604912902007957
"2018_3397_3400",0.336425901958705
"2018_3397_3417",0.422907524174671
"2018_3212_3397",0.185516412495288
"2018_3328_3397",0.322439419914899
"2018_3129_3397",0.451225664140258
"2018_3173_3397",0.415899041186322
"2018_3343_3397",0.614501361008558
"2018_3294_3397",0.476990412702438
"2018_3397_3453",0.374648606692463
"2018_3189_3397",0.629388547217502
"2018_3169_3397",0.244481117928803
"2018_3370_3397",0.192575818328721
"2018_3397_3443",0.628044805621942
"2018_3299_3397",0.39233893587318
"2018_3251_3397",0.385498638991442
"2018_3179_3397",0.553046895169462
"2018_3355_3397",0.553046895169462
"2018_3143_3397",0.39233893587318
"2018_3304_3397",0.395087097992043
"2018_3378_3397",0.659707994144748
"2018_3261_3397",0.444109038883147
"2018_3384_3397",0.378703276877545
"2018_3234_3397",0.515824985264735
"2018_3125_3397",0.598013765769344
"2018_3281_3397",0.446953104830538
"2018_3114_3397",0.472684026993507
"2018_3273_3397",0.644033853822293
"2018_3311_3397",0.323698330507263
"2018_3203_3397",0.441268630675239
"2018_3393_3397",0.355966146177707
"2018_3274_3397",0.456933507977788
"2018_3211_3397",0.561567938973646
"2018_3263_3397",0.454078077219516
"2018_3110_3397",0.435599509759579
"2018_3401_3437",0.725685646271787
"2018_3401_3438",0.644033853822293
"2018_3113_3401",0.290645369401237
"2018_3138_3401",0.538778092057172
"2018_3141_3401",0.677560580085101
"2018_3163_3401",0.844539528230035
"2018_3166_3401",0.235038736447311
"2018_3181_3401",0.369269711383798
"2018_3195_3401",0.431358608116332
"2018_3199_3401",0.543066492022212
"2018_3208_3401",0.438432061026354
"2018_3280_3401",0.744730406865035
"2018_3326_3401",0.615864104253756
"2018_3329_3401",0.228885739312403
"2018_3346_3401",0.492804918290949
"2018_3390_3401",0.520136722035817
"2018_3400_3401",0.58270188496423
"2018_3401_3417",0.508633835821083
"2018_3212_3401",0.138859064342957
"2018_3328_3401",0.252000458803946
"2018_3129_3401",0.367929987899926
"2018_3173_3401",0.335142021445235
"2018_3343_3401",0.530184680003902
"2018_3294_3401",0.39233893587318
"2018_3401_3453",0.458362297285237
"2018_3189_3401",0.545921922780484
"2018_3169_3401",0.186387789494413
"2018_3370_3401",0.144457925107303
"2018_3401_3443",0.704584592662721
"2018_3299_3401",0.313699742316688
"2018_3251_3401",0.307536607420482
"2018_3179_3401",0.466948606115559
"2018_3355_3401",0.466948606115559
"2018_3143_3401",0.313699742316688
"2018_3304_3401",0.316183685806341
