"ID","Pred"
"2016_3124_3308",0.997839005244885
"2016_3124_3385",0.828228572876576
"2016_3124_3225",0.998267070848897
"2016_3124_3241",0.948776433499866
"2016_3124_3203",0.826365877817585
"2016_3124_3146",0.997505836827872
"2016_3124_3125",0.994744372150898
"2016_3124_3151",0.976730849960719
"2016_3124_3138",0.997156378120804
"2016_3124_3407",0.997171161206297
"2016_3124_3239",0.997792373316473
"2016_3124_3329",0.794900526516081
"2016_3119_3124",0.0070202806336552
"2016_3124_3453",0.915917575473175
"2016_3124_3343",0.951935830289234
"2016_3124_3352",0.999080397099049
"2016_3124_3371",0.829105103061006
"2016_3124_3292",0.976484062043684
"2016_3124_3208",0.828968874367333
"2016_3124_3421",0.998190326973559
"2016_3124_3233",0.997696320409087
"2016_3124_3140",0.792595987946521
"2016_3124_3299",0.998838619661585
"2016_3124_3345",0.953130574052814
"2016_3124_3274",0.754476569038663
"2016_3124_3161",0.948443914990533
"2016_3124_3362",0.992384392400928
"2016_3106_3124",0.00144758110771554
"2016_3124_3283",0.994084363426798
"2016_3124_3218",0.997804117417834
"2016_3124_3335",0.916860397890095
"2016_3177_3243",0.721425262448806
"2016_3177_3257",0.279713696739111
"2016_3177_3277",0.332347150481805
"2016_3177_3280",0.401422955734371
"2016_3177_3326",0.285327536970276
"2016_3177_3333",0.247666482661279
"2016_3177_3376",0.235571237999382
"2016_3177_3382",0.74861074982795
"2016_3177_3393",0.328353835690412
"2016_3177_3397",0.602096081473842
"2016_3177_3452",0.49866516280751
"2016_3163_3177",0.764169475727663
"2016_3177_3182",0.715663594850833
"2016_3177_3199",0.401337090781009
"2016_3177_3231",0.718588348044615
"2016_3177_3246",0.280935034544191
"2016_3177_3268",0.248029814681976
"2016_3177_3281",0.750555277894327
"2016_3177_3323",0.234520837755813
"2016_3177_3328",0.500862516916768
"2016_3177_3355",0.784032664715126
"2016_3177_3378",0.499740984925368
"2016_3177_3390",0.332513392825997
"2016_3177_3400",0.250906466384008
"2016_3177_3401",0.337557460492718
"2016_3177_3417",0.280661447330013
"2016_3177_3449",0.597629083649928
"2016_3177_3196",0.404686601084559
"2016_3177_3308",0.909578522511781
"2016_3177_3385",0.666814839139169
"2016_3177_3225",0.945260840141259
"2016_3177_3241",0.749417470379024
"2016_3177_3203",0.662442539507282
"2016_3146_3177",0.135456564534076
"2016_3125_3177",0.179694459580709
"2016_3151_3177",0.219018718956968
"2016_3138_3177",0.136507435664049
"2016_3177_3407",0.907468237167425
"2016_3177_3239",0.943516349111413
"2016_3177_3329",0.601701516451362
"2016_3119_3177",0.184662675186912
"2016_3177_3453",0.741017836124471
"2016_3177_3343",0.756011636718762
"2016_3177_3352",0.948937547453031
"2016_3177_3371",0.669731794306137
"2016_3177_3292",0.780467092965509
"2016_3177_3208",0.669228306813157
"2016_3177_3421",0.866929839895396
"2016_3177_3233",0.909093746122883
"2016_3140_3177",0.404347471711934
"2016_3177_3299",0.947737592994718
"2016_3177_3345",0.760261567340966
"2016_3177_3274",0.402025683984782
"2016_3161_3177",0.251053573183505
"2016_3177_3362",0.814094982961514
"2016_3106_3177",0.0876588753714861
"2016_3177_3283",0.818170692346457
"2016_3177_3218",0.865524931151329
"2016_3177_3335",0.742987227159474
"2016_3243_3257",0.207296638812218
"2016_3243_3277",0.237296275878543
"2016_3243_3280",0.249088191303757
"2016_3243_3326",0.21107683821624
"2016_3243_3333",0.17153609281323
"2016_3243_3376",0.125148801273747
"2016_3243_3382",0.595737625377533
"2016_3243_3393",0.234903336915679
"2016_3243_3397",0.332722203681709
"2016_3243_3452",0.277558619659982
"2016_3163_3243",0.874733716304628
"2016_3182_3243",0.505956758792541
"2016_3199_3243",0.750975417479974
"2016_3231_3243",0.503229831923805
"2016_3243_3246",0.208022405399253
"2016_3243_3268",0.171714337601032
"2016_3243_3281",0.59810366811835
"2016_3243_3323",0.124686816858619
"2016_3243_3328",0.279276345177639
"2016_3243_3355",0.709448899618005
"2016_3243_3378",0.278371170278024
"2016_3243_3390",0.237407496564646
"2016_3243_3400",0.173243585124077
"2016_3243_3401",0.241355398199355
"2016_3243_3417",0.207855736864021
"2016_3243_3449",0.328592907097806
"2016_3196_3243",0.748230424971601
"2016_3243_3308",0.778827164671275
"2016_3243_3385",0.397477880886527
"2016_3225_3243",0.18547870527117
"2016_3241_3243",0.345169035790918
"2016_3203_3243",0.605991889759566
"2016_3146_3243",0.250582529620976
"2016_3125_3243",0.259652632965066
"2016_3151_3243",0.293047504215786
"2016_3138_3243",0.251552343587206
"2016_3243_3407",0.776802513748188
"2016_3239_3243",0.18736859021881
"2016_3243_3329",0.332305707006382
"2016_3119_3243",0.264095669971844
"2016_3243_3453",0.589007243154986
"2016_3243_3343",0.659802311693991
"2016_3243_3352",0.819419565634879
"2016_3243_3371",0.400398848835205
"2016_3243_3292",0.706575369498129
"2016_3208_3243",0.600148265613171
"2016_3243_3421",0.751894358087045
"2016_3233_3243",0.22166370648878
"2016_3140_3243",0.672895384947972
"2016_3243_3299",0.817661253638128
"2016_3243_3345",0.664325618880384
"2016_3243_3274",0.249543905180448
"2016_3161_3243",0.345457518134224
"2016_3243_3362",0.734991656264616
"2016_3106_3243",0.218027373966437
"2016_3243_3283",0.738262059496613
"2016_3218_3243",0.249613210218838
"2016_3243_3335",0.590456853777779
"2016_3257_3277",0.600439979430356
"2016_3257_3280",0.669423381244425
"2016_3257_3326",0.50562614744637
"2016_3257_3333",0.398100368272956
"2016_3257_3376",0.32842169198416
"2016_3257_3382",0.825725384208007
"2016_3257_3393",0.595950860037947
"2016_3257_3397",0.752468967684245
"2016_3257_3452",0.719104255880496
"2016_3163_3257",0.671163656440006
"2016_3182_3257",0.211386630436748
"2016_3199_3257",0.330654439205711
"2016_3231_3257",0.209174978319518
"2016_3246_3257",0.498622342316585
"2016_3257_3268",0.398618777126199
"2016_3257_3281",0.826961212278274
"2016_3257_3323",0.326662442336778
"2016_3257_3328",0.72100848412004
"2016_3257_3355",0.912878134666163
"2016_3257_3378",0.720063228606723
"2016_3257_3390",0.600605656013061
"2016_3257_3400",0.40232774729039
"2016_3257_3401",0.605004470912135
"2016_3257_3417",0.501077477808353
"2016_3257_3449",0.749056879726766
"2016_3196_3257",0.327856562496756
"2016_3257_3308",0.990663399476437
"2016_3257_3385",0.761138848679884
"2016_3225_3257",0.00508665265940288
"2016_3241_3257",0.136805570652073
"2016_3203_3257",0.24262163168238
"2016_3146_3257",0.0262042774179045
"2016_3125_3257",0.0513328791102432
"2016_3151_3257",0.0896725377154456
"2016_3138_3257",0.0270028318238531
"2016_3257_3407",0.989102008793643
"2016_3239_3257",0.00627605691608286
"2016_3257_3329",0.752195684558756
"2016_3119_3257",0.0552280898806366
"2016_3257_3453",0.81966403067824
"2016_3257_3343",0.869172472301014
"2016_3257_3352",0.997141525908465
"2016_3257_3371",0.763236991375746
"2016_3257_3292",0.909857238074881
"2016_3208_3257",0.237105311871484
"2016_3257_3421",0.975470008342235
"2016_3233_3257",0.00968173467235924
"2016_3140_3257",0.252711457714324
"2016_3257_3299",0.996452180780257
"2016_3257_3345",0.872117731539247
"2016_3257_3274",0.6699599957017
"2016_3161_3257",0.137319499698804
"2016_3257_3362",0.943636923697023
"2016_3106_3257",0.0075077957278686
"2016_3257_3283",0.947107184581214
"2016_3218_3257",0.0254933723876865
"2016_3257_3335",0.821461636368865
"2016_3277_3280",0.599431581164488
"2016_3277_3326",0.405399308741897
"2016_3277_3333",0.328387718647901
"2016_3277_3376",0.276381454762652
"2016_3277_3382",0.789808207184276
"2016_3277_3393",0.495599934730232
"2016_3277_3397",0.721729388018692
"2016_3277_3452",0.666347674450423
"2016_3163_3277",0.723281442435224
"2016_3182_3277",0.242298906553862
"2016_3199_3277",0.400653395373515
"2016_3231_3277",0.239668790260071
"2016_3246_3277",0.59909097331236
"2016_3268_3277",0.671163656440006
"2016_3277_3281",0.791397929833934
"2016_3277_3323",0.274987721237645
"2016_3277_3328",0.66847191806692
"2016_3277_3355",0.86647165641577
"2016_3277_3378",0.667403213506366
"2016_3277_3390",0.500172686252334
"2016_3277_3400",0.332222964827297
"2016_3277_3401",0.50506084868922
"2016_3277_3417",0.400610891699616
"2016_3277_3449",0.717692206598265
"2016_3196_3277",0.397477880886527
"2016_3277_3308",0.972421198496543
"2016_3277_3385",0.748230424971601
"2016_3225_3277",0.0101633104302989
"2016_3241_3277",0.185393132878792
"2016_3203_3277",0.255977329839158
"2016_3146_3277",0.0546651210867022
"2016_3125_3277",0.0875564151408653
"2016_3151_3277",0.13642252141508
"2016_3138_3277",0.0556128716776042
"2016_3277_3407",0.97054540231141
"2016_3239_3277",0.0116463062789036
"2016_3277_3329",0.721391019210782
"2016_3119_3277",0.0921088749694458
"2016_3277_3453",0.782792227311572
"2016_3277_3343",0.821121742229097
"2016_3277_3352",0.99276235218769
"2016_3277_3371",0.750783466040118
"2016_3277_3292",0.863066252568636
"2016_3208_3277",0.249643914949672
"2016_3277_3421",0.947395531299294
"2016_3233_3277",0.028000845864496
"2016_3140_3277",0.284250540195805
"2016_3277_3299",0.991835816100854
"2016_3277_3345",0.824765416329895
"2016_3274_3277",0.399977404778314
"2016_3161_3277",0.185905017038486
"2016_3277_3362",0.906656641975207
"2016_3106_3277",0.0252686377803251
"2016_3277_3283",0.910558775116409
"2016_3218_3277",0.0538026024081481
"2016_3277_3335",0.784748067274286
"2016_3280_3326",0.336320596199616
"2016_3280_3333",0.277039664332936
"2016_3280_3376",0.246578498230313
"2016_3280_3382",0.759979501361965
"2016_3280_3393",0.396398883438569
"2016_3280_3397",0.670222733886718
"2016_3280_3452",0.597240551382643
"2016_3163_3280",0.753135226937047
"2016_3182_3280",0.254609864243642
"2016_3199_3280",0.500086345987244
"2016_3231_3280",0.2517695750284
"2016_3246_3280",0.66814686874453
"2016_3268_3280",0.722565957165475
"2016_3280_3281",0.761801762743832
"2016_3280_3323",0.245411055547615
"2016_3280_3328",0.599431581164488
"2016_3280_3355",0.819049267599864
"2016_3280_3378",0.598319045647471
"2016_3280_3390",0.400738492462981
"2016_3280_3400",0.280506660016281
"2016_3280_3401",0.405771411644851
"2016_3280_3417",0.331568512583856
"2016_3280_3449",0.66587719246663
"2016_3196_3280",0.496770168076195
"2016_3280_3308",0.944657245351085
"2016_3280_3385",0.717774751756043
"2016_3225_3280",0.0277180858171861
"2016_3241_3280",0.22125517871729
"2016_3203_3280",0.286577225719235
"2016_3146_3280",0.0905016771767859
"2016_3125_3280",0.133107927422375
"2016_3151_3280",0.183972301844103
"2016_3138_3280",0.0915233645667077
"2016_3280_3407",0.942616596596166
"2016_3239_3280",0.0293772035900054
"2016_3280_3329",0.669846234916967
"2016_3119_3280",0.137965361982177
"2016_3280_3453",0.752535519682287
"2016_3280_3343",0.785368914408269
"2016_3280_3352",0.975691779956629
"2016_3280_3371",0.720579199140342
"2016_3280_3292",0.81550977524668
"2016_3208_3280",0.27989939353171
"2016_3280_3421",0.911781214108648
"2016_3233_3280",0.0558079461088717
"2016_3140_3280",0.336105482309818
"2016_3280_3299",0.974591619938155
"2016_3280_3345",0.789423187027706
"2016_3274_3280",0.499395898338926
"2016_3161_3280",0.221744742414389
"2016_3280_3362",0.860783543302649
"2016_3106_3280",0.052731686046846
"2016_3280_3283",0.864832854416648
"2016_3218_3280",0.0895565545985492
"2016_3280_3335",0.754518341634197
"2016_3326_3333",0.393468005347856
"2016_3326_3376",0.324641492580138
"2016_3326_3382",0.821424179859614
"2016_3326_3393",0.590592204058353
"2016_3326_3397",0.747920857411479
"2016_3326_3452",0.713336985961037
"2016_3163_3326",0.675097107336793
"2016_3182_3326",0.216820857853447
"2016_3199_3326",0.336406532191436
"2016_3231_3326",0.213901893624526
"2016_3246_3326",0.504400065269768
"2016_3268_3326",0.60616617850358
"2016_3281_3326",0.176640778944863
"2016_3323_3326",0.676418005623118
"2016_3326_3328",0.715534665977323
"2016_3326_3355",0.907637807167732
"2016_3326_3378",0.714413430790146
"2016_3326_3390",0.594767298567828
"2016_3326_3400",0.396726531765339
"2016_3326_3401",0.599812340732036
"2016_3326_3417",0.495325384822628
"2016_3326_3449",0.743462094685378
"2016_3196_3326",0.33305844581179
"2016_3308_3326",0.014051806672315
"2016_3326_3385",0.755927268553638
"2016_3225_3326",0.00929981378159058
"2016_3241_3326",0.142598927501243
"2016_3203_3326",0.248445031078249
"2016_3146_3326",0.0312224901362317
"2016_3125_3326",0.0559652420353432
"2016_3151_3326",0.0954123264746313
"2016_3138_3326",0.0322713814208551
"2016_3326_3407",0.983842807355639
"2016_3239_3326",0.0110378996369978
"2016_3326_3329",0.747527634299085
"2016_3119_3326",0.0609263006429984
"2016_3326_3453",0.813840631282371
"2016_3326_3343",0.86400001530358
"2016_3326_3352",0.994355799950014
"2016_3326_3371",0.758836079868477
"2016_3292_3326",0.0959270076155803
"2016_3208_3326",0.241665537724523
"2016_3326_3421",0.971156282759185
"2016_3233_3326",0.0145351562809759
"2016_3140_3326",0.258515698845636
"2016_3299_3326",0.00683613979594248
"2016_3326_3345",0.86823536978877
"2016_3274_3326",0.335717528729868
"2016_3161_3326",0.143071592684529
"2016_3326_3362",0.937830188337931
"2016_3106_3326",0.0113007590877169
"2016_3283_3326",0.0580946987338187
"2016_3218_3326",0.030243606510797
"2016_3326_3335",0.815811838552288
"2016_3333_3376",0.399601558343551
"2016_3333_3382",0.873481254018095
"2016_3333_3393",0.667611358589998
"2016_3333_3397",0.765240096938737
"2016_3333_3452",0.75144043962641
"2016_3163_3333",0.599896559268012
"2016_3182_3333",0.174274615791993
"2016_3199_3333",0.277099289798078
"2016_3231_3333",0.172747365136148
"2016_3246_3333",0.396874286096354
"2016_3268_3333",0.499439006662113
"2016_3281_3333",0.125737654796678
"2016_3323_3333",0.602636783881751
"2016_3328_3333",0.2471389015473
"2016_3333_3355",0.949902452869001
"2016_3333_3378",0.752167831654938
"2016_3333_3390",0.671747268939962
"2016_3333_3400",0.504241703358669
"2016_3333_3401",0.67505229862988
"2016_3333_3417",0.602864074051119
"2016_3333_3449",0.762867693265312
"2016_3196_3333",0.27505506863898
"2016_3308_3333",0.00371312043206806
"2016_3333_3385",0.792351985231738
"2016_3225_3333",0.00301085054549847
"2016_3241_3333",0.0886531400471291
"2016_3203_3333",0.210446976809151
"2016_3146_3333",0.00742311984943259
"2016_3125_3333",0.02282983064551
"2016_3151_3333",0.0519614191853168
"2016_3138_3333",0.00797553713560692
"2016_3333_3407",0.995221691279848
"2016_3239_3333",0.00378868737164756
"2016_3329_3333",0.234939989019642
"2016_3119_3333",0.0255792254666274
"2016_3333_3453",0.869140246298855
"2016_3333_3343",0.915962384180087
"2016_3333_3352",0.998367614186984
"2016_3333_3371",0.793762859391038
"2016_3292_3333",0.0523237472100841
"2016_3208_3333",0.20646061992501
"2016_3333_3421",0.99368803644637
"2016_3233_3333",0.00394377000072445
"2016_3140_3333",0.238477254826323
"2016_3299_3333",0.0020483644287938
"2016_3333_3345",0.917907222026376
"2016_3274_3333",0.276632991432247
"2016_3161_3333",0.0890992699459454
"2016_3333_3362",0.973546570286507
"2016_3106_3333",0.00253394019890173
"2016_3283_3333",0.0238870231943921
"2016_3218_3333",0.00694373117009314
"2016_3333_3335",0.870524611913674
"2016_3376_3382",0.918352026413284
"2016_3376_3393",0.72021226448885
"2016_3376_3397",0.794586670860674
"2016_3376_3452",0.763732637895272
"2016_3163_3376",0.499482124267029
"2016_3182_3376",0.1271666507026
"2016_3199_3376",0.246625294014751
"2016_3231_3376",0.126025977940993
"2016_3246_3376",0.327380216476502
"2016_3268_3376",0.399065392712467
"2016_3281_3376",0.0810873006471024
"2016_3323_3376",0.502396992810736
"2016_3328_3376",0.235166703603861
"2016_3355_3376",0.0226174997171364
"2016_3376_3378",0.764300701107359
"2016_3376_3390",0.723727857847458
"2016_3376_3400",0.604270135845429
"2016_3376_3401",0.726299636204168
"2016_3376_3417",0.672400120862785
"2016_3376_3449",0.792808554968583
"2016_3196_3376",0.245057122500459
"2016_3308_3376",0.00261522564763761
"2016_3376_3385",0.827664200215951
"2016_3225_3376",0.00210398287654725
"2016_3241_3376",0.0522624070052821
"2016_3203_3376",0.174503110169378
"2016_3146_3376",0.00301085054549847
"2016_3125_3376",0.00569467559250136
"2016_3151_3376",0.0240473166738895
"2016_3138_3376",0.00342369172242451
"2016_3376_3407",0.996593728709918
"2016_3239_3376",0.00267071905603964
"2016_3329_3376",0.205544977878147
"2016_3119_3376",0.0077702558824691
"2016_3376_3453",0.915048587486211
"2016_3343_3376",0.0486182472989106
"2016_3352_3376",0.00112342897609334
"2016_3371_3376",0.171294788300461
"2016_3292_3376",0.0243324901723349
"2016_3208_3376",0.171457485712757
"2016_3376_3421",0.997804117417834
"2016_3233_3376",0.00278490191541856
"2016_3140_3376",0.208243341211778
"2016_3299_3376",0.0014161856284322
"2016_3345_3376",0.0471946575548503
"2016_3274_3376",0.246261052210611
"2016_3161_3376",0.052636132059244
"2016_3362_3376",0.00845821211948235
"2016_3106_3376",0.0017613433838706
"2016_3283_3376",0.00647742270921554
"2016_3218_3376",0.00265674689990953
"2016_3335_3376",0.0838619388764316
"2016_3382_3393",0.207404012053479
"2016_3382_3397",0.284551366040752
"2016_3382_3452",0.250261046942805
"2016_3163_3382",0.918207937777331
"2016_3182_3382",0.601899631727044
"2016_3199_3382",0.760050538174285
"2016_3231_3382",0.599005547054882
"2016_3246_3382",0.824878165795974
"2016_3268_3382",0.873265661861374
"2016_3281_3382",0.497645097429658
"2016_3323_3382",0.918921516679274
"2016_3328_3382",0.747842757250673
"2016_3355_3382",0.338845805310231
"2016_3378_3382",0.748835249964606
"2016_3382_3390",0.210318634153027
"2016_3382_3400",0.128556996099322
"2016_3382_3401",0.214672127952322
"2016_3382_3417",0.174928200090763
"2016_3382_3449",0.280162676926311
"2016_3196_3382",0.757051977467434
"2016_3308_3382",0.24776436763179
"2016_3382_3385",0.331934949778488
"2016_3225_3382",0.217682027207339
"2016_3241_3382",0.41125289866797
"2016_3203_3382",0.671880798202362
"2016_3146_3382",0.259360608467266
"2016_3125_3382",0.286577225719235
"2016_3151_3382",0.341574046031518
"2016_3138_3382",0.260392659459567
"2016_3382_3407",0.750100621672667
"2016_3239_3382",0.219618281835813
"2016_3329_3382",0.715878111803146
"2016_3119_3382",0.291334235315216
"2016_3382_3453",0.492790147414555
"2016_3343_3382",0.405730265466529
"2016_3352_3382",0.212923351925943
"2016_3371_3382",0.665016272353451
"2016_3292_3382",0.341996090392558
"2016_3208_3382",0.665576486017035
"2016_3382_3421",0.743203068882832
"2016_3233_3382",0.248275593648074
"2016_3140_3382",0.721493479441403
"2016_3299_3382",0.214590096010568
"2016_3345_3382",0.401079978001348
"2016_3274_3382",0.759472764221388
"2016_3161_3382",0.411587708647339
"2016_3362_3382",0.292355218692702
"2016_3106_3382",0.244581788543129
"2016_3283_3382",0.288766997980952
"2016_3218_3382",0.258345164620977
"2016_3335_3382",0.505589007730499
"2016_3393_3397",0.724714580793622
"2016_3393_3452",0.670554808729806
"2016_3163_3393",0.719761406342529
"2016_3182_3393",0.238508729756559
"2016_3199_3393",0.396471111584421
"2016_3231_3393",0.236535357935162
"2016_3246_3393",0.594600691258103
"2016_3268_3393",0.667067938427654
"2016_3281_3393",0.206338673708506
"2016_3323_3393",0.72215556685065
"2016_3328_3393",0.327695433124817
"2016_3355_3393",0.129934037023217
"2016_3378_3393",0.328558484994929
"2016_3390_3393",0.49544263880376
"2016_3393_3400",0.336706712066497
"2016_3393_3401",0.508608898381684
"2016_3393_3417",0.405107284244097
"2016_3393_3449",0.721662440365524
"2016_3196_3393",0.393920535474259
"2016_3308_3393",0.0244552308946111
"2016_3385_3393",0.248202955655948
"2016_3225_3393",0.00744415841803382
"2016_3241_3393",0.180909385639592
"2016_3203_3393",0.251654687348789
"2016_3146_3393",0.0512780322004971
"2016_3125_3393",0.0845019823238781
"2016_3151_3393",0.132259439727275
"2016_3138_3393",0.0519910886805275
"2016_3393_3407",0.974158050606863
"2016_3239_3393",0.00848331910699756
