"ID","Pred"
"2016_3177_3393",0.317687452880275
"2016_3177_3397",0.611055447016785
"2016_3177_3452",0.491101085383398
"2016_3163_3177",0.779040263769284
"2016_3177_3182",0.684161426248798
"2016_3177_3199",0.411832368015555
"2016_3177_3231",0.703659780874011
"2016_3177_3246",0.29316276971803
"2016_3177_3268",0.241224921927887
"2016_3177_3281",0.749342361914131
"2016_3177_3323",0.212228492787221
"2016_3177_3328",0.505750112778454
"2016_3177_3355",0.746036118876704
"2016_3177_3378",0.498273232835784
"2016_3177_3390",0.345417833784173
"2016_3177_3400",0.260402599941434
"2016_3177_3401",0.379044951562313
"2016_3177_3417",0.29133885495684
"2016_3177_3449",0.581275461524023
"2016_3177_3196",0.43416243670589
"2016_3177_3308",0.861411530895174
"2016_3177_3385",0.650103712650268
"2016_3177_3225",0.900092963205263
"2016_3177_3241",0.680693561445024
"2016_3177_3203",0.620955048437687
"2016_3146_3177",0.182167949944817
"2016_3125_3177",0.210587435582245
"2016_3151_3177",0.274306438937253
"2016_3138_3177",0.189173757477967
"2016_3177_3407",0.847342961932795
"2016_3177_3239",0.888463023006295
"2016_3177_3329",0.608425013533588
"2016_3119_3177",0.243708872956932
"2016_3177_3453",0.685759416781761
"2016_3177_3343",0.724654670376614
"2016_3177_3352",0.924604345283746
"2016_3177_3371",0.669550080430058
"2016_3177_3292",0.722265640545921
"2016_3177_3208",0.666193497143524
"2016_3177_3421",0.833741412918334
"2016_3177_3233",0.858179688302517
"2016_3140_3177",0.431901574221718
"2016_3177_3299",0.916604648894991
"2016_3177_3345",0.752987541191305
"2016_3177_3274",0.416422989374042
"2016_3161_3177",0.322446728971834
"2016_3177_3362",0.748008848032578
"2016_3106_3177",0.120171121659943
"2016_3177_3283",0.775180243932198
"2016_3177_3218",0.824375354624555
"2016_3177_3335",0.698888690348449
"2016_3243_3257",0.196159237972257
"2016_3243_3277",0.230731413605424
"2016_3243_3280",0.248280766073095
"2016_3243_3326",0.221360567332402
"2016_3243_3333",0.156198323799049
"2016_3243_3376",0.113449528209286
"2016_3243_3382",0.568665739708059
"2016_3243_3393",0.214778487186328
"2016_3243_3397",0.346809906155588
"2016_3243_3452",0.270653337156636
"2016_3163_3243",0.885767255646547
"2016_3182_3243",0.539711725283605
"2016_3199_3243",0.752143292485116
"2016_3231_3243",0.521532212825364
"2016_3243_3246",0.20099768188582
"2016_3243_3268",0.1573866223844
"2016_3243_3281",0.584439357980174
"2016_3243_3323",0.110369632108432
"2016_3243_3328",0.282104840607679
"2016_3243_3355",0.642730124696611
"2016_3243_3378",0.276070341276913
"2016_3243_3390",0.231472884846106
"2016_3243_3400",0.167581605871369
"2016_3243_3401",0.257792229077499
"2016_3243_3417",0.199886558317607
"2016_3243_3449",0.319281262262901
"2016_3196_3243",0.73384334242929
"2016_3243_3308",0.711332785251028
"2016_3243_3385",0.386104302052344
"2016_3225_3243",0.249149073518652
"2016_3241_3243",0.429788786883642
"2016_3203_3243",0.637027502254946
"2016_3146_3243",0.319306438554976
"2016_3125_3243",0.318710377148489
"2016_3151_3243",0.37391256752866
"2016_3138_3243",0.325771864996511
"2016_3243_3407",0.697835112430449
"2016_3239_3243",0.261748306502916
"2016_3243_3329",0.344033261653406
"2016_3119_3243",0.348330623860342
"2016_3243_3453",0.523796524891076
"2016_3243_3343",0.603353529682414
"2016_3243_3352",0.783506065855008
"2016_3243_3371",0.405577421710191
"2016_3243_3292",0.623573257230773
"2016_3208_3243",0.598070007945644
"2016_3243_3421",0.697206146165168
"2016_3233_3243",0.291939689149339
"2016_3140_3243",0.690640684708958
"2016_3243_3299",0.771783985876667
"2016_3243_3345",0.633508910925033
"2016_3243_3274",0.251318858584369
"2016_3161_3243",0.431712002505688
"2016_3243_3362",0.645584884382729
"2016_3106_3243",0.267697472333717
"2016_3243_3283",0.667387572596041
"2016_3218_3243",0.312844309207389
"2016_3243_3335",0.533460595709702
"2016_3257_3277",0.60001476672688
"2016_3257_3280",0.667493993351974
"2016_3257_3326",0.537507649642468
"2016_3257_3333",0.390254217961866
"2016_3257_3376",0.318139828171923
"2016_3257_3382",0.82554485634253
"2016_3257_3393",0.570087304110819
"2016_3257_3397",0.762100293846921
"2016_3257_3452",0.707099166446552
"2016_3163_3257",0.67909582798918
"2016_3182_3257",0.223425848802456
"2016_3199_3257",0.333024809648929
"2016_3231_3257",0.208681501354253
"2016_3246_3257",0.490815615443903
"2016_3257_3268",0.393710276983489
"2016_3257_3281",0.833783710144306
"2016_3257_3323",0.306411497189377
"2016_3257_3328",0.719794021376847
"2016_3257_3355",0.883408945257718
"2016_3257_3378",0.713492317954732
"2016_3257_3390",0.601119277278247
"2016_3257_3400",0.41843674474476
"2016_3257_3401",0.630444709938739
"2016_3257_3417",0.507183185389021
"2016_3257_3449",0.739353040797059
"2016_3196_3257",0.314372298255901
"2016_3257_3308",0.956298603234339
"2016_3257_3385",0.758836083450759
"2016_3225_3257",0.0339110177293526
"2016_3241_3257",0.191161324064793
"2016_3203_3257",0.266233785630999
"2016_3146_3257",0.0622624550472519
"2016_3125_3257",0.0771984984714163
"2016_3151_3257",0.13359553728634
"2016_3138_3257",0.0675861510869088
"2016_3257_3407",0.945889332015707
"2016_3239_3257",0.0418403794405524
"2016_3257_3329",0.760278406343661
"2016_3119_3257",0.103166570274039
"2016_3257_3453",0.785135832810749
"2016_3257_3343",0.848692295622451
"2016_3257_3352",0.980943506056437
"2016_3257_3371",0.772823701423172
"2016_3257_3292",0.86326963464917
"2016_3208_3257",0.22945832022503
"2016_3257_3421",0.948899450020346
"2016_3233_3257",0.0460022910909716
"2016_3140_3257",0.272435875476871
"2016_3257_3299",0.976347871868382
"2016_3257_3345",0.868327357210675
"2016_3257_3274",0.671071423067139
"2016_3161_3257",0.194587517709665
"2016_3257_3362",0.889266853577028
"2016_3106_3257",0.0315093647943673
"2016_3257_3283",0.912401926138302
"2016_3218_3257",0.0575230881791318
"2016_3257_3335",0.797119870748251
"2016_3277_3280",0.593292111621095
"2016_3277_3326",0.438913821088144
"2016_3277_3333",0.317913339263531
"2016_3277_3376",0.262805571174434
"2016_3277_3382",0.784539735337705
"2016_3277_3393",0.470666231534877
"2016_3277_3397",0.724600047367861
"2016_3277_3452",0.646989281391962
"2016_3163_3277",0.734947076811403
"2016_3182_3277",0.264082284774218
"2016_3199_3277",0.40727439863226
"2016_3231_3277",0.24654817614894
"2016_3246_3277",0.591021392606903
"2016_3268_3277",0.67909582798918
"2016_3277_3281",0.79513788633542
"2016_3277_3323",0.253514014341053
"2016_3277_3328",0.661150905501938
"2016_3277_3355",0.830686856387492
"2016_3277_3378",0.65402620843158
"2016_3277_3390",0.501151241682229
"2016_3277_3400",0.343481647126173
"2016_3277_3401",0.533738991261466
"2016_3277_3417",0.40699104080627
"2016_3277_3449",0.697685504565013
"2016_3196_3277",0.386104302052344
"2016_3277_3308",0.928574051049065
"2016_3277_3385",0.73384334242929
"2016_3225_3277",0.0492127961439026
"2016_3241_3277",0.2485785909028
"2016_3203_3277",0.294208356309101
"2016_3146_3277",0.0994134449811427
"2016_3125_3277",0.119488053455804
"2016_3151_3277",0.188607662484839
"2016_3138_3277",0.105731782253823
"2016_3277_3407",0.916068743148181
"2016_3239_3277",0.0590994351346005
"2016_3277_3329",0.722344255315123
"2016_3119_3277",0.149837785646341
"2016_3277_3453",0.737766536186347
"2016_3277_3343",0.794853909816463
"2016_3277_3352",0.970291621309354
"2016_3277_3371",0.750863616219408
"2016_3277_3292",0.807984164073263
"2016_3208_3277",0.251985590379197
"2016_3277_3421",0.914324237592166
"2016_3233_3277",0.0742395780245286
"2016_3140_3277",0.315266140728789
"2016_3277_3299",0.964114714063781
"2016_3277_3345",0.81914507048845
"2016_3274_3277",0.402767794664253
"2016_3161_3277",0.251991151967422
"2016_3277_3362",0.841932327318009
"2016_3106_3277",0.0560248574633891
"2016_3277_3283",0.867946548259356
"2016_3218_3277",0.0936633204574491
"2016_3277_3335",0.750805469271102
"2016_3280_3326",0.370799189608296
"2016_3280_3333",0.267193634976329
"2016_3280_3376",0.231549478916799
"2016_3280_3382",0.751107101331301
"2016_3280_3393",0.378910985732623
"2016_3280_3397",0.672823010967262
"2016_3280_3452",0.578685246408794
"2016_3163_3280",0.766542022198934
"2016_3182_3280",0.285091919005658
"2016_3199_3280",0.500575639914962
"2016_3231_3280",0.26615665757071
"2016_3246_3280",0.658983910019343
"2016_3268_3280",0.730177175013075
"2016_3280_3281",0.763255510543745
"2016_3280_3323",0.223766527698815
"2016_3280_3328",0.593292111621095
"2016_3280_3355",0.78103741228824
"2016_3280_3378",0.58587520817431
"2016_3280_3390",0.407841712562037
"2016_3280_3400",0.290306939531964
"2016_3280_3401",0.441394507107837
"2016_3280_3417",0.339118632169901
"2016_3280_3449",0.643852734833341
"2016_3196_3280",0.478467787174636
"2016_3280_3308",0.896068997937439
"2016_3280_3385",0.698235805616863
"2016_3225_3280",0.0723545110424624
"2016_3241_3280",0.289216170672735
"2016_3203_3280",0.330777377551657
"2016_3146_3280",0.139123133695274
"2016_3125_3280",0.166510369200139
"2016_3151_3280",0.239106384004873
"2016_3138_3280",0.14593438296142
"2016_3280_3407",0.882464672904646
"2016_3239_3280",0.0834152961945909
"2016_3280_3329",0.670313017835589
"2016_3119_3280",0.198893266265486
"2016_3280_3453",0.701480556800114
"2016_3280_3343",0.754944450164326
"2016_3280_3352",0.950377927449641
"2016_3280_3371",0.716932121512189
"2016_3280_3292",0.75744079660035
"2016_3208_3280",0.286258496301491
"2016_3280_3421",0.876096141540951
"2016_3233_3280",0.107032278462273
"2016_3140_3280",0.369365097009642
"2016_3280_3299",0.943043527326477
"2016_3280_3345",0.781972934293902
"2016_3274_3280",0.495972655592837
"2016_3161_3280",0.292479928653394
"2016_3280_3362",0.792766102300016
"2016_3106_3280",0.0865238780487682
"2016_3280_3283",0.819761509726678
"2016_3218_3280",0.13282231650703
"2016_3280_3335",0.714699369812847
"2016_3326_3333",0.3593717984612
"2016_3326_3376",0.292938498811778
"2016_3326_3382",0.796870160686575
"2016_3326_3393",0.534362930913526
"2016_3326_3397",0.731779558695144
"2016_3326_3452",0.668650700316824
"2016_3163_3326",0.705318833967762
"2016_3182_3326",0.259654031580452
"2016_3199_3326",0.371372096220429
"2016_3231_3326",0.24019427005431
"2016_3246_3326",0.529333768465123
"2016_3268_3326",0.638189427215042
"2016_3281_3326",0.190229564676603
"2016_3323_3326",0.714124822543265
"2016_3326_3328",0.683301900425399
"2016_3326_3355",0.848473428601509
"2016_3326_3378",0.675826999177548
"2016_3326_3390",0.562196894310022
"2016_3326_3400",0.381095307911085
"2016_3326_3401",0.595830508738077
"2016_3326_3417",0.468835898817521
"2016_3326_3449",0.702054473854476
"2016_3196_3326",0.349051520356122
"2016_3308_3326",0.0751361044240099
"2016_3326_3385",0.724092215942453
"2016_3225_3326",0.0619987585439372
"2016_3241_3326",0.229783703059263
"2016_3203_3326",0.305056448270128
"2016_3146_3326",0.0957172065027665
"2016_3125_3326",0.108080917972083
"2016_3151_3326",0.171860795680911
"2016_3138_3326",0.102709815066922
"2016_3326_3407",0.910827989095684
"2016_3239_3326",0.0735859975799853
"2016_3326_3329",0.72915807127919
"2016_3119_3326",0.141154642023117
"2016_3326_3453",0.74631317017162
"2016_3326_3343",0.81420924897289
"2016_3326_3352",0.962371999666757
"2016_3326_3371",0.743484291374715
"2016_3292_3326",0.175292003287238
"2016_3208_3326",0.259859825911958
"2016_3326_3421",0.920141279466676
"2016_3233_3326",0.0783584351484159
"2016_3140_3326",0.311130816352287
"2016_3299_3326",0.0455742653062832
"2016_3326_3345",0.842444945540826
"2016_3274_3326",0.366778739809981
"2016_3161_3326",0.232934804281165
"2016_3326_3362",0.850555284516414
"2016_3106_3326",0.0567957871933563
"2016_3283_3326",0.12227729596192
"2016_3218_3326",0.0891913156665352
"2016_3326_3335",0.759454551971068
"2016_3333_3376",0.400262151765834
"2016_3333_3382",0.877417507069659
"2016_3333_3393",0.65541384232246
"2016_3333_3397",0.786177738509781
"2016_3333_3452",0.755243440128019
"2016_3163_3333",0.596391965644587
"2016_3182_3333",0.17445514365747
"2016_3199_3333",0.267591138077278
"2016_3231_3333",0.164273472618505
"2016_3246_3333",0.382080336784521
"2016_3268_3333",0.496260044414088
"2016_3281_3333",0.117375218362161
"2016_3323_3333",0.614660129736177
"2016_3328_3333",0.23528550103005
"2016_3333_3355",0.93103704805688
"2016_3333_3378",0.760092720318206
"2016_3333_3390",0.682986577988887
"2016_3333_3400",0.528278022391124
"2016_3333_3401",0.705020109255011
"2016_3333_3417",0.616175397531962
"2016_3333_3449",0.770361714020279
"2016_3196_3333",0.253962997016623
"2016_3308_3333",0.0247541362137871
"2016_3333_3385",0.80149825565412
"2016_3225_3333",0.0200723369699898
"2016_3241_3333",0.126799552830896
"2016_3203_3333",0.217161491285145
"2016_3146_3333",0.0309448589381273
"2016_3125_3333",0.0397661432312885
"2016_3151_3333",0.0813887656385738
"2016_3138_3333",0.0346276408459561
"2016_3333_3407",0.968144608532323
"2016_3239_3333",0.0252579158109837
"2016_3329_3333",0.215022834546081
"2016_3119_3333",0.0580954420387378
"2016_3333_3453",0.848477455608056
"2016_3333_3343",0.903970608683881
"2016_3333_3352",0.989117427913225
"2016_3333_3371",0.810904083382787
"2016_3292_3333",0.0838042858036886
"2016_3208_3333",0.190585778724204
"2016_3333_3421",0.976462849700559
"2016_3233_3333",0.0262918000048297
"2016_3140_3333",0.238604606590623
"2016_3299_3333",0.0136557628586253
"2016_3333_3345",0.916936194325804
"2016_3274_3333",0.264482482305069
"2016_3161_3333",0.129773752156338
"2016_3333_3362",0.936076529648823
"2016_3106_3333",0.0168929346593449
"2016_3283_3333",0.0468140935571688
"2016_3218_3333",0.0277489344091976
"2016_3333_3335",0.857706559706855
"2016_3376_3382",0.919901556905191
"2016_3376_3393",0.714485890502246
"2016_3376_3397",0.816396159847024
"2016_3376_3452",0.776128011553345
"2016_3163_3376",0.496547495113525
"2016_3182_3376",0.126901857734977
"2016_3199_3376",0.231861450813055
"2016_3231_3376",0.119297372657593
"2016_3246_3376",0.31119665812087
"2016_3268_3376",0.396687714225277
"2016_3281_3376",0.0763606234973847
"2016_3323_3376",0.515979952071576
"2016_3328_3376",0.21653426510754
"2016_3355_3376",0.0383506037087978
"2016_3376_3378",0.779915099633925
"2016_3376_3390",0.737923179559629
"2016_3376_3400",0.625549142827368
"2016_3376_3401",0.755068368604362
"2016_3376_3417",0.687338924141042
"2016_3376_3449",0.804542053899753
"2016_3196_3376",0.221406974051108
"2016_3308_3376",0.0174348376509174
"2016_3376_3385",0.838470296395486
"2016_3225_3376",0.014026552510315
"2016_3241_3376",0.083395351105009
"2016_3203_3376",0.175978439506708
"2016_3146_3376",0.0200723369699898
"2016_3125_3376",0.0194218972252524
"2016_3151_3376",0.047882716753818
"2016_3138_3376",0.0228246114828301
"2016_3376_3407",0.97729152473279
"2016_3239_3376",0.0178047937069309
"2016_3329_3376",0.184481498411784
"2016_3119_3376",0.0332590991583707
"2016_3376_3453",0.897878630724706
"2016_3343_3376",0.0591009530625321
"2016_3352_3376",0.00748952650728894
"2016_3371_3376",0.154589627047256
"2016_3292_3376",0.0497838734101213
"2016_3208_3376",0.155674276462562
"2016_3376_3421",0.985360782785559
"2016_3233_3376",0.018566012769457
"2016_3140_3376",0.202470587302653
"2016_3299_3376",0.00944123752288132
"2016_3345_3376",0.0496103547687966
"2016_3274_3376",0.229433172118785
"2016_3161_3376",0.0858868514647551
"2016_3362_3376",0.0378454740717923
"2016_3106_3376",0.011742289225804
"2016_3283_3376",0.0246402113366803
"2016_3218_3376",0.0177116459993968
"2016_3335_3376",0.0948582116929128
"2016_3382_3393",0.196875059580664
"2016_3382_3397",0.317271646361769
"2016_3382_3452",0.256099803666747
"2016_3163_3382",0.918940965998836
"2016_3182_3382",0.609745782038134
"2016_3199_3382",0.7515806800801
"2016_3231_3382",0.590451884223718
"2016_3246_3382",0.819896733595642
"2016_3268_3382",0.87598022602485
"2016_3281_3382",0.484300649531051
"2016_3323_3382",0.923698158678459
"2016_3328_3382",0.731258890956439
"2016_3355_3382",0.387633917012397
"2016_3378_3382",0.737875509049328
"2016_3382_3390",0.216305873577647
"2016_3382_3400",0.136170827046452
"2016_3382_3401",0.245329165572949
"2016_3382_3417",0.17881237231594
"2016_3382_3449",0.288013718932163
"2016_3196_3382",0.731590275367761
"2016_3308_3382",0.3005186919604
"2016_3382_3385",0.34156154680078
"2016_3225_3382",0.265395160606399
"2016_3241_3382",0.477937753928626
"2016_3203_3382",0.683876773071558
"2016_3146_3382",0.316763547163155
"2016_3125_3382",0.330777377551657
"2016_3151_3382",0.405822188487648
"2016_3138_3382",0.323643887111826
"2016_3382_3407",0.685247903402644
"2016_3239_3382",0.278303524796222
"2016_3329_3382",0.68559153926422
"2016_3119_3382",0.362490774858193
"2016_3382_3453",0.451934316097034
"2016_3343_3382",0.441120199252353
"2016_3352_3382",0.23367065873042
"2016_3371_3382",0.63811326741215
"2016_3292_3382",0.408635817561242
"2016_3208_3382",0.641848025169372
"2016_3382_3421",0.700327635170835
"2016_3233_3382",0.303926865402298
"2016_3140_3382",0.723027323519262
"2016_3299_3382",0.244782285961258
"2016_3345_3382",0.410118282817816
"2016_3274_3382",0.747728853727452
"2016_3161_3382",0.480169820457752
"2016_3362_3382",0.3692973307081
"2016_3106_3382",0.279301498035993
"2016_3283_3382",0.345375859296436
"2016_3218_3382",0.309993921521227
"2016_3335_3382",0.537260051536663
"2016_3393_3397",0.744501332534057
"2016_3393_3452",0.675036843254512
"2016_3163_3393",0.711480169526774
"2016_3182_3393",0.23881443945886
"2016_3199_3393",0.379392506704967
"2016_3231_3393",0.225658627316215
"2016_3246_3393",0.561086178911856
"2016_3268_3393",0.651791041240168
"2016_3281_3393",0.18977280394751
"2016_3323_3393",0.727441239580914
"2016_3328_3393",0.313298102442971
"2016_3355_3393",0.145351099872422
"2016_3378_3393",0.319051781577051
"2016_3390_3393",0.469617592025067
"2016_3393_3400",0.373373295387505
"2016_3393_3401",0.557392655877894
"2016_3393_3417",0.436966991102809
"2016_3393_3449",0.724153729680073
"2016_3196_3393",0.362388665970558
"2016_3308_3393",0.0506021448919624
"2016_3385_3393",0.2423791950877
"2016_3225_3393",0.0310851160621354
"2016_3241_3393",0.218686942641468
"2016_3203_3393",0.265390739706638
"2016_3146_3393",0.0768328524064423
"2016_3125_3393",0.0991251680092225
"2016_3151_3393",0.160853784566142
"2016_3138_3393",0.0815865622733115
"2016_3393_3407",0.940153065117863
"2016_3239_3393",0.0380128539885604
"2016_3329_3393",0.257095194453954
