"ID","Pred"
"2016_3120_3125",0.738590609881743
"2016_3120_3151",0.701726913205619
"2016_3120_3138",0.744613334272447
"2016_3120_3407",0.772416693015813
"2016_3120_3239",0.809037688172236
"2016_3120_3329",0.338868241591038
"2016_3119_3120",0.269625078528064
"2016_3120_3453",0.585320015944359
"2016_3120_3343",0.658126431982523
"2016_3120_3352",0.81987769937735
"2016_3120_3371",0.406234931118391
"2016_3120_3292",0.700970845311302
"2016_3120_3208",0.405301983145286
"2016_3120_3421",0.750692686717864
"2016_3120_3233",0.775194204532844
"2016_3120_3140",0.329101161983321
"2016_3120_3299",0.81726040525891
"2016_3120_3345",0.665898979916919
"2016_3120_3274",0.254173542209977
"2016_3120_3161",0.647669234714274
"2016_3120_3362",0.728546459975192
"2016_3106_3120",0.21869105470663
"2016_3120_3283",0.734869413579143
"2016_3120_3218",0.748108203978261
"2016_3120_3335",0.588221643595982
"2016_3124_3177",0.767524847241399
"2016_3124_3243",0.876747838669557
"2016_3124_3257",0.674729464559372
"2016_3124_3277",0.726764653047502
"2016_3124_3280",0.756491841057718
"2016_3124_3326",0.680272002788234
"2016_3124_3333",0.60275688863992
"2016_3124_3376",0.502581177365548
"2016_3124_3382",0.919174802781595
"2016_3124_3393",0.721673931685857
"2016_3124_3397",0.797859617406151
"2016_3124_3452",0.766525004846566
"2016_3124_3163",0.503432069594183
"2016_3124_3182",0.873917447438677
"2016_3124_3199",0.756424429613383
"2016_3124_3231",0.875526345323983
"2016_3124_3246",0.67628377118346
"2016_3124_3268",0.603603655989495
"2016_3124_3281",0.919952729517996
"2016_3124_3323",0.498562471805387
"2016_3124_3328",0.768101791064022
"2016_3124_3355",0.976485185462163
"2016_3124_3378",0.767341583780185
"2016_3124_3390",0.726924302636684
"2016_3124_3400",0.608737329295585
"2016_3124_3401",0.730616206475531
"2016_3124_3417",0.675957705547111
"2016_3124_3449",0.795347770840919
"2016_3124_3196",0.758661558132036
"2016_3124_3308",0.996398342074808
"2016_3124_3385",0.82987612674988
"2016_3124_3225",0.997111784748162
"2016_3124_3241",0.945806294530781
"2016_3124_3203",0.826771634984895
"2016_3124_3146",0.995843061379786
"2016_3124_3125",0.993422103395586
"2016_3124_3151",0.974445463001839
"2016_3124_3138",0.99526063020134
"2016_3124_3407",0.995285268677162
"2016_3124_3239",0.996320622194121
"2016_3124_3329",0.797675585853373
"2016_3119_3124",0.00951898457866965
"2016_3124_3453",0.914476905884699
"2016_3124_3343",0.951071955846394
"2016_3124_3352",0.998467328498414
"2016_3124_3371",0.831337010390595
"2016_3124_3292",0.97403414980678
"2016_3124_3208",0.831109962567807
"2016_3124_3421",0.996983878289266
"2016_3124_3233",0.996160534015145
"2016_3124_3140",0.79383468823744
"2016_3124_3299",0.998064366102641
"2016_3124_3345",0.953063195452361
"2016_3124_3274",0.756948067137218
"2016_3124_3161",0.945252097015227
"2016_3124_3362",0.989488803812302
"2016_3106_3124",0.00241263517952589
"2016_3124_3283",0.992322088855419
"2016_3124_3218",0.99634019569639
"2016_3124_3335",0.916048276579565
"2016_3177_3243",0.721560236698195
"2016_3177_3257",0.280338028614999
"2016_3177_3277",0.333754491776834
"2016_3177_3280",0.402714937534794
"2016_3177_3326",0.289694429000274
"2016_3177_3333",0.246623685696019
"2016_3177_3376",0.233648876008593
"2016_3177_3382",0.747171701786028
"2016_3177_3393",0.327098967124514
"2016_3177_3397",0.603150124478894
"2016_3177_3452",0.49777527134585
"2016_3163_3177",0.765918980203148
"2016_3177_3182",0.711957457368241
"2016_3177_3199",0.402571829279191
"2016_3177_3231",0.716832046024544
"2016_3177_3246",0.282373591623466
"2016_3177_3268",0.247229239063848
"2016_3177_3281",0.750412581896657
"2016_3177_3323",0.231898208935978
"2016_3177_3328",0.501437528194613
"2016_3177_3355",0.779562482851782
"2016_3177_3378",0.499568308208946
"2016_3177_3390",0.334031562350488
"2016_3177_3400",0.252023658567235
"2016_3177_3401",0.342438341795023
"2016_3177_3417",0.281917612933169
"2016_3177_3449",0.595705128105704
"2016_3177_3196",0.408154346451775
"2016_3177_3308",0.90391181761571
"2016_3177_3385",0.664848824258122
"2016_3177_3225",0.939946972266436
"2016_3177_3241",0.741332304622083
"2016_3177_3203",0.657561658204977
"2016_3146_3177",0.140952021641222
"2016_3125_3177",0.183328927345595
"2016_3151_3177",0.225523156601707
"2016_3138_3177",0.14270347352451
"2016_3177_3407",0.900394675375115
"2016_3177_3239",0.937039487216694
"2016_3177_3329",0.602492516108095
"2016_3119_3177",0.191609286689267
"2016_3177_3453",0.734516845613564
"2016_3177_3343",0.75232258185498
"2016_3177_3352",0.946074817786056
"2016_3177_3371",0.669710416203069
"2016_3177_3292",0.773619863269086
"2016_3177_3208",0.668871270381436
"2016_3177_3421",0.863025319074565
"2016_3177_3233",0.903103856967546
"2016_3140_3177",0.407589130830732
"2016_3177_3299",0.944074893688868
"2016_3177_3345",0.759405799558653
"2016_3177_3274",0.403719484618813
"2016_3161_3177",0.259452767982132
"2016_3177_3362",0.80632014355811
"2016_3106_3177",0.0914838455230693
"2016_3177_3283",0.813112992533015
"2016_3177_3218",0.86068380450112
"2016_3177_3335",0.737799164005236
"2016_3243_3257",0.205986356360458
"2016_3243_3277",0.236523939140529
"2016_3243_3280",0.24899320010015
"2016_3243_3326",0.212286688700494
"2016_3243_3333",0.169731649399796
"2016_3243_3376",0.123772416207339
"2016_3243_3382",0.592552697651713
"2016_3243_3393",0.232535707535755
"2016_3243_3397",0.334379580443342
"2016_3243_3452",0.276746233483118
"2016_3163_3243",0.876031779756619
"2016_3182_3243",0.509927931320901
"2016_3199_3243",0.751112814539403
"2016_3231_3243",0.505383053206341
"2016_3243_3246",0.207195967338849
"2016_3243_3268",0.170028724046134
"2016_3243_3281",0.596496102219741
"2016_3243_3323",0.123002442182126
"2016_3243_3328",0.279609109345879
"2016_3243_3355",0.701599631980194
"2016_3243_3378",0.278100484513187
"2016_3243_3390",0.2367093069507
"2016_3243_3400",0.172577469917876
"2016_3243_3401",0.243289143008548
"2016_3243_3417",0.206918186446796
"2016_3243_3449",0.32749741947017
"2016_3196_3243",0.746537827025446
"2016_3243_3308",0.770886649445363
"2016_3243_3385",0.396139812788388
"2016_3225_3243",0.192969336829697
"2016_3241_3243",0.355124300625356
"2016_3203_3243",0.609643138288434
"2016_3146_3243",0.258667695377917
"2016_3125_3243",0.266600602868999
"2016_3151_3243",0.302561041076124
"2016_3138_3243",0.260284051988301
"2016_3243_3407",0.767512231240219
"2016_3239_3243",0.196119145075763
"2016_3243_3329",0.333685419317797
"2016_3119_3243",0.274005664546962
"2016_3243_3453",0.581335393947467
"2016_3243_3343",0.653161278516158
"2016_3243_3352",0.815194448013718
"2016_3243_3371",0.40100809270285
"2016_3243_3292",0.696810415113734
"2016_3208_3243",0.599903764711109
"2016_3243_3421",0.745460450802119
"2016_3233_3243",0.229931469154729
"2016_3140_3243",0.674983067272794
"2016_3243_3299",0.812263928019132
"2016_3243_3345",0.660700123826813
"2016_3243_3274",0.249752723227968
"2016_3161_3243",0.355605104530867
"2016_3243_3362",0.724473212513806
"2016_3106_3243",0.223870914950823
"2016_3243_3283",0.729923884567134
"2016_3218_3243",0.257052163041021
"2016_3243_3335",0.583751411652123
"2016_3257_3277",0.600389954406418
"2016_3257_3280",0.669196394433548
"2016_3257_3326",0.509376912410617
"2016_3257_3333",0.397177291765769
"2016_3257_3376",0.327212060947426
"2016_3257_3382",0.825704145635598
"2016_3257_3393",0.592908088752403
"2016_3257_3397",0.753602064879854
"2016_3257_3452",0.717691892417679
"2016_3163_3257",0.67209685309285
"2016_3182_3257",0.212803009068008
"2016_3199_3257",0.330933306316678
"2016_3231_3257",0.209116922205957
"2016_3246_3257",0.497703903860976
"2016_3257_3268",0.398041306521174
"2016_3257_3281",0.827763859086042
"2016_3257_3323",0.324279978201789
"2016_3257_3328",0.720865606150253
"2016_3257_3355",0.909411171206346
"2016_3257_3378",0.719290180294724
"2016_3257_3390",0.60066608204426
"2016_3257_3400",0.404222923461492
"2016_3257_3401",0.607997440209383
"2016_3257_3417",0.501795796347255
"2016_3257_3449",0.747915251617388
"2016_3196_3257",0.32627017846842
"2016_3257_3308",0.986620482271485
"2016_3257_3385",0.760867935123516
"2016_3225_3257",0.00847775443233814
"2016_3241_3257",0.143200365171216
"2016_3203_3257",0.245399532146923
"2016_3146_3257",0.0304464159625336
"2016_3125_3257",0.0543758931527342
"2016_3151_3257",0.0948399494296684
"2016_3138_3257",0.0317773399724479
"2016_3257_3407",0.984018164466827
"2016_3239_3257",0.0104600948601381
"2016_3257_3329",0.753146593004039
"2016_3119_3257",0.0608679111033899
"2016_3257_3453",0.815601889752653
"2016_3257_3343",0.866763039750595
"2016_3257_3352",0.995235876514109
"2016_3257_3371",0.76436483961662
"2016_3257_3292",0.904376343554209
"2016_3208_3257",0.236205665795431
"2016_3257_3421",0.972344060304366
"2016_3233_3257",0.0139547413098431
"2016_3140_3257",0.255031977451094
"2016_3257_3299",0.994086967967095
"2016_3257_3345",0.871671805147651
"2016_3257_3274",0.67009075186234
"2016_3161_3257",0.144056913582434
"2016_3257_3362",0.937240444859377
"2016_3106_3257",0.010331509735692
"2016_3257_3283",0.943024212999695
"2016_3218_3257",0.0292615742455036
"2016_3257_3335",0.818597899237028
"2016_3277_3280",0.598709290629972
"2016_3277_3326",0.409342192547338
"2016_3277_3333",0.327155438720328
"2016_3277_3376",0.274784291987567
"2016_3277_3382",0.789188386967032
"2016_3277_3393",0.492666557883719
"2016_3277_3397",0.722067112648006
"2016_3277_3452",0.664070216443545
"2016_3163_3277",0.724653870008892
"2016_3182_3277",0.244861656932728
"2016_3199_3277",0.401432336933367
"2016_3231_3277",0.240478129776408
"2016_3246_3277",0.598141610876424
"2016_3268_3277",0.67209685309285
"2016_3277_3281",0.791837924716461
"2016_3277_3323",0.272461402779222
"2016_3277_3328",0.667610622471039
"2016_3277_3355",0.862261679941855
"2016_3277_3378",0.66582944820345
"2016_3277_3390",0.500287810420557
"2016_3277_3400",0.333547515685988
"2016_3277_3401",0.508434747815367
"2016_3277_3417",0.40136149747687
"2016_3277_3449",0.715338476947294
"2016_3196_3277",0.396139812788388
"2016_3277_3308",0.967262710561546
"2016_3277_3385",0.746537827025446
"2016_3225_3277",0.0147573675730758
"2016_3241_3277",0.192826716175734
"2016_3203_3277",0.260475097659151
"2016_3146_3277",0.0599296297801658
"2016_3125_3277",0.0913130784720346
"2016_3151_3277",0.142561949776228
"2016_3138_3277",0.0615092140983358
"2016_3277_3407",0.964136383586325
"2016_3239_3277",0.0172290273207503
"2016_3277_3329",0.721503164634822
"2016_3119_3277",0.0989005115196687
"2016_3277_3453",0.777495087179193
"2016_3277_3343",0.818031409004081
"2016_3277_3352",0.990118736790238
"2016_3277_3371",0.750792895472976
"2016_3277_3292",0.856586006863298
"2016_3208_3277",0.249919406176675
"2016_3277_3421",0.943504790863161
"2016_3233_3277",0.0334406967068528
"2016_3140_3277",0.287899434376156
"2016_3277_3299",0.988574509978845
"2016_3277_3345",0.824104199172078
"2016_3274_3277",0.400305685941366
"2016_3161_3277",0.19367985644189
"2016_3277_3362",0.899042016721419
"2016_3106_3277",0.0288870165665679
"2016_3277_3283",0.905545571956755
"2016_3218_3277",0.0584920986492424
"2016_3277_3335",0.780754820450382
"2016_3280_3326",0.340376901306519
"2016_3280_3333",0.275881307938041
"2016_3280_3376",0.244810378311076
"2016_3280_3382",0.758935689593652
"2016_3280_3393",0.394341483708458
"2016_3280_3397",0.67052864883737
"2016_3280_3452",0.595057574326896
"2016_3163_3280",0.754712496967857
"2016_3182_3280",0.258195988333291
"2016_3199_3280",0.50014390997874
"2016_3231_3280",0.253462172974554
"2016_3246_3280",0.667068873600391
"2016_3268_3280",0.72346139455931
"2016_3280_3281",0.761972791896763
"2016_3280_3323",0.24286464050658
"2016_3280_3328",0.598709290629972
"2016_3280_3355",0.814577284622026
"2016_3280_3378",0.596855064768275
"2016_3280_3390",0.401574165415811
"2016_3280_3400",0.28165963407695
"2016_3280_3401",0.409962364052261
"2016_3280_3417",0.33245676194692
"2016_3280_3449",0.66328607980389
"2016_3196_3280",0.494616946793659
"2016_3280_3308",0.93894098094948
"2016_3280_3385",0.715476052210257
"2016_3225_3280",0.0329694299613363
"2016_3241_3280",0.229250589535577
"2016_3203_3280",0.291777243581873
"2016_3146_3280",0.0962218485319022
"2016_3125_3280",0.137037626455053
"2016_3151_3280",0.190458664451252
"2016_3138_3280",0.0979246608484386
"2016_3280_3407",0.935539899691281
"2016_3239_3280",0.0357346262493684
"2016_3280_3329",0.669901150554452
"2016_3119_3280",0.14513335072139
"2016_3280_3453",0.746529053460855
"2016_3280_3343",0.781789565673688
"2016_3280_3352",0.972713679661689
"2016_3280_3371",0.720150131184088
"2016_3280_3292",0.808678130700053
"2016_3208_3280",0.280647523269332
"2016_3280_3421",0.907582970277154
"2016_3233_3280",0.0618343381504483
"2016_3140_3280",0.340018378156856
"2016_3280_3299",0.970880079630899
"2016_3280_3345",0.788546686706082
"2016_3274_3280",0.498993163898209
"2016_3161_3280",0.230066529030742
"2016_3280_3362",0.852781491419986
"2016_3106_3280",0.0567072380470721
"2016_3280_3283",0.859530343276651
"2016_3218_3280",0.0946466442348411
"2016_3280_3335",0.749833756714038
"2016_3326_3333",0.389456686890602
"2016_3326_3376",0.32091172860739
"2016_3326_3382",0.818535471721609
"2016_3326_3393",0.583976995453079
"2016_3326_3397",0.74602188109191
"2016_3326_3452",0.708079775885247
"2016_3163_3326",0.678652604587495
"2016_3182_3326",0.221860054762507
"2016_3199_3326",0.340520127959552
"2016_3231_3326",0.216995114380971
"2016_3246_3326",0.507333442116281
"2016_3268_3326",0.609933619528458
"2016_3281_3326",0.178239459619185
"2016_3323_3326",0.680854101731371
"2016_3326_3328",0.711742575912391
"2016_3326_3355",0.900677292042294
"2016_3326_3378",0.709873850600428
"2016_3326_3390",0.590935486302203
"2016_3326_3400",0.394887564253074
"2016_3326_3401",0.599343889909217
"2016_3326_3417",0.49220897470438
"2016_3326_3449",0.738590609881743
"2016_3196_3326",0.334939983993476
"2016_3308_3326",0.0212381946431026
"2016_3326_3385",0.75218196824644
"2016_3225_3326",0.0154996896359843
"2016_3241_3326",0.152855959919834
"2016_3203_3326",0.255105197806705
"2016_3146_3326",0.0388101038264123
"2016_3125_3326",0.0620964980279007
"2016_3151_3326",0.104406264028311
"2016_3138_3326",0.0405582559674512
"2016_3326_3407",0.975252828736821
"2016_3239_3326",0.0183964993949963
"2016_3326_3329",0.745366509237921
"2016_3119_3326",0.0703649290406594
"2016_3326_3453",0.805896224092871
"2016_3326_3343",0.858142278088204
"2016_3326_3352",0.990592999916689
"2016_3326_3371",0.757029987104505
"2016_3292_3326",0.105264065929893
"2016_3208_3326",0.243806042217163
"2016_3326_3421",0.965154517665948
"2016_3233_3326",0.0220437773242041
"2016_3140_3326",0.264705712669948
"2016_3299_3326",0.0113935663265708
"2016_3326_3345",0.865201202230188
"2016_3274_3326",0.33937178885694
"2016_3161_3326",0.153643735225309
"2016_3326_3362",0.927562552594223
"2016_3106_3326",0.0166531153354392
"2016_3283_3326",0.06564559252536
"2016_3218_3326",0.0371786311173545
"2016_3326_3335",0.809181569542733
"2016_3333_3376",0.399679275216761
"2016_3333_3382",0.873944342612397
"2016_3333_3393",0.66617635667617
"2016_3333_3397",0.767703348888272
"2016_3333_3452",0.751887851450129
"2016_3163_3333",0.599484254135845
"2016_3182_3333",0.174295854364402
"2016_3199_3333",0.275980683713278
"2016_3231_3333",0.17175043660466
"2016_3246_3333",0.395133821471432
"2016_3268_3333",0.499065011103522
"2016_3281_3333",0.124753838745558
"2016_3323_3333",0.604051295158742
"2016_3328_3333",0.245744383839389
"2016_3333_3355",0.94768299347934
"2016_3333_3378",0.753100171497675
"2016_3333_3390",0.673069540592777
"2016_3333_3400",0.507069505597781
"2016_3333_3401",0.678577923409308
"2016_3333_3417",0.604430112107688
"2016_3333_3449",0.763749342765896
"2016_3196_3333",0.272573648448115
"2016_3308_3333",0.00618853405344677
"2016_3333_3385",0.793428017046136
"2016_3225_3333",0.00501808424249745
"2016_3241_3333",0.0931409533158076
"2016_3203_3333",0.21123691968868
"2016_3146_3333",0.010190383271632
"2016_3125_3333",0.0248223380085428
"2016_3151_3333",0.0554234599445235
"2016_3138_3333",0.0111110787485892
"2016_3333_3407",0.992036152133081
"2016_3239_3333",0.00631447895274593
"2016_3329_3333",0.232596794375694
"2016_3119_3333",0.0294046627104051
"2016_3333_3453",0.866709329746996
"2016_3333_3343",0.914551587062887
"2016_3333_3352",0.997279356978306
"2016_3333_3371",0.795779473978303
"2016_3292_3333",0.0560273399858023
"2016_3208_3333",0.204592991548445
"2016_3333_3421",0.99166154388804
"2016_3233_3333",0.00657295000120741
"2016_3140_3333",0.238492237386829
"2016_3299_3333",0.00341394071465633
"2016_3333_3345",0.917792983473367
"2016_3274_3333",0.275203519770226
"2016_3161_3333",0.093884503147168
"2016_3333_3362",0.969138330211485
"2016_3106_3333",0.00422323366483622
"2016_3283_3333",0.0265843255900129
"2016_3218_3333",0.00939140213939954
"2016_3333_3335",0.869016605771696
"2016_3376_3382",0.918534324118214
"2016_3376_3393",0.719538573431603
"2016_3376_3397",0.797152493094362
"2016_3376_3452",0.765190917149163
"2016_3163_3376",0.499136873778381
"2016_3182_3376",0.127135498588762
"2016_3199_3376",0.24488837128514
"2016_3231_3376",0.125234377319416
"2016_3246_3376",0.325476268434663
"2016_3268_3376",0.398785665831622
"2016_3281_3376",0.0805312209824297
"2016_3323_3376",0.503994988017894
"2016_3328_3376",0.232974652016058
"2016_3355_3376",0.0244684531279201
"2016_3376_3378",0.766137689169308
"2016_3376_3390",0.725397895695948
"2016_3376_3400",0.60677354843154
"2016_3376_3401",0.729684192957132
"2016_3376_3417",0.674157627130815
"2016_3376_3449",0.794188966607544
"2016_3196_3376",0.242274752094653
"2016_3308_3376",0.00435870941272934
"2016_3376_3385",0.828935505648837
"2016_3225_3376",0.00350663812757875
"2016_3241_3376",0.0559251063111324
"2016_3203_3376",0.174676678326711
"2016_3146_3376",0.00501808424249745
"2016_3125_3376",0.00730964284341325
"2016_3151_3376",0.0268514813891752
"2016_3138_3376",0.00570615287070752
"2016_3376_3407",0.994322881183197
"2016_3239_3376",0.00445119842673274
"2016_3329_3376",0.20306692147034
"2016_3119_3376",0.0107689433266928
"2016_3376_3453",0.913028592573093
"2016_3343_3376",0.0498515068005131
"2016_3352_3376",0.00187238162682224
"2016_3371_3376",0.169329475211848
"2016_3292_3376",0.027326770553251
"2016_3208_3376",0.169600637565675
"2016_3376_3421",0.99634019569639
"2016_3233_3376",0.00464150319236426
"2016_3140_3376",0.207564193693057
"2016_3299_3376",0.00236030938072033
"2016_3345_3376",0.0474788572270793
"2016_3274_3376",0.244281301611572
"2016_3161_3376",0.0565479814010689
"2016_3362_3376",0.0119155370550482
"2016_3106_3376",0.002935572306451
"2016_3283_3376",0.00861422137127021
"2016_3218_3376",0.00442791149984921
"2016_3335_3376",0.0851556180313117
"2016_3382_3393",0.20616531176256
"2016_3382_3397",0.288400810784401
"2016_3382_3452",0.250947959498563
"2016_3163_3382",0.918294176391625
"2016_3182_3382",0.602822708234231
"2016_3199_3382",0.759054084280852
"2016_3231_3382",0.597999233780627
"2016_3246_3382",0.824292114948876
"2016_3268_3382",0.873585022351194
"2016_3281_3382",0.496075162382763
"2016_3323_3382",0.919483474561531
"2016_3328_3382",0.745891714157234
"2016_3355_3382",0.344585583157545
"2016_3378_3382",0.747545868680456
"2016_3382_3390",0.211023015261806
"2016_3382_3400",0.129452740916631
"2016_3382_3401",0.218278838260631
"2016_3382_3417",0.175385161529019
"2016_3382_3449",0.281086328927
"2016_3196_3382",0.754056483102767
"2016_3308_3382",0.253970758729273
"2016_3382_3385",0.33306749060464
"2016_3225_3382",0.223295337018994
"2016_3241_3382",0.419098175757459
"2016_3203_3382",0.673292089363444
"2016_3146_3382",0.266113895372665
"2016_3125_3382",0.291777243581873
"2016_3151_3382",0.349132651026357
"2016_3138_3382",0.267833980359833
"2016_3382_3407",0.742470890111488
"2016_3239_3382",0.226522428066449
"2016_3329_3382",0.712314985622096
"2016_3119_3382",0.299705592908507
"2016_3382_3453",0.487983579024258
"2016_3343_3382",0.40989378708839
"2016_3352_3382",0.215364211549999
"2016_3371_3382",0.661851212948592
"2016_3292_3382",0.349836058294756
"2016_3208_3382",0.662784902387898
"2016_3382_3421",0.738158900210833
"2016_3233_3382",0.254822802089748
"2016_3140_3382",0.721673931685857
"2016_3299_3382",0.218142118357708
"2016_3345_3382",0.402143307979756
"2016_3274_3382",0.75809112769269
"2016_3161_3382",0.41965619238974
"2016_3362_3382",0.301407231870984
"2016_3106_3382",0.248666460248172
"2016_3283_3382",0.295426864018068
"2016_3218_3382",0.264421488962183
"2016_3335_3382",0.509315012884166
"2016_3393_3397",0.727042433939555
"2016_3393_3452",0.671082106909183
"2016_3163_3393",0.718787143187735
"2016_3182_3393",0.238544695603888
"2016_3199_3393",0.394461863951544
"2016_3231_3393",0.235255742568227
"2016_3246_3393",0.590657807452662
"2016_3268_3393",0.665270656405597
"2016_3281_3393",0.204389747854271
"2016_3323_3393",0.72277741070127
"2016_3328_3393",0.326001629515188
"2016_3355_3393",0.131747809123124
"2016_3378_3393",0.327440049298708
"2016_3390_3393",0.492404398006267
"2016_3393_3400",0.341020427751321
"2016_3393_3401",0.514348163969473
"2016_3393_3417",0.408855485051004
"2016_3393_3449",0.721955533226059
"2016_3196_3393",0.390210903767942
"2016_3308_3393",0.0275313384237112
"2016_3385_3393",0.247517807353801
"2016_3225_3393",0.010225447552634
"2016_3241_3393",0.185353804110401
"2016_3203_3393",0.253270693508536
"2016_3146_3393",0.0542844816364907
"2016_3125_3393",0.0862223571103892
"2016_3151_3393",0.135623480296553
"2016_3138_3393",0.055472909103208
"2016_3393_3407",0.970157464078745
"2016_3239_3393",0.0119573820342402
