"ID","Pred"
"2017_1116_1437",0.100059219127433
"2017_1116_1438",0.291220497766879
"2017_1116_1439",0.660710559117521
"2017_1116_1448",0.78944752790097
"2017_1116_1452",0.0802175655778682
"2017_1116_1455",0.429735800780946
"2017_1116_1457",0.917285381737518
"2017_1116_1458",0.344329311923974
"2017_1116_1462",0.724390509891684
"2017_1124_1137",0.935742916614458
"2017_1124_1139",0.515499477639289
"2017_1124_1153",0.576041755917726
"2017_1124_1166",0.562291801421104
"2017_1124_1173",0.713558863207611
"2017_1124_1181",0.578100398271062
"2017_1124_1190",0.838284631614786
"2017_1124_1195",0.964811325703819
"2017_1124_1196",0.34568709603941
"2017_1124_1199",0.566110250266774
"2017_1124_1211",0.22700886839034
"2017_1124_1233",0.95467511202415
"2017_1124_1235",0.307124756043558
"2017_1124_1240",0.988521928799996
"2017_1124_1242",0.304257952055255
"2017_1124_1243",0.665114852381359
"2017_1124_1245",0.97653786867692
"2017_1124_1246",0.302613134561449
"2017_1124_1257",0.454947881714929
"2017_1124_1266",0.856475782870893
"2017_1124_1268",0.83285464812324
"2017_1124_1274",0.885565652328672
"2017_1124_1276",0.430884208565298
"2017_1124_1277",0.875346923768679
"2017_1124_1278",0.803537777054046
"2017_1124_1291",0.978680355309812
"2017_1124_1292",0.858406222554344
"2017_1124_1297",0.986119524522491
"2017_1124_1300",0.980017847791876
"2017_1124_1305",0.914976156098176
"2017_1124_1308",0.958411237255529
"2017_1124_1309",0.977724794051046
"2017_1124_1314",0.512884869536575
"2017_1124_1315",0.975898912110217
"2017_1124_1321",0.772047048491393
"2017_1124_1323",0.670382576230627
"2017_1124_1329",0.662099366939864
"2017_1124_1332",0.334872377836285
"2017_1124_1343",0.861464911123113
"2017_1124_1344",0.861799192020443
"2017_1124_1345",0.662149315112558
"2017_1124_1348",0.831768222882442
"2017_1124_1355",0.9916198297572
"2017_1124_1371",0.891307398777117
"2017_1124_1374",0.659463432166272
"2017_1124_1376",0.415903996692134
"2017_1124_1388",0.791616913031325
"2017_1124_1407",0.9850135694141
"2017_1124_1411",0.988198167634901
"2017_1124_1413",0.994003749396834
"2017_1124_1417",0.522486781676221
"2017_1124_1423",0.830813492267491
"2017_1124_1425",0.764277295878231
"2017_1124_1433",0.840800603301732
"2017_1124_1435",0.876523768303943
"2017_1124_1436",0.892212967647724
"2017_1124_1437",0.211299936684768
"2017_1124_1438",0.497498898127038
"2017_1124_1439",0.824323902530579
"2017_1124_1448",0.900344457671851
"2017_1124_1452",0.173655922596864
"2017_1124_1455",0.64486205326363
"2017_1124_1457",0.963927370983115
"2017_1124_1458",0.558579525867321
"2017_1124_1462",0.863633801714967
"2017_1137_1139",0.0673893022873091
"2017_1137_1153",0.0844802491348396
"2017_1137_1166",0.080242932346464
"2017_1137_1173",0.14470026913257
"2017_1137_1181",0.0851349306132551
"2017_1137_1190",0.260379033636987
"2017_1137_1195",0.650602573325662
"2017_1137_1196",0.0346373580142638
"2017_1137_1199",0.0813965998900157
"2017_1137_1211",0.0195545724638197
"2017_1137_1233",0.58855510266984
"2017_1137_1235",0.0292237216516699
"2017_1137_1240",0.85399108999052
"2017_1137_1242",0.0288429541168121
"2017_1137_1243",0.118851930550363
"2017_1137_1245",0.738677566121572
"2017_1137_1246",0.0286257698645893
"2017_1137_1257",0.0536455884607878
"2017_1137_1266",0.288393937985743
"2017_1137_1268",0.252839708114964
"2017_1137_1274",0.344502299461314
"2017_1137_1276",0.048903625292555
"2017_1137_1277",0.322909346286268
"2017_1137_1278",0.217385950618493
"2017_1137_1291",0.757138854957283
"2017_1137_1292",0.29164581097587
"2017_1137_1297",0.82832109975163
"2017_1137_1300",0.769095678259128
"2017_1137_1305",0.422247710622852
"2017_1137_1308",0.610146388879005
"2017_1137_1309",0.74880228987673
"2017_1137_1314",0.0667344506041333
"2017_1137_1315",0.733329767420981
"2017_1137_1321",0.187001425993045
"2017_1137_1323",0.121361116530848
"2017_1137_1329",0.11744452311991
"2017_1137_1332",0.0330620320632297
"2017_1137_1343",0.296919848262159
"2017_1137_1344",0.297505508227983
"2017_1137_1345",0.117467666938824
"2017_1137_1348",0.25137201946426
"2017_1137_1355",0.889333606904065
"2017_1137_1371",0.357701639076095
"2017_1137_1374",0.116231080554591
"2017_1137_1376",0.0461270802839604
"2017_1137_1388",0.205083490748737
"2017_1137_1407",0.816975772106555
"2017_1137_1411",0.850446726387022
"2017_1137_1413",0.918421242657284
"2017_1137_1417",0.0691698655473715
"2017_1137_1423",0.250093118037017
"2017_1137_1425",0.180458410848763
"2017_1137_1433",0.263991978932522
"2017_1137_1435",0.325281586676142
"2017_1137_1436",0.359859996456082
"2017_1137_1437",0.0178695353929391
"2017_1137_1438",0.0630014589449922
"2017_1137_1439",0.241660421143151
"2017_1137_1448",0.380256044056329
"2017_1137_1452",0.0140711899442471
"2017_1137_1455",0.109780101290348
"2017_1137_1457",0.644731983752625
"2017_1137_1458",0.0791377665536528
"2017_1137_1462",0.300753062758814
"2017_1139_1153",0.55810057142714
"2017_1139_1166",0.544229128246877
"2017_1139_1173",0.698390139264925
"2017_1139_1181",0.560179815375736
"2017_1139_1190",0.828129972294084
"2017_1139_1195",0.962243866113054
"2017_1139_1196",0.32934699453377
"2017_1139_1199",0.548078506729567
"2017_1139_1211",0.214440008437822
"2017_1139_1233",0.951405336920053
"2017_1139_1235",0.291794557083217
"2017_1139_1240",0.98766233560864
"2017_1139_1242",0.289011161756626
"2017_1139_1243",0.648643934268103
"2017_1139_1245",0.974803664712503
"2017_1139_1246",0.287414718530433
"2017_1139_1257",0.436891641335187
"2017_1139_1266",0.847255271107754
"2017_1139_1268",0.822431246637111
"2017_1139_1274",0.877947659076634
"2017_1139_1276",0.41305924922886
"2017_1139_1277",0.867150712468918
"2017_1139_1278",0.791743291410455
"2017_1139_1291",0.977100799804757
"2017_1139_1292",0.849287905944385
"2017_1139_1297",0.985082730203797
"2017_1139_1300",0.978535212678559
"2017_1139_1305",0.909115109538697
"2017_1139_1308",0.955398397253237
"2017_1139_1309",0.976076172399066
"2017_1139_1314",0.494615851267658
"2017_1139_1315",0.974118731357581
"2017_1139_1321",0.758929216861984
"2017_1139_1323",0.654035979048819
"2017_1139_1329",0.645559172084674
"2017_1139_1332",0.318794406960916
"2017_1139_1343",0.852509723507318
"2017_1139_1344",0.852861922252005
"2017_1139_1345",0.645610256547217
"2017_1139_1348",0.821291608039557
"2017_1139_1355",0.990990123907203
"2017_1139_1371",0.884021579257037
"2017_1139_1374",0.642863806658189
"2017_1139_1376",0.398265075540035
"2017_1139_1388",0.77930332675376
"2017_1139_1407",0.983895515496394
"2017_1139_1411",0.987314639104294
"2017_1139_1413",0.99355201210646
"2017_1139_1417",0.50422978022429
"2017_1139_1423",0.820290267540369
"2017_1139_1425",0.750856632115843
"2017_1139_1433",0.830772037049233
"2017_1139_1435",0.868393303150594
"2017_1139_1436",0.884980016378931
"2017_1139_1437",0.199376501197182
"2017_1139_1438",0.479238741532288
"2017_1139_1439",0.813487647977108
"2017_1139_1448",0.893592086127701
"2017_1139_1452",0.163416568419215
"2017_1139_1455",0.627952223244959
"2017_1139_1457",0.961298002847392
"2017_1139_1458",0.540488850814646
"2017_1139_1462",0.854795183807422
"2017_1153_1166",0.483219489444948
"2017_1153_1173",0.644538166088781
"2017_1153_1181",0.499341114915152
"2017_1153_1190",0.790493749321731
"2017_1153_1195",0.95228381955964
"2017_1153_1196",0.277746494803367
"2017_1153_1199",0.487098529122363
"2017_1153_1211",0.176114935467588
"2017_1153_1233",0.938768036346903
"2017_1153_1235",0.243937565789852
"2017_1153_1240",0.984298249444895
"2017_1153_1242",0.241455033300154
"2017_1153_1243",0.591110104449488
"2017_1153_1245",0.968046862500789
"2017_1153_1246",0.240032595635475
"2017_1153_1257",0.377936902600077
"2017_1153_1266",0.812860707122451
"2017_1153_1268",0.783872795208444
"2017_1153_1274",0.849234486502424
"2017_1153_1276",0.355291376466359
"2017_1153_1277",0.836370925995344
"2017_1153_1278",0.748558371588036
"2017_1153_1291",0.970941648259553
"2017_1153_1292",0.81525123958046
"2017_1153_1297",0.981028778804056
"2017_1153_1300",0.972751112958515
"2017_1153_1305",0.886788680074295
"2017_1153_1308",0.94373810590283
"2017_1153_1309",0.969649989135328
"2017_1153_1314",0.433873427839792
"2017_1153_1315",0.967184436482128
"2017_1153_1321",0.711419977130204
"2017_1153_1323",0.596836297704938
"2017_1153_1329",0.587841182408972
"2017_1153_1332",0.268186089538099
"2017_1153_1343",0.819045639786117
"2017_1153_1344",0.819460826013279
"2017_1153_1345",0.587895275180065
"2017_1153_1348",0.782551118088987
"2017_1153_1355",0.988522874873098
"2017_1153_1371",0.856503766357848
"2017_1153_1374",0.584989065788197
"2017_1153_1376",0.34136288737517
"2017_1153_1388",0.734404152280756
"2017_1153_1407",0.979525629797282
"2017_1153_1411",0.983857296771295
"2017_1153_1413",0.991780487379427
"2017_1153_1417",0.443342417119984
"2017_1153_1423",0.781390485999967
"2017_1153_1425",0.702380368232098
"2017_1153_1433",0.793570156047354
"2017_1153_1435",0.837847577077401
"2017_1153_1436",0.857652991398958
"2017_1153_1437",0.163184357723042
"2017_1153_1438",0.41881977496977
"2017_1153_1439",0.773521925109892
"2017_1153_1448",0.868005986019083
"2017_1153_1452",0.132670414853579
"2017_1153_1455",0.569280056261372
"2017_1153_1457",0.951101118009432
"2017_1153_1458",0.479457421085036
"2017_1153_1462",0.821741220561615
"2017_1166_1173",0.657279224191317
"2017_1166_1181",0.513357116198251
"2017_1166_1190",0.799629588686687
"2017_1166_1195",0.954768246633108
"2017_1166_1196",0.289134623686146
"2017_1166_1199",0.501114843361354
"2017_1166_1211",0.184399885452564
"2017_1166_1233",0.94191326130012
"2017_1166_1235",0.254427791241446
"2017_1166_1240",0.985141796732043
"2017_1166_1242",0.25187406592467
"2017_1166_1243",0.604591378661897
"2017_1166_1245",0.969736641576767
"2017_1166_1246",0.250410511234245
"2017_1166_1257",0.391207934943932
"2017_1166_1266",0.821241760829277
"2017_1166_1268",0.793221828530918
"2017_1166_1274",0.856274567737812
"2017_1166_1276",0.368237943670891
"2017_1166_1277",0.843901268441081
"2017_1166_1278",0.758965279298155
"2017_1166_1291",0.972482693795979
"2017_1166_1292",0.823548473107233
"2017_1166_1297",0.982044768230295
"2017_1166_1300",0.974198747541396
"2017_1166_1305",0.892297545538076
"2017_1166_1308",0.946642549748247
"2017_1166_1309",0.971257507168552
"2017_1166_1314",0.447695031276158
"2017_1166_1315",0.968918358915328
"2017_1166_1321",0.72279478016247
"2017_1166_1323",0.610253258344445
"2017_1166_1329",0.601357549459789
"2017_1166_1332",0.279333828970388
"2017_1166_1343",0.827208581536019
"2017_1166_1344",0.827608980599985
"2017_1166_1345",0.601411071126275
"2017_1166_1348",0.791942148577195
"2017_1166_1355",0.98914196568462
"2017_1166_1371",0.863259060461685
"2017_1166_1374",0.598535087520827
"2017_1166_1376",0.35408065886126
"2017_1166_1388",0.745197477702903
"2017_1166_1407",0.980620529017624
"2017_1166_1411",0.984724165771628
"2017_1166_1413",0.99222524044598
"2017_1166_1417",0.457222047725389
"2017_1166_1423",0.790818242385061
"2017_1166_1425",0.713968223769866
"2017_1166_1433",0.802605343033978
"2017_1166_1435",0.845322530674239
"2017_1166_1436",0.864362751648119
"2017_1166_1437",0.170987259790308
"2017_1166_1438",0.432528210086765
"2017_1166_1439",0.783194867733765
"2017_1166_1448",0.874299264693573
"2017_1166_1452",0.139257055705997
"2017_1166_1455",0.582973297467405
"2017_1166_1457",0.953644126921645
"2017_1166_1458",0.493465403352017
"2017_1166_1462",0.829807830766708
"2017_1173_1181",0.352327908996398
"2017_1173_1190",0.672985106111557
"2017_1173_1195",0.915861883214601
"2017_1173_1196",0.173380760084716
"2017_1173_1199",0.341233077364731
"2017_1173_1211",0.104417140454498
"2017_1173_1233",0.893186624592281
"2017_1173_1235",0.149643695862469
"2017_1173_1240",0.971583853365172
"2017_1173_1242",0.147933022534126
"2017_1173_1243",0.440870406900188
"2017_1173_1245",0.942935917256912
"2017_1173_1246",0.146954796557853
"2017_1173_1257",0.24889749936521
"2017_1173_1266",0.703186854076173
"2017_1173_1268",0.664227958190244
"2017_1173_1274",0.754437864401925
"2017_1173_1276",0.231111279365956
"2017_1173_1277",0.736000461616422
"2017_1173_1278",0.618869272145618
"2017_1173_1291",0.947983382697738
"2017_1173_1292",0.70647246827498
"2017_1173_1297",0.965759045691202
"2017_1173_1300",0.951150533656764
"2017_1173_1305",0.810331230808879
"2017_1173_1308",0.901468120677373
"2017_1173_1309",0.945728258759536
"2017_1173_1314",0.294786023451529
"2017_1173_1315",0.941436739858466
"2017_1173_1321",0.573489789333881
"2017_1173_1323",0.446731292558649
"2017_1173_1329",0.43754326245169
"2017_1173_1332",0.166584191688994
"2017_1173_1343",0.711710956762025
"2017_1173_1344",0.712285904243434
"2017_1173_1345",0.437598208861907
"2017_1173_1348",0.662489649714112
"2017_1173_1355",0.979156904466546
"2017_1173_1371",0.765013107969277
"2017_1173_1374",0.434651350327095
"2017_1173_1376",0.220386868835223
"2017_1173_1388",0.601302947176794
"2017_1173_1407",0.963091546028102
"2017_1173_1411",0.970796435699567
"2017_1173_1413",0.985032658349656
"2017_1173_1417",0.302843326896177
"2017_1173_1423",0.660965823727327
"2017_1173_1425",0.562784883062756
"2017_1173_1433",0.677082147360374
"2017_1173_1435",0.738099258127168
"2017_1173_1436",0.766695470185776
"2017_1173_1437",0.0961364486461413
"2017_1173_1438",0.282153015056965
"2017_1173_1439",0.650700369850102
"2017_1173_1448",0.781982213356549
"2017_1173_1452",0.0770061151891703
"2017_1173_1455",0.418904465755122
"2017_1173_1457",0.913858083333338
"2017_1173_1458",0.334388363600803
"2017_1173_1462",0.715449958136809
"2017_1181_1190",0.789093378006825
"2017_1181_1195",0.951899073306857
"2017_1181_1196",0.276057582261498
"2017_1181_1199",0.484991425819876
"2017_1181_1211",0.174894372223821
"2017_1181_1233",0.938281372478388
"2017_1181_1235",0.242385244333163
"2017_1181_1240",0.984167350890704
"2017_1181_1242",0.239913496722868
"2017_1181_1243",0.589069818808989
"2017_1181_1245",0.967784917460258
"2017_1181_1246",0.23849728510882
"2017_1181_1257",0.375955881304553
"2017_1181_1266",0.811574203418918
"2017_1181_1268",0.782440348423531
"2017_1181_1274",0.848151325093098
"2017_1181_1276",0.353361628068577
"2017_1181_1277",0.835213280232996
"2017_1181_1278",0.746967421101903
"2017_1181_1291",0.970702715860561
"2017_1181_1292",0.813977408892467
"2017_1181_1297",0.980871153813736
"2017_1181_1300",0.972526637898301
"2017_1181_1305",0.885939085874791
"2017_1181_1308",0.943288557211682
"2017_1181_1309",0.969400770775164
"2017_1181_1314",0.431802729926103
"2017_1181_1315",0.966915663082617
"2017_1181_1321",0.709685175508691
"2017_1181_1323",0.594804998694919
"2017_1181_1329",0.585796015152279
"2017_1181_1332",0.266533858148564
"2017_1181_1343",0.817792124026796
"2017_1181_1344",0.818209547990539
"2017_1181_1345",0.585850187232229
"2017_1181_1348",0.781112357575978
"2017_1181_1355",0.988426781056473
"2017_1181_1371",0.855463941887958
"2017_1181_1374",0.582939786930332
"2017_1181_1376",0.339468956663192
"2017_1181_1388",0.732755616947858
"2017_1181_1407",0.979355778501564
"2017_1181_1411",0.983722782979573
"2017_1181_1413",0.991711439680154
"2017_1181_1417",0.441261751760675
"2017_1181_1423",0.779946205555958
"2017_1181_1425",0.700614093456396
"2017_1181_1433",0.79218494199137
"2017_1181_1435",0.8366983385645
"2017_1181_1436",0.856620100553378
"2017_1181_1437",0.162035784864875
"2017_1181_1438",0.416768031546442
"2017_1181_1439",0.772040825547142
"2017_1181_1448",0.867036571600311
"2017_1181_1452",0.131702812242325
"2017_1181_1455",0.567210595772494
"2017_1181_1457",0.950707328997148
"2017_1181_1458",0.477352608740455
"2017_1181_1462",0.820502285492687
"2017_1190_1195",0.839514190383763
"2017_1190_1196",0.0915676734392234
"2017_1190_1199",0.199313255699989
"2017_1190_1211",0.0530571592873676
"2017_1190_1233",0.800739772308012
"2017_1190_1235",0.0779748360874161
"2017_1190_1240",0.942631606600749
"2017_1190_1242",0.077009259472953
"2017_1190_1243",0.274797128765493
"2017_1190_1245",0.888155309519296
"2017_1190_1246",0.0764579421481914
"2017_1190_1257",0.137372235074731
"2017_1190_1266",0.532387545555411
"2017_1190_1268",0.487353922138693
"2017_1190_1274",0.596194802927578
"2017_1190_1276",0.126216389463474
"2017_1190_1277",0.572606931072261
"2017_1190_1278",0.438306867908494
"2017_1190_1291",0.897521653337535
"2017_1190_1292",0.536317123666692
"2017_1190_1297",0.931291788667204
"2017_1190_1300",0.903448351940133
"2017_1190_1305",0.672469558006743
"2017_1190_1308",0.814701917475545
"2017_1190_1309",0.89332499572109
"2017_1190_1314",0.167278447579251
"2017_1190_1315",0.885391870124246
"2017_1190_1321",0.392531342188397
"2017_1190_1323",0.27955409165078
"2017_1190_1329",0.272113344931775
"2017_1190_1332",0.0876381820916801
"2017_1190_1343",0.542626340140343
"2017_1190_1344",0.543322123805563
"2017_1190_1345",0.272157569015058
"2017_1190_1348",0.485409327985994
"2017_1190_1355",0.957583729477751
"2017_1190_1371",0.610062564971536
"2017_1190_1374",0.269790366748105
"2017_1190_1376",0.119602334828202
"2017_1190_1388",0.420214965156231
"2017_1190_1407",0.926144502210798
"2017_1190_1411",0.941090559544952
"2017_1190_1413",0.969350686027899
"2017_1190_1417",0.172704116573885
"2017_1190_1423",0.483709067687605
"2017_1190_1425",0.382177535686652
"2017_1190_1433",0.50190164608942
"2017_1190_1435",0.575255067314535
"2017_1190_1436",0.612292060111137
"2017_1190_1437",0.0486283584776881
"2017_1190_1438",0.158878692177268
"2017_1190_1439",0.472360993967494
"2017_1190_1448",0.63285101820955
"2017_1190_1452",0.038548542269574
"2017_1190_1455",0.257297930391026
"2017_1190_1457",0.836017679368387
"2017_1190_1458",0.194474891814657
"2017_1190_1462",0.547162998721051
"2017_1195_1196",0.0187004442648107
"2017_1195_1199",0.0449471018242642
"2017_1195_1211",0.0104820118142894
"2017_1195_1233",0.431737909899722
"2017_1195_1235",0.0157370582660929
"2017_1195_1240",0.756483061253422
"2017_1195_1242",0.0155292028645533
"2017_1195_1243",0.0668504951148585
"2017_1195_1245",0.600211639237015
"2017_1195_1246",0.0154106788646452
"2017_1195_1257",0.02922763395009
"2017_1195_1266",0.177123840406191
"2017_1195_1268",0.152350492625534
"2017_1195_1274",0.218222753140612
"2017_1195_1276",0.0265834478197343
"2017_1195_1277",0.202104455564971
"2017_1195_1278",0.128562969525063
"2017_1195_1291",0.623468686805325
"2017_1195_1292",0.179437426714224
"2017_1195_1297",0.719304744687131
"2017_1195_1300",0.638867574338577
"2017_1195_1305",0.279627001698905
"2017_1195_1308",0.453923132373405
"2017_1195_1309",0.612889669131897
"2017_1195_1314",0.0365891596682727
"2017_1195_1315",0.593589242267199
"2017_1195_1321",0.108866431991597
"2017_1195_1323",0.0683469892289496
"2017_1195_1329",0.0660127398512904
"2017_1195_1332",0.0178365457057303
"2017_1195_1343",0.183207133607654
"2017_1195_1344",0.183627080483306
"2017_1195_1345",0.0660265066809136
"2017_1195_1348",0.15134796552815
"2017_1195_1355",0.810181930404806
"2017_1195_1371",0.228268666510158
"2017_1195_1374",0.0652913803801003
"2017_1195_1376",0.0250407854034846
"2017_1195_1388",0.120513186116656
"2017_1195_1407",0.703335349811504
"2017_1195_1411",0.75126112116006
"2017_1195_1413",0.856722134963359
"2017_1195_1417",0.0379692065852242
"2017_1195_1423",0.150475666860635
"2017_1195_1425",0.104705198724088
"2017_1195_1433",0.160019664334055
"2017_1195_1435",0.20385641000873
"2017_1195_1436",0.22992560521742
"2017_1195_1437",0.00957113449965073
"2017_1195_1438",0.0344801349767877
"2017_1195_1439",0.1447535253295
"2017_1195_1448",0.245784858345481
"2017_1195_1452",0.00752318411261274
"2017_1195_1455",0.061470973377847
"2017_1195_1457",0.490801724512166
"2017_1195_1458",0.0436517103272777
"2017_1195_1462",0.185960608496231
"2017_1196_1199",0.709504654862491
"2017_1196_1211",0.35473332630764
"2017_1196_1233",0.975265143351861
"2017_1196_1235",0.453481224079814
"2017_1196_1240",0.993835432116985
"2017_1196_1242",0.450135811618089
"2017_1196_1243",0.788040327330973
"2017_1196_1245",0.987327993719096
"2017_1196_1246",0.448210420005317
"2017_1196_1257",0.609755019672332
"2017_1196_1266",0.917836144187345
"2017_1196_1268",0.903171969720585
"2017_1196_1274",0.935426982093031
"2017_1196_1276",0.58631117643698
"2017_1196_1277",0.929305314270986
"2017_1196_1278",0.884477847767756
"2017_1196_1291",0.988496767395414
"2017_1196_1292",0.919019304623426
"2017_1196_1297",0.992536767931798
"2017_1196_1300",0.989225205200733
"2017_1196_1305",0.952707102963941
"2017_1196_1308",0.97734431227901
"2017_1196_1309",0.987975778889418
"2017_1196_1314",0.663410980213927
"2017_1196_1315",0.986978972105387
"2017_1196_1321",0.86376122940357
"2017_1196_1323",0.791979195161327
"2017_1196_1329",0.785775215006797
"2017_1196_1332",0.485192253548122
"2017_1196_1343",0.920889308176672
"2017_1196_1344",0.921093333704771
"2017_1196_1345",0.785812795586656
"2017_1196_1348",0.902489086762046
"2017_1196_1355",0.9955057526691
"2017_1196_1371",0.938839717662215
"2017_1196_1374",0.783789011147709
"2017_1196_1376",0.571352198670998
"2017_1196_1388",0.876714711993673
"2017_1196_1407",0.991937939530342
"2017_1196_1411",0.993660587406142
"2017_1196_1413",0.996787818833972
"2017_1196_1417",0.671943623335212
"2017_1196_1423",0.901888362347912
"2017_1196_1425",0.858544783799802
"2017_1196_1433",0.908143779477411
"2017_1196_1435",0.930013469398181
"2017_1196_1436",0.939376208129584
"2017_1196_1437",0.334004966731244
"2017_1196_1438",0.64953061952637
"2017_1196_1439",0.89778963776552
"2017_1196_1448",0.944172319775352
"2017_1196_1452",0.282325748983262
"2017_1196_1455",0.772680874330719
"2017_1196_1457",0.980400607448355
"2017_1196_1458",0.703157716577065
"2017_1196_1462",0.922211864307252
"2017_1199_1211",0.182075677155994
"2017_1199_1233",0.94105772371749
"2017_1199_1235",0.251493105311523
"2017_1199_1240",0.984912757492269
"2017_1199_1242",0.248959000031627
"2017_1199_1243",0.600872820919748
"2017_1199_1245",0.969277537546801
"2017_1199_1246",0.247506779952497
"2017_1199_1257",0.387515575422362
"2017_1199_1266",0.818950526173435
"2017_1199_1268",0.790662995552584
"2017_1199_1274",0.854352730206903
"2017_1199_1276",0.364632532601999
"2017_1199_1277",0.84184453926723
"2017_1199_1278",0.756112868503682
"2017_1199_1291",0.972064048097975
"2017_1199_1292",0.821280370494584
"2017_1199_1297",0.981768871782571
"2017_1199_1300",0.973805506489237
"2017_1199_1305",0.890795961388585
"2017_1199_1308",0.945852663787896
"2017_1199_1309",0.970820780883929
"2017_1199_1314",0.443858232131834
"2017_1199_1315",0.968447245203681
"2017_1199_1321",0.719672426432567
"2017_1199_1323",0.606553296074633
"2017_1199_1329",0.597628819677719
"2017_1199_1332",0.276218295562915
"2017_1199_1343",0.824977527323235
"2017_1199_1344",0.825382004946498
"2017_1199_1345",0.597682507041231
"2017_1199_1348",0.789371684798445
"2017_1199_1355",0.988973898906403
"2017_1199_1371",0.861415501306894
"2017_1199_1374",0.594797746359192
"2017_1199_1376",0.35053695086197
