"ID","Pred"
"2021_1104_1393",0.839066171181106
"2021_1104_1397",0.669210780614706
"2021_1104_1400",0.889093285284942
"2021_1104_1403",0.653636209974269
"2021_1104_1411",0.999258350464176
"2021_1104_1417",0.742958489062947
"2021_1104_1422",0.958025972521597
"2021_1104_1425",0.427917153484503
"2021_1104_1429",0.95399387002034
"2021_1104_1433",0.872234136038185
"2021_1104_1437",0.690525732690768
"2021_1104_1438",0.772245337368958
"2021_1104_1439",0.947239753495645
"2021_1104_1452",0.795341712521341
"2021_1104_1455",0.936130987273984
"2021_1104_1457",0.978755745792972
"2021_1104_1458",0.717157133090588
"2021_1111_1116",0.00899302871511195
"2021_1111_1124",0.000857630021589956
"2021_1111_1140",0.0225650762369647
"2021_1111_1155",0.0328118104991575
"2021_1111_1156",0.184433821932613
"2021_1111_1159",0.201196375394757
"2021_1111_1160",0.00912614206238232
"2021_1111_1163",0.0196109239839129
"2021_1111_1166",0.0106578299774662
"2021_1111_1179",0.038099332918624
"2021_1111_1180",0.668271747012617
"2021_1111_1186",0.219786099057252
"2021_1111_1196",0.0313260217495976
"2021_1111_1199",0.0147552149366065
"2021_1111_1207",0.127358140444604
"2021_1111_1210",0.0117549331190942
"2021_1111_1211",0.00130815266083673
"2021_1111_1213",0.325990275196414
"2021_1111_1216",0.548198981579078
"2021_1111_1222",0.00671411273485303
"2021_1111_1228",0.00617057568765713
"2021_1111_1233",0.787466656871226
"2021_1111_1234",0.00642655189361459
"2021_1111_1242",0.0140910262231879
"2021_1111_1251",0.21739126825027
"2021_1111_1260",0.00650318900944252
"2021_1111_1261",0.0287029129576687
"2021_1111_1268",0.0230317849988364
"2021_1111_1276",0.00313007391096246
"2021_1111_1277",0.0926920369614356
"2021_1111_1281",0.0541200896120456
"2021_1111_1287",0.356677517024572
"2021_1111_1291",0.82987906035599
"2021_1111_1313",0.722723735528692
"2021_1111_1314",0.0302618153322977
"2021_1111_1317",0.0639869822424845
"2021_1111_1325",0.14864211549509
"2021_1111_1326",0.0213617316223041
"2021_1111_1328",0.0271261843710119
"2021_1111_1329",0.0149574012763273
"2021_1111_1331",0.128968551092603
"2021_1111_1332",0.00695328484416379
"2021_1111_1333",0.0329345888319929
"2021_1111_1345",0.0255671543440699
"2021_1111_1353",0.0121818166436934
"2021_1111_1361",0.0233310200778158
"2021_1111_1364",0.060626048378821
"2021_1111_1382",0.0129730185262852
"2021_1111_1393",0.0240202705845934
"2021_1111_1397",0.00945958342263281
"2021_1111_1400",0.036462491801995
"2021_1111_1403",0.00882958274858161
"2021_1111_1411",0.86413318440022
"2021_1111_1417",0.0134605856077482
"2021_1111_1422",0.0972626871090413
"2021_1111_1425",0.00351850552619479
"2021_1111_1429",0.0891581574559124
"2021_1111_1433",0.0312199121538632
"2021_1111_1437",0.0104230097024048
"2021_1111_1438",0.0157536095898848
"2021_1111_1439",0.0781288701980857
"2021_1111_1452",0.0180143173696216
"2021_1111_1455",0.0647113293512268
"2021_1111_1457",0.178631859110244
"2021_1111_1458",0.0118274227186793
"2021_1116_1124",0.0855455697365425
"2021_1116_1140",0.715586442206532
"2021_1116_1155",0.787110732225632
"2021_1116_1156",0.961007372171395
"2021_1116_1159",0.964850664519575
"2021_1116_1160",0.5009392867182
"2021_1116_1163",0.68553754713231
"2021_1116_1166",0.540028137200293
"2021_1116_1179",0.81191274886945
"2021_1116_1180",0.995465881306793
"2021_1116_1186",0.968455033686608
"2021_1116_1196",0.778978309060953
"2021_1116_1199",0.620084710485618
"2021_1116_1207",0.940848447296087
"2021_1116_1210",0.564524100852455
"2021_1116_1211",0.124921400168454
"2021_1116_1213",0.981381843304063
"2021_1116_1216",0.992494592538841
"2021_1116_1222",0.424187748490888
"2021_1116_1228",0.403579584935431
"2021_1116_1233",0.997529653581805
"2021_1116_1234",0.41346280989115
"2021_1116_1242",0.609015420008507
"2021_1116_1251",0.968023876932446
"2021_1116_1260",0.416359330710868
"2021_1116_1261",0.76306684375275
"2021_1116_1268",0.719830792502138
"2021_1116_1276",0.254954092559614
"2021_1116_1277",0.91758683127351
"2021_1116_1281",0.861796411406727
"2021_1116_1287",0.98371973303186
"2021_1116_1291",0.998122568992999
"2021_1116_1313",0.996492066384239
"2021_1116_1314",0.772777581148398
"2021_1116_1317",0.881660726150012
"2021_1116_1325",0.950069839683341
"2021_1116_1326",0.704046141389672
"2021_1116_1328",0.752398671824662
"2021_1116_1329",0.623333779638273
"2021_1116_1331",0.941645469354851
"2021_1116_1332",0.432818182698883
"2021_1116_1333",0.787757137090363
"2021_1116_1345",0.740900509505885
"2021_1116_1353",0.57337806749274
"2021_1116_1361",0.72248814685293
"2021_1116_1364",0.875524294269808
"2021_1116_1382",0.588889292356906
"2021_1116_1393",0.728427231499511
"2021_1116_1397",0.509993423381361
"2021_1116_1400",0.804847895903466
"2021_1116_1403",0.492606192985935
"2021_1116_1411",0.998559398835584
"2021_1116_1417",0.597909902877076
"2021_1116_1422",0.921520325575809
"2021_1116_1425",0.277881819820116
"2021_1116_1429",0.914295141072944
"2021_1116_1433",0.778374681656748
"2021_1116_1437",0.534430325455258
"2021_1116_1438",0.635617910022027
"2021_1116_1439",0.902309700536743
"2021_1116_1452",0.666587613727043
"2021_1116_1455",0.882910208019562
"2021_1116_1457",0.959517351979039
"2021_1116_1458",0.566052870488493
"2021_1124_1140",0.963767058089734
"2021_1124_1155",0.975054615351121
"2021_1124_1156",0.99617672528745
"2021_1124_1159",0.996565951756017
"2021_1124_1160",0.913880585299659
"2021_1124_1163",0.958415204076914
"2021_1124_1166",0.925439908881053
"2021_1124_1179",0.97855729427424
"2021_1124_1180",0.999569351672191
"2021_1124_1186",0.996928447629705
"2021_1124_1196",0.973863293691826
"2021_1124_1199",0.94522119800234
"2021_1124_1207",0.994088267786702
"2021_1124_1210",0.931995335253715
"2021_1124_1211",0.601466412548556
"2021_1124_1213",0.998208720521847
"2021_1124_1216",0.999285209267402
"2021_1124_1222",0.886210311732299
"2021_1124_1228",0.877356945533613
"2021_1124_1233",0.999765807139115
"2021_1124_1234",0.881690746571861
"2021_1124_1242",0.942750531997162
"2021_1124_1251",0.996885213956526
"2021_1124_1260",0.882929707588945
"2021_1124_1261",0.971467816879667
"2021_1124_1268",0.964491548311476
"2021_1124_1276",0.783443174911854
"2021_1124_1277",0.991575991970614
"2021_1124_1281",0.985057625920644
"2021_1124_1287",0.998437017405408
"2021_1124_1291",0.999822112194955
"2021_1124_1313",0.999667128769827
"2021_1124_1314",0.972940105529588
"2021_1124_1317",0.98746305875348
"2021_1124_1325",0.995053509342302
"2021_1124_1326",0.961758726381498
"2021_1124_1328",0.969811899526517
"2021_1124_1329",0.945932123391623
"2021_1124_1331",0.99417236724767
"2021_1124_1332",0.889716220932243
"2021_1124_1333",0.975148375741759
"2021_1124_1345",0.967980353228561
"2021_1124_1353",0.934248192381445
"2021_1124_1361",0.964941360272672
"2021_1124_1364",0.986730387909074
"2021_1124_1382",0.938056270466449
"2021_1124_1393",0.965936296745485
"2021_1124_1397",0.916688941224335
"2021_1124_1400",0.977579018243928
"2021_1124_1403",0.911220609900807
"2021_1124_1411",0.999863556162565
"2021_1124_1417",0.940193523795952
"2021_1124_1422",0.992008815934238
"2021_1124_1425",0.802693563258258
"2021_1124_1429",0.991211220459961
"2021_1124_1433",0.973773993091341
"2021_1124_1437",0.923871303007299
"2021_1124_1438",0.948563587073147
"2021_1124_1439",0.989862889384403
"2021_1124_1452",0.954825651628647
"2021_1124_1455",0.987611127051885
"2021_1124_1457",0.996025068242402
"2021_1124_1458",0.932388574245135
"2021_1140_1155",0.592389719215808
"2021_1140_1156",0.906435251503417
"2021_1140_1159",0.915182689399455
"2021_1140_1160",0.282927468798349
"2021_1140_1163",0.461475261640114
"2021_1140_1166",0.315768350825819
"2021_1140_1179",0.629189970663052
"2021_1140_1180",0.988545324935141
"2021_1140_1186",0.92347628646438
"2021_1140_1196",0.580780631578025
"2021_1140_1199",0.390827359625054
"2021_1140_1207",0.862111075729567
"2021_1140_1210",0.337557040015085
"2021_1140_1211",0.0531323907801856
"2021_1140_1213",0.953958665611835
"2021_1140_1216",0.981124863999455
"2021_1140_1222",0.224549309788304
"2021_1140_1228",0.210101172337477
"2021_1140_1233",0.993739281405212
"2021_1140_1234",0.216969971683277
"2021_1140_1242",0.379759744710958
"2021_1140_1251",0.922479569500355
"2021_1140_1260",0.219003935083735
"2021_1140_1261",0.55868428414743
"2021_1140_1268",0.502469696310167
"2021_1140_1276",0.118563329469103
"2021_1140_1277",0.814006768891043
"2021_1140_1281",0.710239518683932
"2021_1140_1287",0.95959833109278
"2021_1140_1291",0.995237592376911
"2021_1140_1313",0.991123839930188
"2021_1140_1314",0.572074066247428
"2021_1140_1317",0.745453274935741
"2021_1140_1325",0.88206859536846
"2021_1140_1326",0.483230482422101
"2021_1140_1328",0.544309173590828
"2021_1140_1329",0.394121346526603
"2021_1140_1331",0.863815458464327
"2021_1140_1332",0.230745630976108
"2021_1140_1333",0.593321886807317
"2021_1140_1345",0.529194418565852
"2021_1140_1353",0.345676957197208
"2021_1140_1361",0.505773191555081
"2021_1140_1364",0.734381730835216
"2021_1140_1382",0.360229565026417
"2021_1140_1393",0.513225421792676
"2021_1140_1397",0.290333566241468
"2021_1140_1400",0.618486814239309
"2021_1140_1403",0.27621377641276
"2021_1140_1411",0.996343222711709
"2021_1140_1417",0.36889046439808
"2021_1140_1422",0.821924597758607
"2021_1140_1425",0.131388603402942
"2021_1140_1429",0.807446122620999
"2021_1140_1433",0.579927609102221
"2021_1140_1437",0.310923805071024
"2021_1140_1438",0.406766450196786
"2021_1140_1439",0.784047642281154
"2021_1140_1452",0.440051731093969
"2021_1140_1455",0.747729401946909
"2021_1140_1457",0.903070208748651
"2021_1140_1458",0.338949569831176
"2021_1155_1156",0.868292166049958
"2021_1155_1159",0.880134062330991
"2021_1155_1160",0.211666355605256
"2021_1155_1163",0.36834375084215
"2021_1155_1166",0.23899243624057
"2021_1155_1179",0.535893055376651
"2021_1155_1180",0.983257370936648
"2021_1155_1186",0.89144828250825
"2021_1155_1196",0.485268024697323
"2021_1155_1199",0.303907426065513
"2021_1155_1207",0.809692277006826
"2021_1155_1210",0.257476953377588
"2021_1155_1211",0.0367811100208541
"2021_1155_1213",0.933773735961468
"2021_1155_1216",0.972506589436753
"2021_1155_1222",0.164616439777643
"2021_1155_1228",0.15326239179517
"2021_1155_1233",0.990826823731087
"2021_1155_1234",0.158646182956758
"2021_1155_1242",0.294112848248251
"2021_1155_1251",0.890084055080924
"2021_1155_1260",0.160245287043582
"2021_1155_1261",0.462793964991207
"2021_1155_1268",0.407322566288561
"2021_1155_1276",0.0838592927869966
"2021_1155_1277",0.748632963116636
"2021_1155_1281",0.625187069336961
"2021_1155_1287",0.941734868708541
"2021_1155_1291",0.993017244422906
"2021_1155_1313",0.987010594503005
"2021_1155_1314",0.476366274196287
"2021_1155_1317",0.665874445657518
"2021_1155_1325",0.835791599677032
"2021_1155_1326",0.388878941417045
"2021_1155_1328",0.448379363344047
"2021_1155_1329",0.306837829555902
"2021_1155_1331",0.811903219504299
"2021_1155_1332",0.169520483745876
"2021_1155_1333",0.49819783891509
"2021_1155_1345",0.433394944029366
"2021_1155_1353",0.264439513652983
"2021_1155_1361",0.410516659013367
"2021_1155_1364",0.652953019710306
"2021_1155_1382",0.277020040751701
"2021_1155_1393",0.417751709678408
"2021_1155_1397",0.217773586680419
"2021_1155_1400",0.524531965845505
"2021_1155_1403",0.206157489768459
"2021_1155_1411",0.994635567531767
"2021_1155_1417",0.284570217200523
"2021_1155_1422",0.758508155713526
"2021_1155_1425",0.0933280313293428
"2021_1155_1429",0.740501472184668
"2021_1155_1433",0.48439319296222
"2021_1155_1437",0.234921376830245
"2021_1155_1438",0.318153037622468
"2021_1155_1439",0.711870960730461
"2021_1155_1452",0.348446262515892
"2021_1155_1455",0.668545762197324
"2021_1155_1457",0.863761497775332
"2021_1155_1458",0.258668123460016
"2021_1156_1159",0.524153087799269
"2021_1156_1160",0.0387195011815496
"2021_1156_1163",0.0804431288262859
"2021_1156_1166",0.0449924694367605
"2021_1156_1179",0.147644907882648
"2021_1156_1180",0.898064359736709
"2021_1156_1186",0.55196369391843
"2021_1156_1196",0.123905187194604
"2021_1156_1199",0.0614696159608195
"2021_1156_1207",0.389598363673195
"2021_1156_1210",0.0494472883136383
"2021_1156_1211",0.0056958291369765
"2021_1156_1213",0.678992224685205
"2021_1156_1216",0.841431480909957
"2021_1156_1222",0.0287126234783019
"2021_1156_1228",0.0264356067114416
"2021_1156_1233",0.941873180166309
"2021_1156_1234",0.0275089751498089
"2021_1156_1242",0.0588281893889869
"2021_1156_1251",0.548493896945749
"2021_1156_1260",0.0278299797758081
"2021_1156_1261",0.114445786691295
"2021_1156_1268",0.0934637312188672
"2021_1156_1276",0.0135457733252665
"2021_1156_1277",0.308812242070512
"2021_1156_1281",0.200144923244619
"2021_1156_1287",0.708003506570584
"2021_1156_1291",0.955224775007764
"2021_1156_1313",0.919348955517753
"2021_1156_1314",0.120085780052604
"2021_1156_1317",0.230156381555717
"2021_1156_1325",0.432963619916927
"2021_1156_1326",0.0871421337733025
"2021_1156_1328",0.108686018824582
"2021_1156_1329",0.0622714581304237
"2021_1156_1331",0.393031250955889
"2021_1156_1332",0.0297119922283824
"2021_1156_1333",0.129631443236777
"2021_1156_1345",0.10293544432369
"2021_1156_1353",0.0511721018051104
"2021_1156_1361",0.0945894403323079
"2021_1156_1364",0.220119918873415
"2021_1156_1382",0.0543563506093592
"2021_1156_1393",0.0971743722161143
"2021_1156_1397",0.0400904464316569
"2021_1156_1400",0.141996473672534
"2021_1156_1403",0.037497680280043
"2021_1156_1411",0.965295774920048
"2021_1156_1417",0.0563105024674338
"2021_1156_1422",0.320277928009157
"2021_1156_1425",0.0152070404817615
"2021_1156_1429",0.299761021921912
"2021_1156_1433",0.123525476354062
"2021_1156_1437",0.0440348364158406
"2021_1156_1438",0.0654190086601616
"2021_1156_1439",0.270413734932647
"2021_1156_1452",0.0742691032408941
"2021_1156_1455",0.232294968135182
"2021_1156_1457",0.487471858038777
"2021_1156_1458",0.0497405176601853
"2021_1159_1160",0.0349021517382314
"2021_1159_1163",0.0728238826314667
"2021_1159_1166",0.040582778454507
"2021_1159_1179",0.134592215986174
"2021_1159_1180",0.887767966785604
"2021_1159_1186",0.525191117703918
"2021_1159_1196",0.112673794496455
"2021_1159_1199",0.0555389238232565
"2021_1159_1207",0.364297711540881
"2021_1159_1210",0.0446213828158058
"2021_1159_1211",0.00511694746150498
"2021_1159_1213",0.65506674319944
"2021_1159_1216",0.826519691617734
"2021_1159_1222",0.0258553148168042
"2021_1159_1228",0.023799340914757
"2021_1159_1233",0.93568495945996
"2021_1159_1234",0.0247683919186181
"2021_1159_1242",0.0531379174260863
"2021_1159_1251",0.521693652170161
"2021_1159_1260",0.0250582404737534
"2021_1159_1261",0.10397008471505
"2021_1159_1268",0.0847248547520155
"2021_1159_1276",0.0121788538252117
"2021_1159_1277",0.286297201998085
"2021_1159_1281",0.18344985278183
"2021_1159_1287",0.685237932041274
"2021_1159_1291",0.950383095226307
"2021_1159_1313",0.910989405405501
"2021_1159_1314",0.109157461479688
"2021_1159_1317",0.211620241475113
"2021_1159_1325",0.406723275393189
"2021_1159_1326",0.0789428563401513
"2021_1159_1328",0.0986787839925321
"2021_1159_1329",0.0562680410851392
"2021_1159_1331",0.367641937331406
"2021_1159_1332",0.0267579721413043
"2021_1159_1333",0.117950875675108
"2021_1159_1345",0.0934022067170692
"2021_1159_1353",0.0461860389779185
"2021_1159_1361",0.0857552665253187
"2021_1159_1364",0.202179805405995
"2021_1159_1382",0.0490760714499757
"2021_1159_1393",0.0881222758928713
"2021_1159_1397",0.0361430176200011
"2021_1159_1400",0.129367346774082
"2021_1159_1403",0.0337965548805925
"2021_1159_1411",0.961499209689372
"2021_1159_1417",0.0508506011155155
"2021_1159_1422",0.297286490300025
"2021_1159_1425",0.0136748045390398
"2021_1159_1429",0.277640815464979
"2021_1159_1433",0.112324089719022
"2021_1159_1437",0.0397150994406342
"2021_1159_1438",0.0591312798048046
"2021_1159_1439",0.249686944008965
"2021_1159_1452",0.0671919059546567
"2021_1159_1455",0.213634388400182
"2021_1159_1457",0.46061148368522
"2021_1159_1458",0.0448873452902593
"2021_1160_1163",0.682332296612151
"2021_1160_1166",0.536342852728714
"2021_1160_1179",0.809637926674224
"2021_1160_1180",0.995398461562104
"2021_1160_1186",0.967998889461886
"2021_1160_1196",0.776414852365137
"2021_1160_1199",0.616585441788083
"2021_1160_1207",0.940017832820956
"2021_1160_1210",0.56087548754182
"2021_1160_1211",0.123309490060867
"2021_1160_1213",0.981108976198703
"2021_1160_1216",0.992383329481791
"2021_1160_1222",0.420570181084413
"2021_1160_1228",0.400015674643782
"2021_1160_1233",0.997492843659475
"2021_1160_1234",0.409871601259021
"2021_1160_1242",0.605479063719208
"2021_1160_1251",0.967561706952835
"2021_1160_1260",0.412760668301917
"2021_1160_1261",0.760375610924345
"2021_1160_1268",0.716830702707538
"2021_1160_1276",0.252147783860493
"2021_1160_1277",0.916458577728514
"2021_1160_1281",0.860020891381864
"2021_1160_1287",0.983480553201953
"2021_1160_1291",0.998094577057048
"2021_1160_1313",0.996439850852167
"2021_1160_1314",0.770163426216418
"2021_1160_1317",0.880104901695757
"2021_1160_1325",0.949361744009178
"2021_1160_1326",0.700947248287016
"2021_1160_1328",0.749626022927218
"2021_1160_1329",0.619846090298047
"2021_1160_1331",0.940825342862014
"2021_1160_1332",0.429181872503524
"2021_1160_1333",0.785267431843081
"2021_1160_1345",0.738043931905302
"2021_1160_1353",0.569747098382231
"2021_1160_1361",0.719505424262399
"2021_1160_1364",0.873899332087049
"2021_1160_1382",0.5852948564046
"2021_1160_1393",0.725484088491817
"2021_1160_1397",0.506287500581814
"2021_1160_1400",0.80250841187266
"2021_1160_1403",0.488900555369474
"2021_1160_1411",0.998537910361698
"2021_1160_1417",0.594340006619465
"2021_1160_1422",0.920441253332663
"2021_1160_1425",0.274916264926313
"2021_1160_1429",0.913126090094545
"2021_1160_1433",0.775806238883393
"2021_1160_1437",0.53073916373207
"2021_1160_1438",0.632176845144319
"2021_1160_1439",0.900994866279263
"2021_1160_1452",0.663284081423398
"2021_1160_1455",0.881368600350015
"2021_1160_1457",0.958937447524628
"2021_1160_1458",0.562407137173232
"2021_1163_1166",0.347521149083455
"2021_1163_1179",0.661968256814026
"2021_1163_1180",0.990059729031727
"2021_1163_1186",0.933010395753284
"2021_1163_1196",0.615221193874667
"2021_1163_1199",0.425434932545955
"2021_1163_1207",0.878282991163889
"2021_1163_1210",0.370315045580593
"2021_1163_1211",0.0608228775446577
"2021_1163_1213",0.959860043449696
"2021_1163_1216",0.983604043663707
"2021_1163_1222",0.250487378765728
"2021_1163_1228",0.234875813474605
"2021_1163_1233",0.994570772269457
"2021_1163_1234",0.242306107858523
"2021_1163_1242",0.414053411423369
"2021_1163_1251",0.932128733264141
"2021_1163_1260",0.244503418813289
"2021_1163_1261",0.593670114543765
"2021_1163_1268",0.538228575268314
"2021_1163_1276",0.134380342156973
"2021_1163_1277",0.834738971035979
"2021_1163_1281",0.738827248192848
"2021_1163_1287",0.96480351150263
"2021_1163_1291",0.99587091823576
"2021_1163_1313",0.992299998079279
"2021_1163_1314",0.606745582613318
"2021_1163_1317",0.771683644872115
"2021_1163_1325",0.896181719388536
"2021_1163_1326",0.519048578770016
"2021_1163_1328",0.579577029378218
"2021_1163_1329",0.428815277241418
"2021_1163_1331",0.879815346818581
"2021_1163_1332",0.257162084687307
"2021_1163_1333",0.62739314528617
"2021_1163_1345",0.56469654264034
"2021_1163_1353",0.378772395849991
"2021_1163_1361",0.541511288236877
"2021_1163_1364",0.761387805568502
"2021_1163_1382",0.393879578039115
"2021_1163_1393",0.54890526098125
"2021_1163_1397",0.320727589410773
"2021_1163_1400",0.651687459333139
"2021_1163_1403",0.305766523258361
"2021_1163_1411",0.996829985320718
"2021_1163_1417",0.402840093677914
"2021_1163_1422",0.841945588539527
"2021_1163_1425",0.148628076428142
"2021_1163_1429",0.828755778860748
"2021_1163_1433",0.614391721649969
"2021_1163_1437",0.342433252219473
"2021_1163_1438",0.441761898889445
"2021_1163_1439",0.807328878838727
"2021_1163_1452",0.47561494526844
"2021_1163_1455",0.77379639553037
"2021_1163_1457",0.914912464267195
"2021_1163_1458",0.371766872789897
"2021_1166_1179",0.784309713099905
"2021_1166_1180",0.994622039848284
"2021_1166_1186",0.962772218748771
"2021_1166_1196",0.748041844208655
"2021_1166_1199",0.578929719398713
"2021_1166_1207",0.930548967824964
"2021_1166_1210",0.521990095398755
"2021_1166_1211",0.107344692319507
"2021_1166_1213",0.977974826680254
"2021_1166_1216",0.991102709209382
"2021_1166_1222",0.382929600000471
"2021_1166_1228",0.363062030165926
"2021_1166_1233",0.997068768270473
"2021_1166_1234",0.372572852621451
"2021_1166_1242",0.567497687971818
"2021_1166_1251",0.962266415588859
"2021_1166_1260",0.375366240957408
"2021_1166_1261",0.730673263435058
"2021_1166_1268",0.683974121427388
"2021_1166_1276",0.223759809258489
"2021_1166_1277",0.903651810160068
"2021_1166_1281",0.84007211183287
"2021_1166_1287",0.980732137340067
"2021_1166_1291",0.99777205511482
"2021_1166_1313",0.995838409056135
"2021_1166_1314",0.741261478546646
"2021_1166_1317",0.862560936622309
"2021_1166_1325",0.94127577335693
"2021_1166_1326",0.667103566327636
"2021_1166_1328",0.719083490360427
"2021_1166_1329",0.582293658853731
"2021_1166_1331",0.931474659845719
"2021_1166_1332",0.39129103582761
"2021_1166_1333",0.757667186838635
"2021_1166_1345",0.70664144047508
"2021_1166_1353",0.530990379706674
"2021_1166_1361",0.686823605294103
"2021_1166_1364",0.855596308932194
"2021_1166_1382",0.546824688973482
"2021_1166_1393",0.693201840520858
"2021_1166_1397",0.467160481697758
"2021_1166_1400",0.776493464778902
"2021_1166_1403",0.449892797400559
"2021_1166_1411",0.99829030081173
"2021_1166_1417",0.556072502378491
"2021_1166_1422",0.908183856390626
"2021_1166_1425",0.244804012953782
"2021_1166_1429",0.899864276501802
"2021_1166_1433",0.74738112657563
"2021_1166_1437",0.491604074878417
"2021_1166_1438",0.595046699270049
"2021_1166_1439",0.886112124942005
"2021_1166_1452",0.62744351821525
"2021_1166_1455",0.863980971086623
"2021_1166_1457",0.952303714942699
"2021_1166_1458",0.523542158884567
"2021_1179_1180",0.98050715860255
"2021_1179_1186",0.875526280038301
"2021_1179_1196",0.446743997987917
"2021_1179_1199",0.27216820979703
"2021_1179_1207",0.78467511204215
"2021_1179_1210",0.228991618709238
"2021_1179_1211",0.0316705104364206
"2021_1179_1213",0.923527324142874
"2021_1179_1216",0.968047797368654
"2021_1179_1222",0.144406522521339
"2021_1179_1228",0.134222442465338
"2021_1179_1233",0.98930647788139
"2021_1179_1234",0.139047232305402
"2021_1179_1242",0.263010052630253
"2021_1179_1251",0.873990237275041
"2021_1179_1260",0.140481770437045
"2021_1179_1261",0.424582412368809
"2021_1179_1268",0.370532043082893
"2021_1179_1276",0.0727010754264113
"2021_1179_1277",0.718380906276398
"2021_1179_1281",0.588249530435966
"2021_1179_1287",0.932631324018642
"2021_1179_1291",0.991856951393972
"2021_1179_1313",0.984867413535044
"2021_1179_1314",0.437947665967349
"2021_1179_1317",0.630577281600506
"2021_1179_1325",0.813414736432161
"2021_1179_1326",0.352762763281211
"2021_1179_1328",0.410448639794195
"2021_1179_1329",0.274913438370927
"2021_1179_1331",0.787100275777713
"2021_1179_1332",0.148815751099978
