"ID","Pred"
"2019_1120_1276",0.538332300376503
"2019_1120_1277",0.774303699979726
"2019_1120_1278",0.888647215703131
"2019_1120_1279",0.832458557082954
"2019_1120_1280",0.731521087243296
"2019_1120_1285",0.985948210043195
"2019_1120_1293",0.94362554106
"2019_1120_1295",0.990733011352565
"2019_1120_1297",0.965109798102477
"2019_1120_1300",0.998852081489208
"2019_1120_1305",0.91872043280439
"2019_1120_1308",0.915067952882285
"2019_1120_1314",0.599925741605531
"2019_1120_1318",0.959705084787265
"2019_1120_1326",0.899347631878537
"2019_1120_1328",0.81180876237544
"2019_1120_1330",0.955715112683513
"2019_1120_1332",0.874201212233653
"2019_1120_1341",0.993293575045225
"2019_1120_1345",0.46989988344946
"2019_1120_1371",0.932251736750586
"2019_1120_1385",0.911764912951353
"2019_1120_1387",0.980606259095638
"2019_1120_1388",0.832771659569385
"2019_1120_1393",0.79031127668019
"2019_1120_1396",0.860412573903942
"2019_1120_1397",0.468873775677169
"2019_1120_1403",0.793516960606412
"2019_1120_1414",0.977917331752573
"2019_1120_1416",0.643768135288412
"2019_1120_1429",0.946272856988516
"2019_1120_1433",0.70031731214345
"2019_1120_1436",0.935088641406279
"2019_1120_1437",0.887378185622309
"2019_1120_1438",0.651140229189466
"2019_1120_1439",0.637799290270047
"2019_1120_1449",0.819231903106247
"2019_1120_1458",0.806561486762887
"2019_1120_1459",0.824718166349167
"2019_1120_1463",0.984770170644883
"2019_1124_1125",0.454782911968413
"2019_1124_1133",0.838348342628416
"2019_1124_1138",0.228790222253232
"2019_1124_1153",0.146754450224864
"2019_1124_1159",0.767494276848572
"2019_1124_1181",0.0391423649651269
"2019_1124_1192",0.902863535511393
"2019_1124_1196",0.136410839104907
"2019_1124_1199",0.199816064410044
"2019_1124_1205",0.727950401422417
"2019_1124_1209",0.34353820751173
"2019_1124_1211",0.00943525992542948
"2019_1124_1222",0.128957635742116
"2019_1124_1233",0.83826786766762
"2019_1124_1234",0.211383179804466
"2019_1124_1235",0.159206048909654
"2019_1124_1242",0.193886680602937
"2019_1124_1243",0.118797219234834
"2019_1124_1246",0.0768595540200047
"2019_1124_1251",0.555148844734425
"2019_1124_1257",0.114533312005403
"2019_1124_1261",0.120916994462583
"2019_1124_1266",0.252983114780649
"2019_1124_1268",0.172542635796604
"2019_1124_1276",0.0510399329008178
"2019_1124_1277",0.136624293342142
"2019_1124_1278",0.269060952757349
"2019_1124_1279",0.18645120197375
"2019_1124_1280",0.11164617648488
"2019_1124_1285",0.763951134456353
"2019_1124_1293",0.435689243722658
"2019_1124_1295",0.831402182594011
"2019_1124_1297",0.560612143781608
"2019_1124_1300",0.975690242158156
"2019_1124_1305",0.342696229274906
"2019_1124_1308",0.331980259195744
"2019_1124_1314",0.06469230211622
"2019_1124_1318",0.523485627776623
"2019_1124_1326",0.291854934513749
"2019_1124_1328",0.165953306675321
"2019_1124_1330",0.498856836847832
"2019_1124_1332",0.242731461737857
"2019_1124_1341",0.872313539834235
"2019_1124_1345",0.0392812164692007
"2019_1124_1371",0.388271196346797
"2019_1124_1385",0.32278298186076
"2019_1124_1387",0.699902071299981
"2019_1124_1388",0.186792222661264
"2019_1124_1393",0.148099381836251
"2019_1124_1396",0.221375566793712
"2019_1124_1397",0.03912603450313
"2019_1124_1403",0.150570643025874
"2019_1124_1414",0.67133803439774
"2019_1124_1416",0.0769425627326583
"2019_1124_1429",0.448241963782139
"2019_1124_1433",0.097301014962743
"2019_1124_1436",0.3992070042943
"2019_1124_1437",0.266558671826887
"2019_1124_1438",0.0792680306956926
"2019_1124_1439",0.0751209203069369
"2019_1124_1449",0.17289647914801
"2019_1124_1458",0.161302498196168
"2019_1124_1459",0.17832422507713
"2019_1124_1463",0.748901705609517
"2019_1125_1133",0.856544432849042
"2019_1125_1138",0.254593036180562
"2019_1125_1153",0.165288229312086
"2019_1125_1159",0.791684151716348
"2019_1125_1181",0.0447992568467853
"2019_1125_1192",0.914537866645582
"2019_1125_1196",0.153873890872034
"2019_1125_1199",0.223297322798915
"2019_1125_1205",0.754940781408109
"2019_1125_1209",0.375973246138939
"2019_1125_1211",0.0108473206222953
"2019_1125_1222",0.145627440690767
"2019_1125_1233",0.856471465578983
"2019_1125_1234",0.235823138893379
"2019_1125_1235",0.178982490380927
"2019_1125_1242",0.216859989527677
"2019_1125_1243",0.134356218247321
"2019_1125_1246",0.0874711481151459
"2019_1125_1251",0.589618239306525
"2019_1125_1257",0.129616004640224
"2019_1125_1261",0.136710551070741
"2019_1125_1266",0.280521930549045
"2019_1125_1268",0.193594288080543
"2019_1125_1276",0.0583119238671322
"2019_1125_1277",0.154109794710336
"2019_1125_1278",0.297652577380102
"2019_1125_1279",0.208771664201981
"2019_1125_1280",0.126402942184315
"2019_1125_1285",0.788408009713771
"2019_1125_1293",0.47058776132928
"2019_1125_1295",0.85024048444495
"2019_1125_1297",0.594967068481436
"2019_1125_1300",0.978817259389617
"2019_1125_1305",0.375097195697379
"2019_1125_1308",0.363929019179577
"2019_1125_1314",0.073758248041794
"2019_1125_1318",0.558457093841391
"2019_1125_1326",0.321802359095841
"2019_1125_1328",0.18638209334061
"2019_1125_1330",0.534026884282261
"2019_1125_1332",0.269557007291335
"2019_1125_1341",0.887200800594762
"2019_1125_1345",0.0449572363968539
"2019_1125_1371",0.422213309136033
"2019_1125_1385",0.354316088472779
"2019_1125_1387",0.728637834712008
"2019_1125_1388",0.209143014283015
"2019_1125_1393",0.166769815462732
"2019_1125_1396",0.246609558536057
"2019_1125_1397",0.0447806762828072
"2019_1125_1403",0.169490637380664
"2019_1125_1414",0.70164299072161
"2019_1125_1416",0.0875645303103829
"2019_1125_1429",0.483284850257266
"2019_1125_1433",0.110397344833639
"2019_1125_1436",0.43342776097446
"2019_1125_1437",0.294991705976626
"2019_1125_1438",0.0901796667464874
"2019_1125_1439",0.0855147067664026
"2019_1125_1449",0.193981182497431
"2019_1125_1458",0.181283209973499
"2019_1125_1459",0.199910857042335
"2019_1125_1463",0.774457499416575
"2019_1133_1138",0.0520736478824861
"2019_1133_1153",0.030865944797913
"2019_1133_1159",0.379364443358592
"2019_1133_1181",0.00748691204716183
"2019_1133_1192",0.632508085498768
"2019_1133_1196",0.0284183891019476
"2019_1133_1199",0.0441964789129135
"2019_1133_1205",0.331321455837749
"2019_1133_1209",0.0883436288741826
"2019_1133_1211",0.00176069504519794
"2019_1133_1222",0.026683353381755
"2019_1133_1233",0.489734779260242
"2019_1133_1234",0.0472873311457067
"2019_1133_1235",0.0338751864758043
"2019_1133_1242",0.0426389127376407
"2019_1133_1243",0.0243556881756403
"2019_1133_1246",0.015183223719953
"2019_1133_1251",0.187708907056163
"2019_1133_1257",0.0233915258925312
"2019_1133_1261",0.0248377812863135
"2019_1133_1266",0.0590098699315993
"2019_1133_1268",0.0371771145437324
"2019_1133_1276",0.00986135607223585
"2019_1133_1277",0.0284684285430046
"2019_1133_1278",0.0638131965828646
"2019_1133_1279",0.040710797331673
"2019_1133_1280",0.0227428664019558
"2019_1133_1285",0.374725286767145
"2019_1133_1293",0.125084398145474
"2019_1133_1295",0.477299282029208
"2019_1133_1297",0.191109636065173
"2019_1133_1300",0.881405161467695
"2019_1133_1305",0.0880432224697998
"2019_1133_1308",0.0842692685878702
"2019_1133_1314",0.0126458931092973
"2019_1133_1318",0.16903930965327
"2019_1133_1326",0.070905992217808
"2019_1133_1328",0.0355353290642443
"2019_1133_1330",0.155639703497893
"2019_1133_1332",0.0560290500309203
"2019_1133_1341",0.558507817593591
"2019_1133_1345",0.00751434889485979
"2019_1133_1371",0.105170732004833
"2019_1133_1385",0.0811014818577915
"2019_1133_1387",0.30161243905785
"2019_1133_1388",0.0407986254170556
"2019_1133_1393",0.0311876360388291
"2019_1133_1396",0.0500146286313114
"2019_1133_1397",0.0074836855939749
"2019_1133_1403",0.0317808266553061
"2019_1133_1414",0.274438256880817
"2019_1133_1416",0.0152007185129022
"2019_1133_1429",0.130761860392878
"2019_1133_1433",0.0195690569909947
"2019_1133_1436",0.109560988714914
"2019_1133_1437",0.0630550650153102
"2019_1133_1438",0.015691858941181
"2019_1133_1439",0.0148173712282434
"2019_1133_1449",0.0372658580932258
"2019_1133_1458",0.0343887609781495
"2019_1133_1459",0.0386346343895464
"2019_1133_1463",0.355786439662538
"2019_1138_1153",0.357643987909684
"2019_1138_1159",0.914424676136252
"2019_1138_1181",0.11650628839678
"2019_1138_1192",0.967833562122
"2019_1138_1196",0.338330268454041
"2019_1138_1199",0.447009145784471
"2019_1138_1205",0.896500351238777
"2019_1138_1209",0.628810164788975
"2019_1138_1211",0.0299116373159757
"2019_1138_1222",0.323983538030465
"2019_1138_1233",0.94375121701908
"2019_1138_1234",0.464577914349138
"2019_1138_1235",0.380019511533675
"2019_1138_1242",0.437757410153391
"2019_1138_1243",0.303816827929344
"2019_1138_1246",0.212299545534831
"2019_1138_1251",0.801576769097355
"2019_1138_1257",0.295136298453062
"2019_1138_1261",0.308083791964627
"2019_1138_1266",0.52296306109637
"2019_1138_1268",0.402987798795825
"2019_1138_1276",0.148289978539243
"2019_1138_1277",0.338735750820331
"2019_1138_1278",0.543710588844843
"2019_1138_1279",0.42591090771417
"2019_1138_1280",0.289183384963159
"2019_1138_1285",0.912866397377094
"2019_1138_1293",0.714227623946658
"2019_1138_1295",0.941048494002004
"2019_1138_1297",0.805076279569129
"2019_1138_1300",0.992361978095345
"2019_1138_1305",0.627937806699728
"2019_1138_1308",0.616670456480822
"2019_1138_1314",0.182940433626998
"2019_1138_1318",0.780519038316826
"2019_1138_1326",0.571577410628175
"2019_1138_1328",0.391764564675861
"2019_1138_1330",0.763164769224064
"2019_1138_1332",0.509228889991082
"2019_1138_1341",0.956737925964839
"2019_1138_1345",0.116886191889923
"2019_1138_1371",0.672628365601828
"2019_1138_1385",0.606749780252185
"2019_1138_1387",0.883037420052915
"2019_1138_1388",0.426460317320942
"2019_1138_1393",0.360105936603241
"2019_1138_1396",0.479265345092041
"2019_1138_1397",0.11646159331025
"2019_1138_1403",0.364600785443827
"2019_1138_1414",0.868632907953213
"2019_1138_1416",0.212495159289512
"2019_1138_1429",0.724502273106131
"2019_1138_1433",0.258669035813015
"2019_1138_1436",0.682635826831837
"2019_1138_1437",0.540542971568963
"2019_1138_1438",0.217950149420292
"2019_1138_1439",0.208188082605392
"2019_1138_1449",0.403583729993316
"2019_1138_1458",0.383696733218852
"2019_1138_1459",0.412640442207638
"2019_1138_1463",0.906144737636202
"2019_1153_1159",0.948535639283745
"2019_1153_1181",0.185305522269564
"2019_1153_1192",0.981095470334437
"2019_1153_1196",0.468638150457232
"2019_1153_1199",0.58233574783457
"2019_1153_1205",0.93726591738976
"2019_1153_1209",0.745024089363122
"2019_1153_1211",0.050497810380822
"2019_1153_1222",0.452545007322398
"2019_1153_1233",0.966599387116026
"2019_1153_1234",0.599457593773361
"2019_1153_1235",0.513912977658297
"2019_1153_1242",0.573186300391733
"2019_1153_1243",0.42945964273552
"2019_1153_1246",0.317347628306549
"2019_1153_1251",0.87449600776219
"2019_1153_1257",0.419351652878808
"2019_1153_1261",0.434390165450243
"2019_1153_1266",0.654085987164572
"2019_1153_1268",0.537951967768251
"2019_1153_1276",0.230951774942812
"2019_1153_1277",0.469089086935009
"2019_1153_1278",0.672699829306913
"2019_1153_1279",0.561333874538816
"2019_1153_1280",0.412359034991318
"2019_1153_1285",0.947562883097198
"2019_1153_1293",0.811706636208155
"2019_1153_1295",0.964953737645118
"2019_1153_1297",0.876906961116331
"2019_1153_1300",0.995557479527822
"2019_1153_1305",0.744313796735892
"2019_1153_1308",0.73508389009541
"2019_1153_1314",0.278599396524714
"2019_1153_1318",0.859823564612494
"2019_1153_1326",0.697077912035336
"2019_1153_1328",0.52628342869679
"2019_1153_1330",0.847514828053089
"2019_1153_1332",0.641539306755928
"2019_1153_1341",0.974453707913022
"2019_1153_1345",0.185862571178244
"2019_1153_1371",0.779924875724231
"2019_1153_1385",0.726870456634684
"2019_1153_1387",0.928683827163758
"2019_1153_1388",0.561886997145355
"2019_1153_1393",0.492557377348145
"2019_1153_1396",0.613523019706012
"2019_1153_1397",0.185239967686221
"2019_1153_1403",0.497420328230148
"2019_1153_1414",0.919387700061542
"2019_1153_1416",0.317601007370062
"2019_1153_1429",0.819362925347288
"2019_1153_1433",0.375717352056665
"2019_1153_1436",0.787687682964711
"2019_1153_1437",0.669883989671891
"2019_1153_1438",0.324641879997502
"2019_1153_1439",0.312007592329239
"2019_1153_1449",0.538567437190976
"2019_1153_1458",0.517803723702593
"2019_1153_1459",0.547870706968748
"2019_1153_1463",0.943351684573329
"2019_1159_1181",0.0117125809644004
"2019_1159_1192",0.730028158765171
"2019_1159_1196",0.0439349815456102
"2019_1159_1199",0.067727459858232
"2019_1159_1205",0.437715051834348
"2019_1159_1209",0.132130040888943
"2019_1159_1211",0.00276344303846647
"2019_1159_1222",0.0412928695756025
"2019_1159_1233",0.601257417210587
"2019_1159_1234",0.0723393880444146
"2019_1159_1235",0.0522111095067741
"2019_1159_1242",0.065397358264479
"2019_1159_1243",0.0377401903068289
"2019_1159_1246",0.0236492444350827
"2019_1159_1251",0.266355516790126
"2019_1159_1257",0.0362658743426664
"2019_1159_1261",0.0384767662352522
"2019_1159_1266",0.0896876931428264
"2019_1159_1268",0.057194495652579
"2019_1159_1276",0.0154063762178518
"2019_1159_1277",0.0440111051548236
"2019_1159_1278",0.0967314554122329
"2019_1159_1279",0.0625073076890189
"2019_1159_1280",0.0352730968638288
"2019_1159_1285",0.484948512196858
"2019_1159_1293",0.183417200376595
"2019_1159_1295",0.589260318839567
"2019_1159_1297",0.270706242216921
"2019_1159_1300",0.92111386675689
"2019_1159_1305",0.131702251565544
"2019_1159_1308",0.126316077138243
"2019_1159_1314",0.0197254601466852
"2019_1159_1318",0.242196003546686
"2019_1159_1326",0.107064659835084
"2019_1159_1328",0.0547189576942955
"2019_1159_1330",0.224564507364005
"2019_1159_1332",0.0852976874748194
"2019_1159_1341",0.665272967207356
"2019_1159_1345",0.0117553199623638
"2019_1159_1371",0.155871322811806
"2019_1159_1385",0.121777892569714
"2019_1159_1387",0.404233156601832
"2019_1159_1388",0.0626390883396471
"2019_1159_1393",0.0481413321850165
"2019_1159_1396",0.0763957020458178
"2019_1159_1397",0.0117075549576882
"2019_1159_1403",0.0490406603373882
"2019_1159_1414",0.372747924556966
"2019_1159_1416",0.0236762596366666
"2019_1159_1429",0.191163833006351
"2019_1159_1433",0.0304050745660437
"2019_1159_1436",0.16199487936976
"2019_1159_1437",0.0956221844738228
"2019_1159_1438",0.0244344531052319
"2019_1159_1439",0.0230841777617938
"2019_1159_1449",0.0573281765963429
"2019_1159_1458",0.0529874247533041
"2019_1159_1459",0.0593883858963874
"2019_1159_1463",0.464577972241555
"2019_1181_1192",0.995456946445998
"2019_1181_1196",0.788302241488751
"2019_1181_1199",0.854793563769279
"2019_1181_1205",0.98439439437973
"2019_1181_1209",0.925019154922553
"2019_1181_1211",0.183370983824927
"2019_1181_1222",0.777289691473131
"2019_1181_1233",0.991882191870726
"2019_1181_1234",0.863366824596336
"2019_1181_1235",0.816977216735518
"2019_1181_1242",0.850076025908776
"2019_1181_1243",0.760655777679321
"2019_1181_1246",0.662475688396839
"2019_1181_1251",0.967125927793694
"2019_1181_1257",0.753041270591454
"2019_1181_1261",0.764295016747281
"2019_1181_1266",0.888685401312684
"2019_1181_1268",0.830958373850529
"2019_1181_1276",0.559070239234993
"2019_1181_1277",0.788604267990011
"2019_1181_1278",0.896669596079129
"2019_1181_1279",0.843817568597516
"2019_1181_1280",0.747648980900717
"2019_1181_1285",0.987062622816409
"2019_1181_1293",0.947919159159499
"2019_1181_1295",0.991471235888064
"2019_1181_1297",0.967822918771755
"2019_1181_1300",0.998944215933518
"2019_1181_1305",0.924759640628134
"2019_1181_1308",0.921355314832656
"2019_1181_1314",0.619850700318818
"2019_1181_1318",0.962822295137717
"2019_1181_1326",0.906680059535572
"2019_1181_1328",0.824272256286766
"2019_1181_1330",0.959127841399744
"2019_1181_1332",0.883127473138111
"2019_1181_1341",0.993829091104791
"2019_1181_1345",0.490804196081896
"2019_1181_1371",0.937354102374113
"2019_1181_1385",0.918274954839955
"2019_1181_1387",0.982136653021812
"2019_1181_1388",0.844113418419021
"2019_1181_1393",0.80385450660104
"2019_1181_1396",0.870171928393717
"2019_1181_1397",0.489774615784444
"2019_1181_1403",0.806903731577772
"2019_1181_1414",0.979655511395084
"2019_1181_1416",0.662737106464104
"2019_1181_1429",0.950375452329189
"2019_1181_1433",0.717596025701884
"2019_1181_1436",0.939991102626133
"2019_1181_1437",0.895481239687143
"2019_1181_1438",0.669917921225935
"2019_1181_1439",0.65691671253274
"2019_1181_1449",0.831305937068045
"2019_1181_1458",0.819295140902841
"2019_1181_1459",0.83649889091733
"2019_1181_1463",0.985976681980069
"2019_1192_1196",0.0160580997862482
"2019_1192_1199",0.0251513198555652
"2019_1192_1205",0.216585081028382
"2019_1192_1209",0.0512955318090723
"2019_1192_1211",0.000983165906545857
"2019_1192_1222",0.0150659983108305
"2019_1192_1233",0.348751582741697
"2019_1192_1234",0.0269478129202355
"2019_1192_1235",0.0191883920232569
"2019_1192_1242",0.0242479130992324
"2019_1192_1243",0.0137374448062794
"2019_1192_1246",0.00852890229267175
"2019_1192_1251",0.114211015375005
"2019_1192_1257",0.013187942331348
"2019_1192_1261",0.01401238046805
"2019_1192_1266",0.0338071030184158
"2019_1192_1268",0.0210899994146398
"2019_1192_1276",0.0055263506434128
"2019_1192_1277",0.0160867354360948
"2019_1192_1278",0.0366388343231724
"2019_1192_1279",0.0231313381218872
"2019_1192_1280",0.0128185197717187
"2019_1192_1285",0.250591042178178
"2019_1192_1293",0.0738771462249945
"2019_1192_1295",0.337527965480371
"2019_1192_1297",0.116471107966127
"2019_1192_1300",0.805704961958002
"2019_1192_1305",0.051114041577859
"2019_1192_1308",0.0488382763523555
"2019_1192_1314",0.00709559038385829
"2019_1192_1318",0.101934199479462
"2019_1192_1326",0.0408429885668094
"2019_1192_1328",0.0201437767857593
"2019_1192_1330",0.0932569784925215
"2019_1192_1332",0.0320560042707217
"2019_1192_1341",0.413781062243028
"2019_1192_1345",0.00420669329477574
"2019_1192_1371",0.0615423296074347
"2019_1192_1385",0.0469341208627566
"2019_1192_1387",0.194176694660748
"2019_1192_1388",0.0231821573840754
"2019_1192_1393",0.0176447648940911
"2019_1192_1396",0.0285371664269149
"2019_1192_1397",0.00418947034805431
"2019_1192_1403",0.0179851511902513
"2019_1192_1414",0.174266764919299
"2019_1192_1416",0.00853879615713429
"2019_1192_1429",0.0774360719052707
"2019_1192_1433",0.0110140623950981
"2019_1192_1436",0.0642421089495073
"2019_1192_1437",0.0361910667824955
"2019_1192_1438",0.0088166146495249
"2019_1192_1439",0.0083220363091426
"2019_1192_1449",0.0211411854350789
"2019_1192_1458",0.0194837935981067
"2019_1192_1459",0.021931193675712
"2019_1192_1463",0.23556245247458
"2019_1196_1199",0.602886934286563
"2019_1196_1205",0.942089496828648
"2019_1196_1209",0.760857564189743
"2019_1196_1211",0.054739834912415
"2019_1196_1222",0.473710845454231
"2019_1196_1233",0.969241553622146
"2019_1196_1234",0.619716465737584
"2019_1196_1235",0.535143363754233
"2019_1196_1242",0.593873712914962
"2019_1196_1243",0.450434131454077
"2019_1196_1246",0.336071927043503
"2019_1196_1251",0.883546257304453
"2019_1196_1257",0.440213374658151
"2019_1196_1261",0.455413244877202
"2019_1196_1266",0.673088635674949
"2019_1196_1268",0.559033323838205
"2019_1196_1276",0.246418585123521
"2019_1196_1277",0.490335658054175
"2019_1196_1278",0.691162744468339
"2019_1196_1279",0.582177001079838
"2019_1196_1280",0.433132380143454
"2019_1196_1285",0.951635590434839
"2019_1196_1293",0.824375385797801
"2019_1196_1295",0.967721736624753
"2019_1196_1297",0.885806056479242
"2019_1196_1300",0.995918579116683
"2019_1196_1305",0.760177181018221
"2019_1196_1308",0.751328601977434
"2019_1196_1314",0.296028870968656
"2019_1196_1318",0.869774302948955
"2019_1196_1326",0.71474878852416
"2019_1196_1328",0.547449302673877
"2019_1196_1330",0.858195225883231
"2019_1196_1332",0.660873846011489
"2019_1196_1341",0.976489667943184
"2019_1196_1345",0.199091483099469
"2019_1196_1371",0.794189783678128
"2019_1196_1385",0.743443035633637
"2019_1196_1387",0.934120896080945
"2019_1196_1388",0.582723378964366
"2019_1196_1393",0.513838130480154
"2019_1196_1396",0.633505421577503
"2019_1196_1397",0.198435366351491
"2019_1196_1403",0.518696421830501
"2019_1196_1414",0.925476623134001
"2019_1196_1416",0.336332890456729
"2019_1196_1429",0.831623400868452
"2019_1196_1433",0.395888365770962
"2019_1196_1436",0.801577431814391
"2019_1196_1437",0.688432176867433
"2019_1196_1438",0.343579947336576
"2019_1196_1439",0.330569388613871
"2019_1196_1449",0.559643698721429
"2019_1196_1458",0.539016607879958
"2019_1196_1459",0.568862205757529
"2019_1196_1463",0.947733427764039
"2019_1199_1205",0.91142986502998
"2019_1199_1209",0.668055894487048
"2019_1199_1211",0.0353369369612678
"2019_1199_1222",0.362799212874389
"2019_1199_1233",0.952228128927267
"2019_1199_1234",0.507590256480185
"2019_1199_1235",0.421364143588325
"2019_1199_1242",0.48051510871043
"2019_1199_1243",0.341436694217798
"2019_1199_1246",0.242535202699495
"2019_1199_1251",0.827565089474139
"2019_1199_1257",0.332194190571807
"2019_1199_1261",0.34596944544434
"2019_1199_1266",0.565670026148617
"2019_1199_1268",0.445037546333746
"2019_1199_1276",0.171392974766031
"2019_1199_1277",0.378329719494078
"2019_1199_1278",0.586030436552894
"2019_1199_1279",0.468475633051091
"2019_1199_1280",0.32583934781821
"2019_1199_1285",0.925630993911744
"2019_1199_1293",0.748060629285061
"2019_1199_1295",0.949911099126336
"2019_1199_1297",0.830703059243877
"2019_1199_1300",0.99356302468304
"2019_1199_1305",0.667226959190265
"2019_1199_1308",0.656498557635107
"2019_1199_1314",0.21011009111364
"2019_1199_1318",0.808606843236264
"2019_1199_1326",0.613151597012675
