"ID","Pred"
"2016_1122_1401",0.0106520062443025
"2016_1122_1403",0.0367551214497671
"2016_1122_1409",0.050696507873403
"2016_1122_1421",0.180026244081442
"2016_1122_1423",0.103654946049718
"2016_1122_1425",0.0464316611408037
"2016_1122_1428",0.0491823689779231
"2016_1122_1433",0.0230462556711864
"2016_1122_1435",0.0454138388706339
"2016_1122_1437",0.00145345694336848
"2016_1122_1438",0.00266601401221078
"2016_1122_1451",0.336082011358853
"2016_1122_1452",0.0115297418703586
"2016_1122_1453",0.125019448400483
"2016_1122_1455",0.0193838963362612
"2016_1122_1458",0.0260010833744706
"2016_1122_1462",0.0188744145242373
"2016_1122_1463",0.0890788662314332
"2016_1124_1138",0.922716866335419
"2016_1124_1139",0.651059236910274
"2016_1124_1143",0.696181448324562
"2016_1124_1151",0.780975482513466
"2016_1124_1153",0.473042996028379
"2016_1124_1160",0.833616682054076
"2016_1124_1163",0.372780575079248
"2016_1124_1167",0.916290746057475
"2016_1124_1173",0.776925450020587
"2016_1124_1181",0.204521070054306
"2016_1124_1192",0.974803731277409
"2016_1124_1195",0.962398136201846
"2016_1124_1201",0.829678792808653
"2016_1124_1211",0.52784689790927
"2016_1124_1214",0.98991222447295
"2016_1124_1218",0.810426059611777
"2016_1124_1221",0.987796377656428
"2016_1124_1231",0.244994044115069
"2016_1124_1233",0.841053245979818
"2016_1124_1234",0.24096177493216
"2016_1124_1235",0.346910716485472
"2016_1124_1242",0.103768406280387
"2016_1124_1246",0.337740035091468
"2016_1124_1268",0.304013270135298
"2016_1124_1274",0.265561075385569
"2016_1124_1276",0.564723822946032
"2016_1124_1277",0.343890716491261
"2016_1124_1292",0.861405282772902
"2016_1124_1314",0.0915596955148626
"2016_1124_1320",0.720832452329419
"2016_1124_1323",0.531110929770683
"2016_1124_1328",0.184701683118226
"2016_1124_1332",0.223184890270239
"2016_1124_1333",0.61864162670569
"2016_1124_1338",0.633288251306611
"2016_1124_1344",0.446795972057568
"2016_1124_1345",0.427672549159658
"2016_1124_1355",0.888864699570213
"2016_1124_1371",0.541036908524119
"2016_1124_1372",0.31348137963711
"2016_1124_1380",0.970583516387934
"2016_1124_1386",0.705419560473948
"2016_1124_1392",0.80371329757972
"2016_1124_1393",0.252876445377408
"2016_1124_1396",0.783461647541221
"2016_1124_1400",0.487497838860629
"2016_1124_1401",0.264019293776732
"2016_1124_1403",0.559734859081862
"2016_1124_1409",0.64020284088201
"2016_1124_1421",0.879737473645166
"2016_1124_1423",0.793942906893417
"2016_1124_1425",0.618665228042248
"2016_1124_1428",0.632818897409302
"2016_1124_1433",0.440084325171389
"2016_1124_1435",0.613169579885132
"2016_1124_1437",0.0462544258752511
"2016_1124_1438",0.0817814440300268
"2016_1124_1451",0.94402844799989
"2016_1124_1452",0.279868809389597
"2016_1124_1453",0.826408420579825
"2016_1124_1455",0.39708586292763
"2016_1124_1458",0.4707444977273
"2016_1124_1462",0.39060328812098
"2016_1124_1463",0.765160255162453
"2016_1138_1139",0.133863861422513
"2016_1138_1143",0.159528888173808
"2016_1138_1151",0.228014392983128
"2016_1138_1153",0.0692124750512405
"2016_1138_1160",0.293294289718534
"2016_1138_1163",0.046921391881761
"2016_1138_1167",0.475536288518756
"2016_1138_1173",0.22390052135597
"2016_1138_1181",0.0208528646211142
"2016_1138_1192",0.762171722742037
"2016_1138_1195",0.679496171237337
"2016_1138_1201",0.287498430786577
"2016_1138_1211",0.0847559919747576
"2016_1138_1214",0.890452810334738
"2016_1138_1218",0.261509763922392
"2016_1138_1221",0.870211098316877
"2016_1138_1231",0.0261754559821559
"2016_1138_1233",0.30473902407093
"2016_1138_1234",0.0256224219210634
"2016_1138_1235",0.0421456749796568
"2016_1138_1242",0.00949965685838692
"2016_1138_1246",0.0405315427723065
"2016_1138_1268",0.0349191505342438
"2016_1138_1274",0.0290804010173072
"2016_1138_1276",0.0970394603220886
"2016_1138_1277",0.0416097445132375
"2016_1138_1292",0.339862707263233
"2016_1138_1314",0.00827952867038553
"2016_1138_1320",0.176197885440443
"2016_1138_1323",0.0857778685597509
"2016_1138_1328",0.0184199489167651
"2016_1138_1332",0.0232456068733589
"2016_1138_1333",0.118456282254043
"2016_1138_1338",0.125146909211221
"2016_1138_1344",0.0627058707722247
"2016_1138_1345",0.0582897871682661
"2016_1138_1355",0.398499628936454
"2016_1138_1371",0.0889600359361122
"2016_1138_1372",0.0364455153880388
"2016_1138_1380",0.73212386753676
"2016_1138_1386",0.165525545922577
"2016_1138_1392",0.253269353181406
"2016_1138_1393",0.0272719248134474
"2016_1138_1396",0.230593538322233
"2016_1138_1400",0.0730377572630318
"2016_1138_1401",0.0288576214735867
"2016_1138_1403",0.0952777943270985
"2016_1138_1409",0.128456819958407
"2016_1138_1421",0.377312561695782
"2016_1138_1423",0.241942533723802
"2016_1138_1425",0.118466729164133
"2016_1138_1428",0.124925862706344
"2016_1138_1433",0.0611263964989523
"2016_1138_1435",0.116062029839578
"2016_1138_1437",0.00400117893888875
"2016_1138_1438",0.00732360303607709
"2016_1138_1451",0.582828485288486
"2016_1138_1452",0.0311882263337469
"2016_1138_1453",0.282816507368129
"2016_1138_1455",0.0517330364033976
"2016_1138_1458",0.0686206556873961
"2016_1138_1462",0.0504170121293072
"2016_1138_1463",0.212531144347045
"2016_1139_1143",0.548450165833974
"2016_1139_1151",0.653982464931818
"2016_1139_1153",0.322413645810988
"2016_1139_1160",0.726455003701459
"2016_1139_1163",0.239563251189204
"2016_1139_1167",0.852985985029355
"2016_1139_1173",0.648640651711039
"2016_1139_1181",0.119935367834171
"2016_1139_1192",0.953503729751988
"2016_1139_1195",0.931349462928453
"2016_1139_1201",0.720830224349257
"2016_1139_1211",0.372088846263793
"2016_1139_1214",0.981137243604506
"2016_1139_1218",0.693814175394412
"2016_1139_1221",0.977223248035418
"2016_1139_1231",0.146757687872005
"2016_1139_1233",0.737171087778697
"2016_1139_1234",0.144033808850993
"2016_1139_1235",0.219700014362133
"2016_1139_1242",0.0578230129519522
"2016_1139_1246",0.212796463808483
"2016_1139_1268",0.188004601127219
"2016_1139_1274",0.160834645458031
"2016_1139_1276",0.407475138325673
"2016_1139_1277",0.217418766062073
"2016_1139_1292",0.767141829173725
"2016_1139_1314",0.0507140535653927
"2016_1139_1320",0.577818771374414
"2016_1139_1323",0.375155009348268
"2016_1139_1328",0.107208161130835
"2016_1139_1332",0.132162663771812
"2016_1139_1333",0.462325942220417
"2016_1139_1338",0.477909535748656
"2016_1139_1344",0.299769898030029
"2016_1139_1345",0.283712045267414
"2016_1139_1355",0.809139362568879
"2016_1139_1371",0.384556767823641
"2016_1139_1372",0.194871365744975
"2016_1139_1380",0.945913846038757
"2016_1139_1386",0.559336976260795
"2016_1139_1392",0.684579315439306
"2016_1139_1393",0.152116243704464
"2016_1139_1396",0.657277548131403
"2016_1139_1400",0.335193495064023
"2016_1139_1401",0.159768612775302
"2016_1139_1403",0.402590491193822
"2016_1139_1409",0.48537308559609
"2016_1139_1421",0.794974792116864
"2016_1139_1423",0.67130410989797
"2016_1139_1425",0.462350810074474
"2016_1139_1428",0.477405421152719
"2016_1139_1433",0.29409271483596
"2016_1139_1435",0.456581167606893
"2016_1139_1437",0.0250623015382867
"2016_1139_1438",0.0450814987021496
"2016_1139_1451",0.899397116149402
"2016_1139_1452",0.170812273015356
"2016_1139_1453",0.716184780541426
"2016_1139_1455",0.258766179161575
"2016_1139_1458",0.320402036337738
"2016_1139_1462",0.253591935920816
"2016_1139_1463",0.633302969577768
"2016_1143_1151",0.60613866371359
"2016_1143_1153",0.279250405022273
"2016_1143_1160",0.683786734326332
"2016_1143_1163",0.20414984276095
"2016_1143_1167",0.825308252491031
"2016_1143_1173",0.60050942577588
"2016_1143_1181",0.0998831512909555
"2016_1143_1192",0.943496497225231
"2016_1143_1195",0.916989156038665
"2016_1143_1201",0.677673872843336
"2016_1143_1211",0.325469697438353
"2016_1143_1214",0.976933600997497
"2016_1143_1218",0.648517886569425
"2016_1143_1221",0.972172095012073
"2016_1143_1231",0.122846979217711
"2016_1143_1233",0.695473647229853
"2016_1143_1234",0.12050421497545
"2016_1143_1235",0.186502741953535
"2016_1143_1242",0.0475938729764655
"2016_1143_1246",0.180401167145539
"2016_1143_1268",0.158623008497569
"2016_1143_1274",0.134993289028375
"2016_1143_1276",0.358956954903211
"2016_1143_1277",0.18448469912769
"2016_1143_1292",0.728447669291919
"2016_1143_1314",0.0416868760191775
"2016_1143_1320",0.527059631359788
"2016_1143_1323",0.32835258836928
"2016_1143_1328",0.0890684735403974
"2016_1143_1332",0.110322411145779
"2016_1143_1333",0.411815895465107
"2016_1143_1338",0.427049196544745
"2016_1143_1344",0.258481681070256
"2016_1143_1345",0.243865269646623
"2016_1143_1355",0.775380572910533
"2016_1143_1371",0.337214426864467
"2016_1143_1372",0.164634209895889
"2016_1143_1380",0.934385479846545
"2016_1143_1386",0.508246859412396
"2016_1143_1392",0.638628418554455
"2016_1143_1393",0.12746290656478
"2016_1143_1396",0.60961738933695
"2016_1143_1400",0.291054260000793
"2016_1143_1401",0.13407117126094
"2016_1143_1403",0.354306140836487
"2016_1143_1409",0.434379305763302
"2016_1143_1421",0.759455431811499
"2016_1143_1423",0.624480114390992
"2016_1143_1425",0.41184012748114
"2016_1143_1428",0.426554899024613
"2016_1143_1433",0.253303573518019
"2016_1143_1435",0.406224562177581
"2016_1143_1437",0.0205025573256877
"2016_1143_1438",0.0370178274061012
"2016_1143_1451",0.879219796668837
"2016_1143_1452",0.143642216307603
"2016_1143_1453",0.672636435878135
"2016_1143_1455",0.221340352167207
"2016_1143_1458",0.27739784942649
"2016_1143_1462",0.216695690140239
"2016_1143_1463",0.584416835621013
"2016_1151_1153",0.199349765467898
"2016_1151_1160",0.58152791545531
"2016_1151_1163",0.141518208092051
"2016_1151_1167",0.752232299754121
"2016_1151_1173",0.49135280222553
"2016_1151_1181",0.0665642816102087
"2016_1151_1192",0.914753659267704
"2016_1151_1195",0.87652689076087
"2016_1151_1201",0.574667867775663
"2016_1151_1211",0.236687348860585
"2016_1151_1214",0.964561039092209
"2016_1151_1218",0.542484898226959
"2016_1151_1221",0.957356996389767
"2016_1151_1231",0.0825705687062332
"2016_1151_1233",0.594754361716485
"2016_1151_1234",0.0809250358647817
"2016_1151_1235",0.128411548761922
"2016_1151_1242",0.0311146378414295
"2016_1151_1246",0.123920965438461
"2016_1151_1268",0.108062156694339
"2016_1151_1274",0.0911484224469739
"2016_1151_1276",0.26462350303884
"2016_1151_1277",0.12692400697652
"2016_1151_1292",0.632877317452732
"2016_1151_1314",0.027194520901308
"2016_1151_1320",0.417307553573219
"2016_1151_1323",0.239062549548751
"2016_1151_1328",0.0591202020265081
"2016_1151_1332",0.0738067677740857
"2016_1151_1333",0.310315651874327
"2016_1151_1338",0.323861705864171
"2016_1151_1344",0.183014576810639
"2016_1151_1345",0.171677609716307
"2016_1151_1355",0.68928227861291
"2016_1151_1371",0.24639862131651
"2016_1151_1372",0.112413294415114
"2016_1151_1380",0.901491844119522
"2016_1151_1386",0.39910636520992
"2016_1151_1392",0.531766065004648
"2016_1151_1393",0.0858211947309759
"2016_1151_1396",0.500880951956248
"2016_1151_1400",0.208754446437989
"2016_1151_1401",0.0904944694814227
"2016_1151_1403",0.260697864361066
"2016_1151_1409",0.330442146169474
"2016_1151_1421",0.669852020224447
"2016_1151_1423",0.516600809010733
"2016_1151_1425",0.310337062611464
"2016_1151_1428",0.323419425356603
"2016_1151_1433",0.178983372040941
"2016_1151_1435",0.30538690295104
"2016_1151_1437",0.0132728834530022
"2016_1151_1438",0.0241078235716868
"2016_1151_1451",0.823883310136376
"2016_1151_1452",0.0973042348844484
"2016_1151_1453",0.569044350480851
"2016_1151_1455",0.154458359229286
"2016_1151_1458",0.197881744297874
"2016_1151_1462",0.150945100008588
"2016_1151_1463",0.474709434271539
"2016_1153_1160",0.846621051611813
"2016_1153_1163",0.395692847204106
"2016_1153_1167",0.923426937123616
"2016_1153_1173",0.793261876687928
"2016_1153_1181",0.220731053686177
"2016_1153_1192",0.977076500076044
"2016_1153_1195",0.965750605583722
"2016_1153_1201",0.842932953078815
"2016_1153_1211",0.551903625670377
"2016_1153_1214",0.990834981156733
"2016_1153_1218",0.824862179752323
"2016_1153_1221",0.988910508533063
"2016_1153_1231",0.263349870698531
"2016_1153_1233",0.853578472116801
"2016_1153_1234",0.259119174824713
"2016_1153_1235",0.369168813023224
"2016_1153_1242",0.113128559681546
"2016_1153_1246",0.359733833849785
"2016_1153_1268",0.3248882170077
"2016_1153_1274",0.284876428922056
"2016_1153_1276",0.588366876883166
"2016_1153_1277",0.366063655045919
"2016_1153_1292",0.872569731392697
"2016_1153_1314",0.0999413986776672
"2016_1153_1320",0.739901513244963
"2016_1153_1323",0.555141510791147
"2016_1153_1328",0.199735238329124
"2016_1153_1332",0.240427040894256
"2016_1153_1333",0.641216667732892
"2016_1153_1338",0.655479111613804
"2016_1153_1344",0.470842445837481
"2016_1153_1345",0.451529861300955
"2016_1153_1355",0.898078885527977
"2016_1153_1371",0.564975456429025
"2016_1153_1372",0.33469381160671
"2016_1153_1380",0.973226504096758
"2016_1153_1386",0.72513998304947
"2016_1153_1392",0.818546144171731
"2016_1153_1393",0.271610391606382
"2016_1153_1396",0.799442972271898
"2016_1153_1400",0.51170862533906
"2016_1153_1401",0.283265758503722
"2016_1153_1403",0.583449014970812
"2016_1153_1409",0.662198468624926
"2016_1153_1421",0.889614417717527
"2016_1153_1423",0.809338926549305
"2016_1153_1425",0.641239682164508
"2016_1153_1428",0.655022688041283
"2016_1153_1433",0.464072599782598
"2016_1153_1435",0.635877889260891
"2016_1153_1437",0.0507202811736825
"2016_1153_1438",0.0893560583978478
"2016_1153_1451",0.948931797023035
"2016_1153_1452",0.299800022942266
"2016_1153_1453",0.839867957750217
"2016_1153_1455",0.420490511618728
"2016_1153_1458",0.494926751208332
"2016_1153_1462",0.41388814385113
"2016_1153_1463",0.782116652772883
"2016_1160_1163",0.10500065352705
"2016_1160_1167",0.683614821082863
"2016_1160_1173",0.407403032381769
"2016_1160_1181",0.0482997696747057
"2016_1160_1192",0.884217565525873
"2016_1160_1195",0.834770946769643
"2016_1160_1201",0.490201897105378
"2016_1160_1211",0.180783683091929
"2016_1160_1214",0.950908968680222
"2016_1160_1218",0.457659400326554
"2016_1160_1221",0.941099196043035
"2016_1160_1231",0.0601973436224589
"2016_1160_1233",0.510882219859658
"2016_1160_1234",0.0589690234353722
"2016_1160_1235",0.0949021796934767
"2016_1160_1242",0.0223442793836585
"2016_1160_1246",0.0914604607077888
"2016_1160_1268",0.079379394665683
"2016_1160_1274",0.0666197286738935
"2016_1160_1276",0.203883972739581
"2016_1160_1277",0.0937610580279051
"2016_1160_1292",0.550937967060304
"2016_1160_1314",0.0195068885330541
"2016_1160_1320",0.337611737567055
"2016_1160_1323",0.182732180958772
"2016_1160_1328",0.0428045978317021
"2016_1160_1332",0.0536692571095027
"2016_1160_1333",0.242547484504822
"2016_1160_1338",0.254225734163991
"2016_1160_1344",0.137504323094769
"2016_1160_1345",0.128542958664425
"2016_1160_1355",0.612218378790366
"2016_1160_1371",0.188768472379676
"2016_1160_1372",0.0826826777047957
"2016_1160_1380",0.866896470894013
"2016_1160_1386",0.320971817665221
"2016_1160_1392",0.446979164147385
"2016_1160_1393",0.0626273096825108
"2016_1160_1396",0.416636702414878
"2016_1160_1400",0.158081962149541
"2016_1160_1401",0.0661289544071971
"2016_1160_1403",0.200613580812944
"2016_1160_1409",0.25993521338262
"2016_1160_1421",0.590829735023768
"2016_1160_1423",0.432001018710903
"2016_1160_1425",0.242565863962799
"2016_1160_1428",0.253842849041715
"2016_1160_1433",0.134310759295499
"2016_1160_1435",0.238323157076848
"2016_1160_1437",0.00948240420269418
"2016_1160_1438",0.0172772739326841
"2016_1160_1451",0.769015903672248
"2016_1160_1452",0.0712488338560267
"2016_1160_1453",0.484463468600262
"2016_1160_1455",0.115049197952337
"2016_1160_1458",0.149350310098946
"2016_1160_1462",0.112313259437551
"2016_1160_1463",0.391415050714663
"2016_1163_1167",0.947956076106264
"2016_1163_1173",0.852842858736109
"2016_1163_1181",0.299634816806621
"2016_1163_1192",0.984704398018493
"2016_1163_1195",0.977058757887659
"2016_1163_1201",0.890180725230366
"2016_1163_1211",0.650386580950541
"2016_1163_1214",0.993913202834315
"2016_1163_1218",0.876751061448453
"2016_1163_1221",0.992630288268982
"2016_1163_1231",0.350633486743896
"2016_1163_1233",0.898011391698818
"2016_1163_1234",0.345658543051883
"2016_1163_1235",0.469186478629409
"2016_1163_1242",0.161541721469996
"2016_1163_1246",0.459055448035169
"2016_1163_1268",0.42091379154482
"2016_1163_1274",0.375656376728993
"2016_1163_1276",0.683432630375496
"2016_1163_1277",0.465861318524299
"2016_1163_1292",0.911834844523438
"2016_1163_1314",0.143625067036657
"2016_1163_1320",0.81120063454451
"2016_1163_1323",0.653359799310245
"2016_1163_1328",0.273770452730318
"2016_1163_1332",0.323449103168856
"2016_1163_1333",0.729684514999818
"2016_1163_1338",0.741846025873111
"2016_1163_1344",0.573369263904264
"2016_1163_1345",0.554256144319569
"2016_1163_1355",0.93011339919435
"2016_1163_1371",0.662343149195642
"2016_1163_1372",0.431764054635169
"2016_1163_1380",0.982112051597205
"2016_1163_1386",0.799388453280631
"2016_1163_1392",0.872015962235174
"2016_1163_1393",0.360292777268842
"2016_1163_1396",0.857562451214074
"2016_1163_1400",0.612828375866497
"2016_1163_1401",0.373800729851172
"2016_1163_1403",0.679030946787689
"2016_1163_1409",0.74752972747826
"2016_1163_1421",0.924084482595194
"2016_1163_1423",0.865074656485305
"2016_1163_1425",0.729704246740672
"2016_1163_1428",0.741458891211423
"2016_1163_1433",0.566704016163438
"2016_1163_1435",0.725097782429462
"2016_1163_1437",0.0746747097975174
"2016_1163_1438",0.129076471657838
"2016_1163_1451",0.965595201847249
"2016_1163_1452",0.392723948479149
"2016_1163_1453",0.887915122548986
"2016_1163_1455",0.522887411345476
"2016_1163_1458",0.596783340109886
"2016_1163_1462",0.516109145385872
"2016_1163_1463",0.844279106773247
"2016_1167_1173",0.239355473874821
"2016_1167_1181",0.0227022331215928
"2016_1167_1192",0.777556903068926
"2016_1167_1195",0.698111245601318
"2016_1167_1201",0.305614621015978
"2016_1167_1211",0.0917417029148159
"2016_1167_1214",0.898643026583304
"2016_1167_1218",0.278628731734397
"2016_1167_1221",0.879710234665456
"2016_1167_1231",0.0284831351311384
"2016_1167_1233",0.323448421902834
"2016_1167_1234",0.0278827405183862
"2016_1167_1235",0.0457951086794049
"2016_1167_1242",0.0103527945841301
"2016_1167_1246",0.0440476346342526
"2016_1167_1268",0.037967636349821
"2016_1167_1274",0.0316358658751027
"2016_1167_1276",0.104921530714397
"2016_1167_1277",0.0452149620917197
"2016_1167_1292",0.359613145962736
"2016_1167_1314",0.00902408839159187
"2016_1167_1320",0.189162668492734
"2016_1167_1323",0.0928392605870026
"2016_1167_1328",0.0200579705468702
"2016_1167_1332",0.0253016959472569
"2016_1167_1333",0.127831669969804
"2016_1167_1338",0.134970759655577
"2016_1167_1344",0.0680092250826668
"2016_1167_1345",0.0632448524875509
"2016_1167_1355",0.41949225480777
"2016_1167_1371",0.0962558086295147
"2016_1167_1372",0.0396217839982271
"2016_1167_1380",0.748812235685878
"2016_1167_1386",0.177874606406103
"2016_1167_1392",0.270046143425488
"2016_1167_1393",0.0296733252621481
"2016_1167_1396",0.24636382883853
"2016_1167_1400",0.0791411500673591
"2016_1167_1401",0.0313941423998227
"2016_1167_1403",0.10303310031198
"2016_1167_1409",0.138499360570578
"2016_1167_1421",0.397927446846082
"2016_1167_1423",0.258228487611464
"2016_1167_1425",0.127842823806246
"2016_1167_1428",0.134735033655
"2016_1167_1433",0.0663056165874556
"2016_1167_1435",0.125274850162592
"2016_1167_1437",0.00436268864619985
"2016_1167_1438",0.00798289044957482
"2016_1167_1451",0.603784241616466
"2016_1167_1452",0.0339224465797045
"2016_1167_1453",0.300762210209013
"2016_1167_1455",0.056163971076633
"2016_1167_1458",0.0743845536363303
"2016_1167_1462",0.0547417362970927
"2016_1167_1463",0.227431290255154
"2016_1173_1181",0.068040751514835
"2016_1173_1192",0.91657006346147
"2016_1173_1195",0.879050122303252
"2016_1173_1201",0.580406808958585
"2016_1173_1211",0.240963216911066
"2016_1173_1214",0.965356355095635
"2016_1173_1218",0.548316771060385
"2016_1173_1221",0.958306996220243
"2016_1173_1231",0.0843699853104256
"2016_1173_1233",0.600410732597939
"2016_1173_1234",0.0826918244794808
"2016_1173_1235",0.131067234522955
"2016_1173_1242",0.0318316096457693
"2016_1173_1246",0.126497259824751
"2016_1173_1268",0.11035027831792
"2016_1173_1274",0.0931157986771151
"2016_1173_1276",0.269226046531642
"2016_1173_1277",0.12955350158146
"2016_1173_1292",0.638325156400971
"2016_1173_1314",0.0278237558613493
"2016_1173_1320",0.423038018642002
"2016_1173_1323",0.243367645963428
"2016_1173_1328",0.0604422457476478
"2016_1173_1332",0.0754309022586186
"2016_1173_1333",0.315372090129598
"2016_1173_1338",0.32903356658227
"2016_1173_1344",0.186557802426344
"2016_1173_1345",0.175048375426457
"2016_1173_1355",0.694297413899326
"2016_1173_1371",0.250792286319349
