"ID","Pred"
"2018_1153_1155",0.650559959099288
"2018_1153_1158",0.97729431656415
"2018_1153_1166",0.596268260119316
"2018_1153_1168",0.96142825535193
"2018_1153_1172",0.883039061698629
"2018_1153_1181",0.175547383055271
"2018_1153_1196",0.278005642485426
"2018_1153_1199",0.644474968033921
"2018_1153_1209",0.92068842352466
"2018_1153_1211",0.566488465821764
"2018_1153_1222",0.618976257945933
"2018_1153_1233",0.975020147821631
"2018_1153_1242",0.287924305104417
"2018_1153_1243",0.338174653249871
"2018_1153_1246",0.655665354241525
"2018_1153_1252",0.95927603821111
"2018_1153_1254",0.994251972462461
"2018_1153_1260",0.83636333378069
"2018_1153_1267",0.907594494458713
"2018_1153_1274",0.660434779089346
"2018_1153_1276",0.428106551889254
"2018_1153_1277",0.680171670632419
"2018_1153_1281",0.641410703842822
"2018_1153_1285",0.895497280271822
"2018_1153_1293",0.888909419209483
"2018_1153_1300",0.998932351755471
"2018_1153_1301",0.658820524467152
"2018_1153_1305",0.827485382949944
"2018_1153_1308",0.89636492011543
"2018_1153_1314",0.653288307350208
"2018_1153_1326",0.489974868217055
"2018_1153_1328",0.63373935313138
"2018_1153_1335",0.916483729252102
"2018_1153_1344",0.683835077870554
"2018_1153_1345",0.316942708857374
"2018_1153_1347",0.97686076744154
"2018_1153_1348",0.792508762713842
"2018_1153_1355",0.455596982107592
"2018_1153_1361",0.570705429597314
"2018_1153_1371",0.626620335450019
"2018_1153_1372",0.731159370022422
"2018_1153_1382",0.89713321142418
"2018_1153_1393",0.718788612931738
"2018_1153_1395",0.589065039692916
"2018_1153_1397",0.375109535129924
"2018_1153_1400",0.664314159540914
"2018_1153_1401",0.814053397131467
"2018_1153_1403",0.640377676043198
"2018_1153_1411",0.998386501187222
"2018_1153_1417",0.756371734845336
"2018_1153_1420",0.963079117723016
"2018_1153_1422",0.87792891335253
"2018_1153_1437",0.189828228583673
"2018_1153_1438",0.470582654354311
"2018_1153_1439",0.630241352428892
"2018_1153_1452",0.304647223739552
"2018_1153_1455",0.910414103005385
"2018_1153_1460",0.952287797073731
"2018_1153_1462",0.533997226382884
"2018_1155_1158",0.956900918172063
"2018_1155_1166",0.432407718944093
"2018_1155_1168",0.927836791789349
"2018_1155_1172",0.79568736246796
"2018_1155_1181",0.0989643531379191
"2018_1155_1196",0.165708817843241
"2018_1155_1199",0.483222774185036
"2018_1155_1209",0.856898235194668
"2018_1155_1211",0.402649854847223
"2018_1155_1222",0.45592241585747
"2018_1155_1233",0.952683069608763
"2018_1155_1242",0.172578643105672
"2018_1155_1243",0.208595270514696
"2018_1155_1246",0.495515647175486
"2018_1155_1252",0.923958490897326
"2018_1155_1254",0.988916577788998
"2018_1155_1260",0.725007899701761
"2018_1155_1267",0.835158441734975
"2018_1155_1274",0.500814476449682
"2018_1155_1276",0.278572205406893
"2018_1155_1277",0.523130082706434
"2018_1155_1281",0.479890312476189
"2018_1155_1285",0.815505973215497
"2018_1155_1293",0.80497367092305
"2018_1155_1300",0.997932311854065
"2018_1155_1301",0.499017017196796
"2018_1155_1305",0.712167627575914
"2018_1155_1308",0.816901953506742
"2018_1155_1314",0.4928881141238
"2018_1155_1326",0.331351153278857
"2018_1155_1328",0.471610092524524
"2018_1155_1335",0.849863186806075
"2018_1155_1344",0.527342286935171
"2018_1155_1345",0.193124840477049
"2018_1155_1347",0.956095464915921
"2018_1155_1348",0.663323444027615
"2018_1155_1355",0.301523066729783
"2018_1155_1361",0.406791646115896
"2018_1155_1371",0.4640050344436
"2018_1155_1372",0.583835408486689
"2018_1155_1382",0.818139818953893
"2018_1155_1393",0.568684566969113
"2018_1155_1395",0.42509973014906
"2018_1155_1397",0.236433591302556
"2018_1155_1400",0.505151072027297
"2018_1155_1401",0.693087163820443
"2018_1155_1403",0.478770099842332
"2018_1155_1411",0.996876775022637
"2018_1155_1417",0.615600296912292
"2018_1155_1420",0.930821913554524
"2018_1155_1422",0.787678377728032
"2018_1155_1437",0.107829968311707
"2018_1155_1438",0.314367332063175
"2018_1155_1439",0.467863842695789
"2018_1155_1452",0.184336459031789
"2018_1155_1455",0.839798181640465
"2018_1155_1460",0.91146906990853
"2018_1155_1462",0.371502753833653
"2018_1158_1166",0.0319007368407604
"2018_1158_1168",0.357381913194924
"2018_1158_1172",0.144165370669493
"2018_1158_1181",0.00472827092267935
"2018_1158_1196",0.00851798116927974
"2018_1158_1199",0.0388730529054592
"2018_1158_1209",0.205721970651751
"2018_1158_1211",0.0283296615686461
"2018_1158_1222",0.0349777062238719
"2018_1158_1233",0.465490705425235
"2018_1158_1242",0.00894095115636439
"2018_1158_1243",0.0112721420876211
"2018_1158_1246",0.0407533965178423
"2018_1158_1252",0.344504716671314
"2018_1158_1254",0.794209459389437
"2018_1158_1260",0.102363873454448
"2018_1158_1267",0.17975114463022
"2018_1158_1274",0.0415901078854534
"2018_1158_1276",0.0164276369634724
"2018_1158_1277",0.0453002346825991
"2018_1158_1281",0.038377401729622
"2018_1158_1285",0.1605044576561
"2018_1158_1293",0.151485648153644
"2018_1158_1300",0.954287063325426
"2018_1158_1301",0.0413044606932861
"2018_1158_1305",0.0966742575385235
"2018_1158_1308",0.161762289898338
"2018_1158_1314",0.0403444502828651
"2018_1158_1326",0.0209847458074622
"2018_1158_1328",0.0371707826021138
"2018_1158_1335",0.196685119373231
"2018_1158_1344",0.0460364167319745
"2018_1158_1345",0.0102466672450258
"2018_1158_1347",0.485046719837166
"2018_1158_1348",0.0785269911543601
"2018_1158_1355",0.0183298091985127
"2018_1158_1361",0.0288067517117379
"2018_1158_1371",0.0360928399775116
"2018_1158_1372",0.0572090302177548
"2018_1158_1382",0.162890591996668
"2018_1158_1393",0.0539526975635567
"2018_1158_1395",0.0309919960952565
"2018_1158_1397",0.0132162492805158
"2018_1158_1400",0.0422870950834343
"2018_1158_1401",0.0889860068052051
"2018_1158_1403",0.0382120974714362
"2018_1158_1411",0.932458973577432
"2018_1158_1417",0.0647817419122807
"2018_1158_1420",0.367888179331898
"2018_1158_1422",0.138275985875279
"2018_1158_1437",0.00520057352009554
"2018_1158_1438",0.0194464833692302
"2018_1158_1439",0.0366362393068085
"2018_1158_1452",0.00968053530419552
"2018_1158_1455",0.184832456643228
"2018_1158_1460",0.308110999492057
"2018_1158_1462",0.0249297784655912
"2018_1166_1168",0.941886510168815
"2018_1166_1172",0.830773121542886
"2018_1166_1181",0.121615110067653
"2018_1166_1196",0.200240985128858
"2018_1166_1199",0.541014472710736
"2018_1166_1209",0.883017906650354
"2018_1166_1211",0.459371114363452
"2018_1166_1222",0.513694638442601
"2018_1166_1233",0.96209300910714
"2018_1166_1242",0.208185181004478
"2018_1166_1243",0.249393013057925
"2018_1166_1246",0.553203715720554
"2018_1166_1252",0.93871341434797
"2018_1166_1254",0.991187398565145
"2018_1166_1260",0.768702921370659
"2018_1166_1267",0.864619261490599
"2018_1166_1274",0.558436571398248
"2018_1166_1276",0.327394403856767
"2018_1166_1277",0.580334786293985
"2018_1166_1281",0.537698145692514
"2018_1166_1285",0.84783919716434
"2018_1166_1293",0.838787828775862
"2018_1166_1300",0.998359014161089
"2018_1166_1301",0.556662924720578
"2018_1166_1305",0.757219697500243
"2018_1166_1308",0.849035816026889
"2018_1166_1314",0.55060414777555
"2018_1166_1326",0.384493440799674
"2018_1166_1328",0.529435810899423
"2018_1166_1335",0.877082738408457
"2018_1166_1344",0.584443085749565
"2018_1166_1345",0.231782995811144
"2018_1166_1347",0.96485181690608
"2018_1166_1348",0.712939073154041
"2018_1166_1355",0.352402772940332
"2018_1166_1361",0.463643501831977
"2018_1166_1371",0.52181915701247
"2018_1166_1372",0.638786187372528
"2018_1166_1382",0.850096300341511
"2018_1166_1393",0.624348695775482
"2018_1166_1395",0.482429407147979
"2018_1166_1397",0.280744575643481
"2018_1166_1400",0.562709672204537
"2018_1166_1401",0.740035570397454
"2018_1166_1403",0.536582206819903
"2018_1166_1411",0.997520763984051
"2018_1166_1417",0.668736601378095
"2018_1166_1420",0.944325321538394
"2018_1166_1422",0.823834984307037
"2018_1166_1437",0.132212125564009
"2018_1166_1438",0.36627785078744
"2018_1166_1439",0.525687211560385
"2018_1166_1452",0.221718829490477
"2018_1166_1455",0.868560283312851
"2018_1166_1460",0.928459772105787
"2018_1166_1462",0.426972546152577
"2018_1168_1172",0.225334829186339
"2018_1168_1181",0.0081368374862105
"2018_1168_1196",0.0146183879462032
"2018_1168_1199",0.0652817536531561
"2018_1168_1209",0.309034853991864
"2018_1168_1211",0.047932846370144
"2018_1168_1222",0.0589022533051508
"2018_1168_1233",0.600611975272664
"2018_1168_1242",0.0153395938998827
"2018_1168_1243",0.0193066145404853
"2018_1168_1246",0.0683486811903601
"2018_1168_1252",0.475766332628235
"2018_1168_1254",0.869524497367611
"2018_1168_1260",0.164522197003427
"2018_1168_1267",0.274529484358505
"2018_1168_1274",0.0697107802691103
"2018_1168_1276",0.0280326184723829
"2018_1168_1277",0.0757312462219448
"2018_1168_1281",0.0644719654434709
"2018_1168_1285",0.248205346831439
"2018_1168_1293",0.235641837595873
"2018_1168_1300",0.973008106721471
"2018_1168_1301",0.0692459503391243
"2018_1168_1305",0.155978022540089
"2018_1168_1308",0.249945839454715
"2018_1168_1314",0.0676823639297282
"2018_1168_1326",0.0356921851088578
"2018_1168_1328",0.0624982325372293
"2018_1168_1335",0.297157599446921
"2018_1168_1344",0.0769221218908543
"2018_1168_1345",0.0175631932953478
"2018_1168_1347",0.619267826560968
"2018_1168_1348",0.128279380405483
