"ID","Pred"
"2017_1116_1292",0.551401694827219
"2017_1116_1297",0.898548226394414
"2017_1116_1300",0.927575619844585
"2017_1116_1305",0.627776893993343
"2017_1116_1308",0.858566509131501
"2017_1116_1309",0.865532541896308
"2017_1116_1314",0.0765206819779859
"2017_1116_1315",0.906113972676247
"2017_1116_1321",0.505136765711126
"2017_1116_1323",0.106465408692361
"2017_1116_1329",0.118030679327357
"2017_1116_1332",0.323740215619944
"2017_1116_1343",0.47253237665114
"2017_1116_1344",0.304503118990849
"2017_1116_1345",0.185374948294282
"2017_1116_1348",0.323042282957913
"2017_1116_1355",0.8275570567338
"2017_1116_1371",0.631928363889322
"2017_1116_1374",0.164223719966103
"2017_1116_1376",0.447955888669771
"2017_1116_1388",0.188595333968834
"2017_1116_1407",0.874084040820118
"2017_1116_1411",0.902157056987085
"2017_1116_1413",0.921295718464077
"2017_1116_1417",0.173780507352452
"2017_1116_1423",0.620951421153811
"2017_1116_1425",0.582255968579846
"2017_1116_1433",0.575821217164079
"2017_1116_1435",0.15094455727626
"2017_1116_1436",0.490700265265719
"2017_1116_1437",0.103416708291996
"2017_1116_1438",0.0955175891659431
"2017_1116_1439",0.487226667252536
"2017_1116_1448",0.216609296038885
"2017_1116_1452",0.0686598758692333
"2017_1116_1455",0.193609984115798
"2017_1116_1457",0.903655177827849
"2017_1116_1458",0.255638703953288
"2017_1116_1462",0.315202541147608
"2017_1124_1137",0.639950630799462
"2017_1124_1139",0.400464301221113
"2017_1124_1153",0.244830853658022
"2017_1124_1166",0.169821979062955
"2017_1124_1173",0.797253358879322
"2017_1124_1181",0.151426740515803
"2017_1124_1190",0.809656703767132
"2017_1124_1195",0.804995703622186
"2017_1124_1196",0.0926299894738346
"2017_1124_1199",0.362857234088879
"2017_1124_1211",0.120558014984271
"2017_1124_1233",0.863806313496102
"2017_1124_1235",0.265270293176018
"2017_1124_1240",0.90646513036777
"2017_1124_1242",0.172406564473307
"2017_1124_1243",0.150654179889817
"2017_1124_1245",0.921836463013475
"2017_1124_1246",0.145104405287889
"2017_1124_1257",0.241102292782439
"2017_1124_1266",0.164710474999125
"2017_1124_1268",0.504461756137958
"2017_1124_1274",0.274879300114576
"2017_1124_1276",0.0952634989098539
"2017_1124_1277",0.467762877262919
"2017_1124_1278",0.411018573766684
"2017_1124_1291",0.859088951079653
"2017_1124_1292",0.602648933874402
"2017_1124_1297",0.916167292240673
"2017_1124_1300",0.940487402932583
"2017_1124_1305",0.675434830311598
"2017_1124_1308",0.882219013189102
"2017_1124_1309",0.888171823326909
"2017_1124_1314",0.0927585757919312
"2017_1124_1315",0.922532380267787
"2017_1124_1321",0.557427140024448
"2017_1124_1323",0.128175692094774
"2017_1124_1329",0.141725270818424
"2017_1124_1332",0.37134361590946
"2017_1124_1343",0.525028487119326
"2017_1124_1344",0.350744955260294
"2017_1124_1345",0.219228406580602
"2017_1124_1348",0.370599297924449
"2017_1124_1355",0.855522740099248
"2017_1124_1371",0.679326276605568
"2017_1124_1374",0.195139793708582
"2017_1124_1376",0.500311430494089
"2017_1124_1388",0.222876000565494
"2017_1124_1407",0.895457469342538
"2017_1124_1411",0.919205734025448
"2017_1124_1413",0.935248925173413
"2017_1124_1417",0.206052147099783
"2017_1124_1423",0.669022521365015
"2017_1124_1425",0.632328739654769
"2017_1124_1433",0.626170084930937
"2017_1124_1435",0.179898844302744
"2017_1124_1436",0.543136418744552
"2017_1124_1437",0.12459199109711
"2017_1124_1438",0.115283439498215
"2017_1124_1439",0.539684966114013
"2017_1124_1448",0.254385592305597
"2017_1124_1452",0.0833802956957175
"2017_1124_1455",0.228545415245731
"2017_1124_1457",0.920465827627544
"2017_1124_1458",0.297635590699443
"2017_1124_1462",0.362222969139163
"2017_1137_1139",0.265192278485265
"2017_1137_1153",0.149059455207851
"2017_1137_1166",0.0995251122280555
"2017_1137_1173",0.679960997003816
"2017_1137_1181",0.087937891671039
"2017_1137_1190",0.696811085883252
"2017_1137_1195",0.690443287600292
"2017_1137_1196",0.0522743032930058
"2017_1137_1199",0.235302732787483
"2017_1137_1211",0.0689597611023118
"2017_1137_1233",0.774106831093142
"2017_1137_1235",0.16323174298573
"2017_1137_1240",0.839645855904185
"2017_1137_1242",0.101170203848994
"2017_1137_1243",0.0874558602240706
"2017_1137_1245",0.864354925491623
"2017_1137_1246",0.0840039172498969
"2017_1137_1257",0.146506450454766
"2017_1137_1266",0.096284087213332
"2017_1137_1268",0.354852828442762
"2017_1137_1274",0.169999775160567
"2017_1137_1276",0.0538285474591728
"2017_1137_1277",0.321966227808464
"2017_1137_1278",0.273809638808982
"2017_1137_1291",0.767120154756055
"2017_1137_1292",0.450386751286732
"2017_1137_1297",0.855171644490786
"2017_1137_1300",0.895161907740806
"2017_1137_1305",0.529278342754828
"2017_1137_1308",0.801864842601616
"2017_1137_1309",0.811008858943799
"2017_1137_1314",0.0523501010664734
"2017_1137_1315",0.865487943553672
"2017_1137_1321",0.404946555335416
"2017_1137_1323",0.0735899266066033
"2017_1137_1329",0.0819113341392967
"2017_1137_1332",0.24193870783273
"2017_1137_1343",0.373922611280994
"2017_1137_1344",0.225938391345991
"2017_1137_1345",0.131725083273845
"2017_1137_1348",0.24135418732899
"2017_1137_1355",0.761871547384227
"2017_1137_1371",0.533712409191065
"2017_1137_1374",0.115824932026418
"2017_1137_1376",0.351061369033597
"2017_1137_1388",0.134166950148644
"2017_1137_1407",0.822315979854101
"2017_1137_1411",0.860083196684561
"2017_1137_1413",0.886415585445547
"2017_1137_1417",0.122979646849456
"2017_1137_1423",0.522021884868012
"2017_1137_1425",0.481657576348458
"2017_1137_1433",0.475070260959783
"2017_1137_1435",0.105963130930814
"2017_1137_1436",0.39111038906079
"2017_1137_1437",0.0714074019022841
"2017_1137_1438",0.0657738398330515
"2017_1137_1439",0.387804966492182
"2017_1137_1448",0.155646975514055
"2017_1137_1452",0.0468463296594939
"2017_1137_1455",0.137980480448355
"2017_1137_1457",0.862127078393688
"2017_1137_1458",0.186304269049731
"2017_1137_1462",0.234809260545148
"2017_1139_1153",0.317926708487807
"2017_1139_1166",0.227262878568478
"2017_1139_1173",0.849702973797961
"2017_1139_1181",0.204175863068133
"2017_1139_1190",0.859463246066582
"2017_1139_1195",0.855804666231383
"2017_1139_1196",0.127986577116586
"2017_1139_1199",0.450184232823359
"2017_1139_1211",0.16464040306935
"2017_1139_1233",0.901173184572708
"2017_1139_1235",0.341707227913496
"2017_1139_1240",0.933035223856323
"2017_1139_1242",0.230478974150755
"2017_1139_1243",0.203198626034785
"2017_1139_1245",0.94430834941937
"2017_1139_1246",0.196160268642501
"2017_1139_1257",0.31354715765028
"2017_1139_1266",0.220882458635586
"2017_1139_1268",0.594091465619211
"2017_1139_1274",0.352755694084952
"2017_1139_1276",0.131479633400205
"2017_1139_1277",0.5582173362425
"2017_1139_1278",0.500825423918886
"2017_1139_1291",0.8975966686191
"2017_1139_1292",0.685587988435267
"2017_1139_1297",0.940163259862625
"2017_1139_1300",0.957842396484932
"2017_1139_1305",0.749496409219234
"2017_1139_1308",0.915030997313885
"2017_1139_1309",0.919476809913485
"2017_1139_1314",0.12815731222258
"2017_1139_1315",0.944816168703326
"2017_1139_1321",0.644233045983875
"2017_1139_1323",0.174490847186282
"2017_1139_1329",0.191858998289523
"2017_1139_1332",0.459240882779007
"2017_1139_1343",0.61378621857128
"2017_1139_1344",0.43715699644423
"2017_1139_1345",0.287591467291301
"2017_1139_1348",0.458448864249624
"2017_1139_1355",0.894885777227697
"2017_1139_1371",0.752824832930981
"2017_1139_1374",0.258477957077636
"2017_1139_1376",0.590081829190039
"2017_1139_1388",0.291951186691838
"2017_1139_1407",0.924895389364739
"2017_1139_1411",0.942386681184882
"2017_1139_1413",0.954056931876446
"2017_1139_1417",0.271736405836461
"2017_1139_1423",0.743992713359378
"2017_1139_1425",0.712032951985446
"2017_1139_1433",0.706589880163682
"2017_1139_1435",0.239763775989175
"2017_1139_1436",0.630889256436216
"2017_1139_1437",0.16986451074286
"2017_1139_1438",0.157783190818691
"2017_1139_1439",0.627646258384718
"2017_1139_1448",0.329090945324321
"2017_1139_1452",0.115656322314744
"2017_1139_1455",0.298702327960626
"2017_1139_1457",0.943307535216896
"2017_1139_1458",0.378592993401441
"2017_1139_1462",0.449505014020178
"2017_1153_1166",0.377308460311555
"2017_1153_1173",0.920934815240274
"2017_1153_1181",0.345799840999508
"2017_1153_1190",0.926469599525152
"2017_1153_1195",0.924401955575213
"2017_1153_1196",0.232181115951317
"2017_1153_1199",0.627829590803996
"2017_1153_1211",0.288792605274652
"2017_1153_1233",0.949462085449622
"2017_1153_1235",0.516780651342746
"2017_1153_1240",0.966337200548907
"2017_1153_1242",0.381599341018574
"2017_1153_1243",0.344438133232057
"2017_1153_1245",0.972171344474795
"2017_1153_1246",0.334561700727336
"2017_1153_1257",0.484818550068855
"2017_1153_1266",0.368725590895792
"2017_1153_1268",0.750961845047761
"2017_1153_1274",0.528941412451578
"2017_1153_1276",0.237742587281583
"2017_1153_1277",0.72247536424284
"2017_1153_1278",0.673958746794359
"2017_1153_1291",0.947531384305194
"2017_1153_1292",0.817934518180343
"2017_1153_1297",0.97003426902651
"2017_1153_1300",0.979084173122798
"2017_1153_1305",0.860418658519322
"2017_1153_1308",0.956872722996245
"2017_1153_1309",0.959226813740025
"2017_1153_1314",0.23245379495448
"2017_1153_1315",0.972432514588983
"2017_1153_1321",0.788620134408693
"2017_1153_1323",0.303373479726858
"2017_1153_1329",0.328465728832702
"2017_1153_1332",0.636323936855407
"2017_1153_1343",0.766042633669821
"2017_1153_1344",0.615415695501987
"2017_1153_1345",0.454063085376398
"2017_1153_1348",0.635585472954718
"2017_1153_1355",0.946062965034525
"2017_1153_1371",0.862543561574505
"2017_1153_1374",0.417984875942193
"2017_1153_1376",0.747844093316171
"2017_1153_1388",0.459319339740195
"2017_1153_1407",0.962080840733584
"2017_1153_1411",0.971181762160204
"2017_1153_1413",0.977160594388135
"2017_1153_1417",0.434629512036577
"2017_1153_1423",0.856886643594483
"2017_1153_1425",0.835912129760448
"2017_1153_1433",0.832258968702651
"2017_1153_1435",0.393856113184654
"2017_1153_1436",0.778832713868617
"2017_1153_1437",0.296557602891691
"2017_1153_1438",0.278488348217259
"2017_1153_1439",0.776428917646544
"2017_1153_1448",0.502635935135889
"2017_1153_1452",0.212256108619177
"2017_1153_1455",0.467385965181987
"2017_1153_1457",0.971656216749577
"2017_1153_1458",0.556586227379054
"2017_1153_1462",0.627188089398872
"2017_1166_1173",0.948613789715891
"2017_1166_1181",0.455855746275561
"2017_1166_1190",0.952311303184492
"2017_1166_1195",0.950931831444282
"2017_1166_1196",0.323984383034464
"2017_1166_1199",0.72778871133835
"2017_1166_1211",0.391564654841735
"2017_1166_1233",0.967506655962695
"2017_1166_1235",0.628937901983041
"2017_1166_1240",0.978492991439876
"2017_1166_1242",0.494437710493043
"2017_1166_1243",0.454361652829714
"2017_1166_1245",0.982259076736115
"2017_1166_1246",0.443465457604514
"2017_1166_1257",0.598632591845764
"2017_1166_1266",0.480716403992152
"2017_1166_1268",0.826964358289227
"2017_1166_1274",0.640241038554203
"2017_1166_1276",0.330797452455022
"2017_1166_1277",0.804913047875455
"2017_1166_1278",0.766143222331445
"2017_1166_1291",0.966240801098488
"2017_1166_1292",0.876849819497305
"2017_1166_1297",0.980881444523077
"2017_1166_1300",0.986700324739612
"2017_1166_1305",0.90714699331561
"2017_1166_1308",0.972348383950077
"2017_1166_1309",0.973880798165636
"2017_1166_1314",0.324319337553165
"2017_1166_1315",0.982427285421092
"2017_1166_1321",0.855343750599226
"2017_1166_1323",0.40835509606636
"2017_1166_1329",0.436687359576245
"2017_1166_1332",0.734964711973128
"2017_1166_1343",0.83843292417635
"2017_1166_1344",0.717207182215286
"2017_1166_1345",0.568626129488362
"2017_1166_1348",0.734342922727913
"2017_1166_1355",0.965276806875899
"2017_1166_1371",0.90863606861215
"2017_1166_1374",0.532320891148928
"2017_1166_1376",0.824575828079028
"2017_1166_1388",0.573814663382466
"2017_1166_1407",0.975735028393994
"2017_1166_1411",0.98162143104263
"2017_1166_1413",0.985466788215608
"2017_1166_1417",0.549222060989335
"2017_1166_1423",0.904666396289363
"2017_1166_1425",0.889793809945343
"2017_1166_1433",0.887178333741312
"2017_1166_1435",0.50734535327809
"2017_1166_1436",0.848050529546567
"2017_1166_1437",0.400536727478877
"2017_1166_1438",0.379550388192536
"2017_1166_1439",0.846250526665649
"2017_1166_1448",0.615634403466627
"2017_1166_1452",0.299251614454933
"2017_1166_1455",0.581728632156643
"2017_1166_1457",0.981927208583235
"2017_1166_1458",0.665484920808043
"2017_1166_1462",0.727244654042377
"2017_1173_1181",0.0417606605651945
"2017_1173_1190",0.509522030494743
"2017_1173_1195",0.502031740211093
"2017_1173_1196",0.0243249810190023
"2017_1173_1199",0.122102109197034
"2017_1173_1211",0.0323942164758968
"2017_1173_1233",0.607682763929089
"2017_1173_1235",0.0810294245534788
"2017_1173_1240",0.702980198407131
"2017_1173_1242",0.0484133603242069
"2017_1173_1243",0.0415202266356497
"2017_1173_1245",0.742284481390236
"2017_1173_1246",0.0398023125073427
"2017_1173_1257",0.0720021093886874
"2017_1173_1266",0.0459449466759522
"2017_1173_1268",0.199114038977512
"2017_1173_1274",0.0847342653047603
"2017_1173_1276",0.0250702053144547
"2017_1173_1277",0.176707465547182
"2017_1173_1278",0.145611413524381
"2017_1173_1291",0.598220333637318
"2017_1173_1292",0.270285667808685
"2017_1173_1297",0.72744290485343
"2017_1173_1300",0.794214940245548
"2017_1173_1305",0.336971858460617
"2017_1173_1308",0.64655380209816
"2017_1173_1309",0.659824744479654
"2017_1173_1314",0.0243612939919603
"2017_1173_1315",0.744135301719522
"2017_1173_1321",0.235238946474017
"2017_1173_1323",0.0346606604246917
"2017_1173_1329",0.0387642182571071
"2017_1173_1332",0.126071942769509
"2017_1173_1343",0.212572089166444
"2017_1173_1344",0.116556147570544
"2017_1173_1345",0.0641724721708533
"2017_1173_1348",0.125720929240739
"2017_1173_1355",0.591193686117979
"2017_1173_1371",0.340961817382721
"2017_1173_1374",0.0559014226180491
"2017_1173_1376",0.19647981204314
"2017_1173_1388",0.0654564799153962
"2017_1173_1407",0.67656982353842
"2017_1173_1411",0.735345571714478
"2017_1173_1413",0.779124916662731
"2017_1173_1417",0.0596040856982247
"2017_1173_1423",0.330500786227946
"2017_1173_1425",0.295781399918466
"2017_1173_1433",0.290312412135521
"2017_1173_1435",0.0508483303052218
"2017_1173_1436",0.225008713006133
"2017_1173_1437",0.0335908336693605
"2017_1173_1438",0.0308416525624544
"2017_1173_1439",0.222593891036125
"2017_1173_1448",0.0769132016558704
"2017_1173_1452",0.0217326131079035
"2017_1173_1455",0.0674691861468804
"2017_1173_1457",0.7386579286211
"2017_1173_1458",0.0937850705276537
"2017_1173_1462",0.121808223409196
"2017_1181_1190",0.95814398677157
"2017_1181_1195",0.956925603290154
"2017_1181_1196",0.354582616472215
"2017_1181_1199",0.753988203112017
"2017_1181_1211",0.424537191680374
"2017_1181_1233",0.971536383308183
"2017_1181_1235",0.660209535872144
"2017_1181_1240",0.981186720142799
"2017_1181_1242",0.528547654475073
"2017_1181_1243",0.488377619952675
"2017_1181_1245",0.984488585001132
"2017_1181_1246",0.477379375226222
"2017_1181_1257",0.630959625736952
"2017_1181_1266",0.514843726199339
"2017_1181_1268",0.845642978837426
"2017_1181_1274",0.671058301089971
"2017_1181_1276",0.361694865106843
"2017_1181_1277",0.825469659131867
"2017_1181_1278",0.789717808465749
"2017_1181_1291",0.970422716771228
"2017_1181_1292",0.890854198910966
"2017_1181_1297",0.983281133553543
"2017_1181_1300",0.988378303365657
"2017_1181_1305",0.918028126926019
"2017_1181_1308",0.975792678285489
"2017_1181_1309",0.977138702299824
"2017_1181_1314",0.35493259613791
"2017_1181_1315",0.984635985483087
"2017_1181_1321",0.871435174312292
"2017_1181_1323",0.441715055556603
"2017_1181_1329",0.470521164771423
"2017_1181_1332",0.760700629842369
"2017_1181_1343",0.856088990896949
"2017_1181_1344",0.74406697055833
"2017_1181_1345",0.60176219334836
"2017_1181_1348",0.760119512244786
"2017_1181_1355",0.969574376981242
"2017_1181_1371",0.919358214803305
"2017_1181_1374",0.566117798729045
"2017_1181_1376",0.843463476988377
"2017_1181_1388",0.606827749107572
"2017_1181_1407",0.978766693002669
"2017_1181_1411",0.983929761455605
"2017_1181_1413",0.987298394890772
"2017_1181_1417",0.582754936696214
"2017_1181_1423",0.915811244710984
"2017_1181_1425",0.902489915685522
"2017_1181_1433",0.900141935733803
"2017_1181_1435",0.54139218884502
"2017_1181_1436",0.8648250311866
"2017_1181_1437",0.433726205922744
"2017_1181_1438",0.412196625527933
"2017_1181_1439",0.863191683721211
"2017_1181_1448",0.647398644153067
"2017_1181_1452",0.328649587079764
"2017_1181_1455",0.614540490158279
"2017_1181_1457",0.984197751887741
"2017_1181_1458",0.695169335543256
"2017_1181_1462",0.753478772633644
"2017_1190_1195",0.482397609176316
"2017_1190_1196",0.0225284245064558
"2017_1190_1199",0.11392731647127
"2017_1190_1211",0.0300200318893198
"2017_1190_1233",0.588802337847916
"2017_1190_1235",0.0753683910344062
"2017_1190_1240",0.686318622980648
"2017_1190_1242",0.0449196299758674
"2017_1190_1243",0.0385038086654012
"2017_1190_1245",0.726971393719333
"2017_1190_1246",0.0369058943197903
"2017_1190_1257",0.0669258287555344
"2017_1190_1266",0.0426213698906425
"2017_1190_1268",0.186880832200653
"2017_1190_1274",0.0788366019741122
"2017_1190_1276",0.0232199190662339
"2017_1190_1277",0.165566291114499
"2017_1190_1278",0.136106683895289
"2017_1190_1291",0.579199862073418
"2017_1190_1292",0.255072442623708
"2017_1190_1297",0.711590594456533
"2017_1190_1300",0.781077437778118
"2017_1190_1305",0.319649354468923
"2017_1190_1308",0.628400131213952
"2017_1190_1309",0.641975251587332
"2017_1190_1314",0.0225621175515014
"2017_1190_1315",0.728892021165643
"2017_1190_1321",0.221399843262557
"2017_1190_1323",0.0321258823283392
"2017_1190_1329",0.0359405147199117
"2017_1190_1332",0.117666991343775
"2017_1190_1343",0.199718234110911
"2017_1190_1344",0.108706682325619
"2017_1190_1345",0.0596127356845069
"2017_1190_1348",0.117336237214901
"2017_1190_1355",0.572078518464713
"2017_1190_1371",0.323534290150947
"2017_1190_1374",0.051896789698356
"2017_1190_1376",0.184371189884638
"2017_1190_1388",0.0608114375739063
"2017_1190_1407",0.659145078667254
"2017_1190_1411",0.719775833776005
"2017_1190_1413",0.765308727559848
"2017_1190_1417",0.0553497543874991
"2017_1190_1423",0.313353720849835
"2017_1190_1425",0.279683149824351
"2017_1190_1433",0.274395837674613
"2017_1190_1435",0.0471875949370706
"2017_1190_1436",0.211604927399812
"2017_1190_1437",0.031131770227338
"2017_1190_1438",0.0285778952937091
"2017_1190_1439",0.20929510793987
"2017_1190_1448",0.0715173635327328
"2017_1190_1452",0.020123570682261
"2017_1190_1455",0.0626908957221034
"2017_1190_1457",0.723209708365769
"2017_1190_1458",0.0873175525674338
"2017_1190_1462",0.113650559292344
"2017_1195_1196",0.0231978240432574
"2017_1195_1199",0.116987466394217
"2017_1195_1211",0.0309049956204342
"2017_1195_1233",0.596037668187326
"2017_1195_1235",0.0774833960602297
"2017_1195_1240",0.692733509118233
"2017_1195_1242",0.0462228898790787
"2017_1195_1243",0.0396286489322687
"2017_1195_1245",0.732878491348694
"2017_1195_1246",0.0379858977636622
"2017_1195_1257",0.0688215507212607
"2017_1195_1266",0.0438610122267723
"2017_1195_1268",0.191477097135919
"2017_1195_1274",0.0810404025029045
"2017_1195_1276",0.0239093627809903
"2017_1195_1277",0.169747770295927
"2017_1195_1278",0.139668677666939
"2017_1195_1291",0.586485493015517
"2017_1195_1292",0.26080791008227
"2017_1195_1297",0.717701240621492
"2017_1195_1300",0.786158266186946
"2017_1195_1305",0.326201026437377
"2017_1195_1308",0.635370189453772
"2017_1195_1309",0.648832975272321
"2017_1195_1314",0.0232324944333383
"2017_1195_1315",0.734772725526341
"2017_1195_1321",0.226608487306078
"2017_1195_1323",0.0330708081224259
"2017_1195_1329",0.036993352705492
"2017_1195_1332",0.12081389489762
"2017_1195_1343",0.204550803880256
"2017_1195_1344",0.111644271889301
"2017_1195_1345",0.0613149213736547
"2017_1195_1348",0.120475502845638
"2017_1195_1355",0.579397910917455
"2017_1195_1371",0.330126951831617
"2017_1195_1374",0.053391162712116
"2017_1195_1376",0.188920071982961
"2017_1195_1388",0.0625455745632529
"2017_1195_1407",0.665845109534812
"2017_1195_1411",0.725779887018649
"2017_1195_1413",0.770648061083744
"2017_1195_1417",0.056937584752713
"2017_1195_1423",0.319837016353093
"2017_1195_1425",0.285759721266087
"2017_1195_1433",0.280402251947225
"2017_1195_1435",0.0485533105369959
"2017_1195_1436",0.216647255642828
"2017_1195_1437",0.0320484241804863
"2017_1195_1438",0.0294216356360245
"2017_1195_1439",0.214297356406379
"2017_1195_1448",0.0735328944677446
"2017_1195_1452",0.0207230283966336
"2017_1195_1455",0.064474949183314
"2017_1195_1457",0.729167871614018
"2017_1195_1458",0.089735334939893
"2017_1195_1462",0.116704254475427
"2017_1196_1199",0.842703169813775
"2017_1196_1211",0.563236538053368
"2017_1196_1233",0.983515858222552
"2017_1196_1235",0.772540285061202
"2017_1196_1240",0.989150018962997
"2017_1196_1242",0.662129358302255
"2017_1196_1243",0.62527168876907
"2017_1196_1245",0.991066992353845
"2017_1196_1246",0.614895731423335
"2017_1196_1257",0.749288030711858
"2017_1196_1266",0.649735153376336
"2017_1196_1268",0.905450740688314
"2017_1196_1274",0.780992297196527
"2017_1196_1276",0.497616867721355
"2017_1196_1277",0.89209648077793
"2017_1196_1278",0.86780720750114
"2017_1196_1291",0.982862632468836
"2017_1196_1292",0.934501075595745
"2017_1196_1297",0.990366611526308
"2017_1196_1300",0.99331827315282
"2017_1196_1305",0.95140109548523
"2017_1196_1308",0.986006608848775
"2017_1196_1309",0.986792384585174
"2017_1196_1314",0.490265225619472
"2017_1196_1315",0.991152441935998
"2017_1196_1321",0.922169173669653
"2017_1196_1323",0.58036657850453
"2017_1196_1329",0.608361639293348
"2017_1196_1332",0.847484642254721
"2017_1196_1343",0.912269201773526
"2017_1196_1344",0.835579473391809
"2017_1196_1345",0.725377723151665
"2017_1196_1348",0.847071904264039
"2017_1196_1355",0.98236461193724
"2017_1196_1371",0.952217853707418
"2017_1196_1374",0.695193272870192
"2017_1196_1376",0.904019869042187
"2017_1196_1388",0.729577501567697
"2017_1196_1407",0.987741544949797
"2017_1196_1411",0.990742937990814
"2017_1196_1413",0.992694002241133
"2017_1196_1417",0.709421464113957
"2017_1196_1423",0.950037645902615
"2017_1196_1425",0.941787776924048
"2017_1196_1433",0.94032349288378
"2017_1196_1435",0.673582102877367
"2017_1196_1436",0.917921826267477
"2017_1196_1437",0.572441315045007
"2017_1196_1438",0.550722639740571
"2017_1196_1439",0.916868386423511
"2017_1196_1448",0.762440621531773
"2017_1196_1452",0.461124563438185
"2017_1196_1455",0.735930149771534
"2017_1196_1457",0.990898361560763
"2017_1196_1458",0.799453452593583
"2017_1196_1462",0.842339032766427
"2017_1199_1211",0.187757886529456
"2017_1199_1233",0.914493805523107
"2017_1199_1235",0.378424202811242
"2017_1199_1240",0.942336041391934
"2017_1199_1242",0.259964083451799
"2017_1199_1243",0.230237953952074
"2017_1199_1245",0.95212377080227
"2017_1199_1246",0.222524575009802
"2017_1199_1257",0.34884174052009
"2017_1199_1266",0.24953799671337
"2017_1199_1268",0.631895888581541
"2017_1199_1274",0.389956590425764
"2017_1199_1276",0.150781380625501
"2017_1199_1277",0.597096996120183
"2017_1199_1278",0.54059919340333
"2017_1199_1291",0.911351938258049
"2017_1199_1292",0.718902867916067
"2017_1199_1297",0.948528670984545
"2017_1199_1300",0.963831279541173
"2017_1199_1305",0.778230063397906
"2017_1199_1308",0.92663581992335
"2017_1199_1309",0.930520541376953
"2017_1199_1314",0.147053909403016
"2017_1199_1315",0.952563905737012
"2017_1199_1321",0.679883841596666
"2017_1199_1323",0.198662521721211
"2017_1199_1329",0.217801842806501
"2017_1199_1332",0.499013587174717
"2017_1199_1343",0.65083442468355
"2017_1199_1344",0.476703144687071
"2017_1199_1345",0.321332004836066
"2017_1199_1348",0.498216172251704
"2017_1199_1355",0.908968255866855
