"ID","Pred"
"2019_1120_1222",0.874687727100452
"2019_1120_1233",0.995494756785213
"2019_1120_1234",0.919909756647089
"2019_1120_1235",0.737759732305193
"2019_1120_1242",0.759947955314765
"2019_1120_1243",0.79412823020289
"2019_1120_1246",0.698131796156922
"2019_1120_1251",0.948322083929917
"2019_1120_1257",0.935214620628648
"2019_1120_1261",0.852416280651568
"2019_1120_1266",0.958445465414596
"2019_1120_1268",0.948448768735919
"2019_1120_1276",0.586251531617117
"2019_1120_1277",0.55473332105996
"2019_1120_1278",0.94414290836292
"2019_1120_1279",0.934719705302318
"2019_1120_1280",0.841275281852923
"2019_1120_1285",0.990402805777589
"2019_1120_1293",0.917067856116627
"2019_1120_1295",0.997527887264613
"2019_1120_1297",0.986816842036562
"2019_1120_1300",0.999693912640312
"2019_1120_1305",0.879862519491968
"2019_1120_1308",0.977779648531267
"2019_1120_1314",0.751059445701064
"2019_1120_1318",0.978315276264973
"2019_1120_1326",0.944229998766529
"2019_1120_1328",0.913875622723308
"2019_1120_1330",0.99391264160249
"2019_1120_1332",0.826646223837364
"2019_1120_1341",0.993158380384784
"2019_1120_1345",0.751779968348085
"2019_1120_1371",0.946622165594676
"2019_1120_1385",0.966596290360155
"2019_1120_1387",0.991526922042985
"2019_1120_1388",0.947938058905178
"2019_1120_1393",0.893301142125933
"2019_1120_1396",0.969156053963667
"2019_1120_1397",0.69691503357096
"2019_1120_1403",0.303160998867832
"2019_1120_1414",0.986200775562675
"2019_1120_1416",0.950594993533702
"2019_1120_1429",0.972063633447062
"2019_1120_1433",0.939555326876695
"2019_1120_1436",0.989748061271931
"2019_1120_1437",0.896495576034836
"2019_1120_1438",0.344021383306031
"2019_1120_1439",0.710759028962168
"2019_1120_1449",0.819002637864484
"2019_1120_1458",0.694288440242405
"2019_1120_1459",0.810985542401986
"2019_1120_1463",0.987681292474085
"2019_1124_1125",0.618133964070533
"2019_1124_1133",0.957946755186919
"2019_1124_1138",0.331565875842316
"2019_1124_1153",0.40367798834885
"2019_1124_1159",0.895899829362424
"2019_1124_1181",0.0678335264175782
"2019_1124_1192",0.948886933432309
"2019_1124_1196",0.225417025747413
"2019_1124_1199",0.21724551747844
"2019_1124_1205",0.918772269212521
"2019_1124_1209",0.731155288949842
"2019_1124_1211",0.0916555825260503
"2019_1124_1222",0.373883854187921
"2019_1124_1233",0.949757678793914
"2019_1124_1234",0.495618289233418
"2019_1124_1235",0.193989653242582
"2019_1124_1242",0.213114255414986
"2019_1124_1243",0.248121279783841
"2019_1124_1246",0.165172955372967
"2019_1124_1251",0.610880492960286
"2019_1124_1257",0.552566846731215
"2019_1124_1261",0.33071136374535
"2019_1124_1266",0.66366218114968
"2019_1124_1268",0.611495502612321
"2019_1124_1276",0.108113419290738
"2019_1124_1277",0.0963169207240978
"2019_1124_1278",0.591176771784133
"2019_1124_1279",0.550553584927557
"2019_1124_1280",0.311975183829383
"2019_1124_1285",0.898255714031423
"2019_1124_1293",0.486131036547051
"2019_1124_1295",0.971847374087111
"2019_1124_1297",0.86493468547281
"2019_1124_1300",0.996433810468483
"2019_1124_1305",0.385203413942924
"2019_1124_1308",0.790116354233806
"2019_1124_1314",0.205155519259813
"2019_1124_1318",0.794223637962605
"2019_1124_1326",0.591576127949611
"2019_1124_1328",0.475832137297153
"2019_1124_1330",0.933191883475221
"2019_1124_1332",0.289748369808601
"2019_1124_1341",0.9254780590492
"2019_1124_1345",0.20578525399394
"2019_1124_1371",0.602730586382971
"2019_1124_1385",0.712276275785524
"2019_1124_1387",0.909183291944597
"2019_1124_1388",0.609022726680404
"2019_1124_1393",0.417331989616301
"2019_1124_1396",0.728858013950313
"2019_1124_1397",0.164379263044926
"2019_1124_1403",0.0358833391501875
"2019_1124_1414",0.859434222353892
"2019_1124_1416",0.622080314701887
"2019_1124_1429",0.748540457589378
"2019_1124_1433",0.570778821597017
"2019_1124_1436",0.891999986922888
"2019_1124_1437",0.425613752916727
"2019_1124_1438",0.0429395517130382
"2019_1124_1439",0.173707565258615
"2019_1124_1449",0.279077126319483
"2019_1124_1458",0.162682432884788
"2019_1124_1459",0.268504753224093
"2019_1124_1463",0.872760739658697
"2019_1125_1133",0.932964808989946
"2019_1125_1138",0.232576923332926
"2019_1125_1153",0.292583564382835
"2019_1125_1159",0.840207006070247
"2019_1125_1181",0.0425676397375495
"2019_1125_1192",0.918978158693637
"2019_1125_1196",0.150961648205193
"2019_1125_1199",0.14498399356679
"2019_1125_1205",0.87358946281767
"2019_1125_1209",0.624287330491775
"2019_1125_1211",0.0580694616910709
"2019_1125_1222",0.267313345453724
"2019_1125_1233",0.920315632626474
"2019_1125_1234",0.375138864647614
"2019_1125_1235",0.128196742412487
"2019_1125_1242",0.141977647975536
"2019_1125_1243",0.16779116624657
"2019_1125_1246",0.107845726863846
"2019_1125_1251",0.489578746507051
"2019_1125_1257",0.43004719039662
"2019_1125_1261",0.231889022984643
"2019_1125_1266",0.54660217257264
"2019_1125_1268",0.490225487364434
"2019_1125_1276",0.0689543251606106
"2019_1125_1277",0.0611376729146621
"2019_1125_1278",0.469071122991135
"2019_1125_1279",0.428053263600212
"2019_1125_1280",0.216936832732772
"2019_1125_1285",0.84360324763635
"2019_1125_1293",0.366283057850272
"2019_1125_1295",0.954732948991461
"2019_1125_1297",0.796439779719237
"2019_1125_1300",0.994176302342308
"2019_1125_1305",0.27683298768009
"2019_1125_1308",0.69697221015904
"2019_1125_1314",0.136215627953317
"2019_1125_1318",0.702215284713255
"2019_1125_1326",0.469482718045097
"2019_1125_1328",0.3567604335135
"2019_1125_1330",0.895114313524185
"2019_1125_1332",0.199517559478318
"2019_1125_1341",0.883552578336299
"2019_1125_1345",0.136670134557897
"2019_1125_1371",0.481046522950223
"2019_1125_1385",0.601988932627704
"2019_1125_1387",0.859482394032809
"2019_1125_1388",0.487627592297657
"2019_1125_1393",0.304398039139569
"2019_1125_1396",0.621549540409717
"2019_1125_1397",0.107292101022483
"2019_1125_1403",0.0222340572746581
"2019_1125_1414",0.788830919307281
"2019_1125_1416",0.501420401361
"2019_1125_1429",0.64523002417734
"2019_1125_1433",0.448266687958319
"2019_1125_1436",0.834605949207272
"2019_1125_1437",0.311637333961092
"2019_1125_1438",0.0266805089513577
"2019_1125_1439",0.113822060503879
"2019_1125_1449",0.191274518208001
"2019_1125_1458",0.10610973183935
"2019_1125_1459",0.183183214540553
"2019_1125_1463",0.807350638120455
"2019_1133_1138",0.0210818092942233
"2019_1133_1153",0.0285512029023389
"2019_1133_1159",0.272009463244416
"2019_1133_1181",0.0031494248284166
"2019_1133_1192",0.44628886596325
"2019_1133_1196",0.0124771724924911
"2019_1133_1199",0.011906214320868
"2019_1133_1205",0.329345975074278
"2019_1133_1209",0.10560571284943
"2019_1133_1211",0.0043617444068513
"2019_1133_1222",0.025270633287992
"2019_1133_1233",0.450765799352344
"2019_1133_1234",0.04091615694682
"2019_1133_1235",0.0103412652797724
"2019_1133_1242",0.0116218225096974
"2019_1133_1243",0.0141249962623504
"2019_1133_1246",0.00851683126041304
"2019_1133_1251",0.0638098314192799
"2019_1133_1257",0.0508890022986441
"2019_1133_1261",0.0210023354038799
"2019_1133_1266",0.078908603833221
"2019_1133_1268",0.0639646095118985
"2019_1133_1276",0.00523528840155231
"2019_1133_1277",0.00460608225053488
"2019_1133_1278",0.0590728680998247
"2019_1133_1279",0.0504972986200692
"2019_1133_1280",0.0193063239083612
"2019_1133_1285",0.277091663692894
"2019_1133_1293",0.0394521113151829
"2019_1133_1295",0.599800025406886
"2019_1133_1297",0.217545004056241
"2019_1133_1300",0.923843965047355
"2019_1133_1305",0.0264821277485344
"2019_1133_1308",0.140481169617412
"2019_1133_1314",0.0110818345995583
"2019_1133_1318",0.143520676743348
"2019_1133_1326",0.0591647930772004
"2019_1133_1328",0.0379180264072267
"2019_1133_1330",0.377507787195292
"2019_1133_1332",0.0174034072447739
"2019_1133_1341",0.350302602354403
"2019_1133_1345",0.0111241881589916
"2019_1133_1371",0.0617993754835643
"2019_1133_1385",0.0970482316105887
"2019_1133_1387",0.302964068288305
"2019_1133_1388",0.0633449410113541
"2019_1133_1393",0.0301586208564504
"2019_1133_1396",0.1045098535144
"2019_1133_1397",0.00846827014056203
"2019_1133_1403",0.00161328954907771
"2019_1133_1414",0.209767498212089
"2019_1133_1416",0.0666989455120408
"2019_1133_1429",0.114448766618151
"2019_1133_1433",0.0545833541588543
"2019_1133_1436",0.263939692228376
"2019_1133_1437",0.0311680992157682
"2019_1133_1438",0.00194412086630287
"2019_1133_1439",0.00904459932840533
"2019_1133_1449",0.0165290255583016
"2019_1133_1458",0.00836474452883031
"2019_1133_1459",0.0156864333239156
"2019_1133_1463",0.229465102120165
"2019_1138_1153",0.574412568625921
"2019_1138_1159",0.94493052283084
"2019_1138_1181",0.126704757528754
"2019_1138_1192",0.973693750077575
"2019_1138_1196",0.367180459718092
"2019_1138_1199",0.356233388184244
"2019_1138_1205",0.957540705345993
"2019_1138_1209",0.844294207591777
"2019_1138_1211",0.167486744008087
"2019_1138_1222",0.543502258364459
"2019_1138_1233",0.974153405844964
"2019_1138_1234",0.662065747148946
"2019_1138_1235",0.324262578584735
"2019_1138_1242",0.350643046406818
"2019_1138_1243",0.396847838624695
"2019_1138_1246",0.28288604109008
"2019_1138_1251",0.757873402201317
"2019_1138_1257",0.711173049514127
"2019_1138_1261",0.496267912066986
"2019_1138_1266",0.797331354749044
"2019_1138_1268",0.758347990144786
"2019_1138_1276",0.194643192520041
"2019_1138_1277",0.175260533190091
"2019_1138_1278",0.742475119346166
"2019_1138_1279",0.709498254941151
"2019_1138_1280",0.47480623870707
"2019_1138_1285",0.94624337674109
"2019_1138_1293",0.653520605081567
"2019_1138_1295",0.985678932024931
"2019_1138_1297",0.927367424322052
"2019_1138_1300",0.998208172594167
"2019_1138_1305",0.555401805294939
"2019_1138_1308",0.882432297436704
"2019_1138_1314",0.339765959811659
"2019_1138_1318",0.884995970389349
"2019_1138_1326",0.742790983256648
"2019_1138_1328",0.644120575174297
"2019_1138_1330",0.965337757471954
"2019_1138_1332",0.448541430502341
"2019_1138_1341",0.961181175899261
"2019_1138_1345",0.340631813182927
"2019_1138_1371",0.751550058199389
"2019_1138_1385",0.831529474741225
"2019_1138_1387",0.952290710881492
"2019_1138_1388",0.756437614630452
"2019_1138_1393",0.588145750761902
"2019_1138_1396",0.842755787056261
"2019_1138_1397",0.281717589340301
"2019_1138_1403",0.06908062276133
"2019_1138_1414",0.924186642270709
"2019_1138_1416",0.766459850484974
"2019_1138_1429",0.855805980628179
"2019_1138_1433",0.726128947578932
"2019_1138_1436",0.942750112064893
"2019_1138_1437",0.596347929952602
"2019_1138_1438",0.0821088954955969
"2019_1138_1439",0.295351125926238
"2019_1138_1449",0.435608764923572
"2019_1138_1458",0.279214240895492
"2019_1138_1459",0.422582396424457
"2019_1138_1463",0.931860941109826
"2019_1153_1159",0.926325419536249
"2019_1153_1181",0.096097162372198
"2019_1153_1192",0.964440549968645
"2019_1153_1196",0.298326455795576
"2019_1153_1199",0.288496334966077
"2019_1153_1205",0.942938657520994
"2019_1153_1209",0.798924294503563
"2019_1153_1211",0.128476931470811
"2019_1153_1222",0.465928403988193
"2019_1153_1233",0.965056086748628
"2019_1153_1234",0.589419339147
"2019_1153_1235",0.260148092379594
"2019_1153_1242",0.28350086660261
"2019_1153_1243",0.325290278627625
"2019_1153_1246",0.224237847222413
"2019_1153_1251",0.696377681724309
"2019_1153_1257",0.643397275948579
"2019_1153_1261",0.419244232225083
"2019_1153_1266",0.742451588175421
"2019_1153_1268",0.696924603417874
"2019_1153_1276",0.150451360680386
"2019_1153_1277",0.134733133580248
"2019_1153_1278",0.678726396992908
"2019_1153_1279",0.641527573562005
"2019_1153_1280",0.398478558004016
"2019_1153_1285",0.92804804446385
"2019_1153_1293",0.580202001421691
"2019_1153_1295",0.980557328608674
"2019_1153_1297",0.903435042249441
"2019_1153_1300",0.997556257371232
"2019_1153_1305",0.477907607148953
"2019_1153_1308",0.846150147278282
"2019_1153_1314",0.273828267830546
"2019_1153_1318",0.849369935192697
"2019_1153_1326",0.679086655653718
"2019_1153_1328",0.570121265107017
"2019_1153_1330",0.953286355183306
"2019_1153_1332",0.373433799529063
"2019_1153_1341",0.947762811253531
"2019_1153_1345",0.274595973482356
"2019_1153_1371",0.689107138888866
"2019_1153_1385",0.783394369449096
"2019_1153_1387",0.936003822565144
"2019_1153_1388",0.694724119119861
"2019_1153_1393",0.511337366109341
"2019_1153_1396",0.797045361927754
"2019_1153_1397",0.223236229707466
"2019_1153_1403",0.0515710486366674
"2019_1153_1414",0.899319978421646
"2019_1153_1416",0.70629980056223
"2019_1153_1429",0.813047644757859
"2019_1153_1433",0.660185774180629
"2019_1153_1436",0.923468024371317
"2019_1153_1437",0.519820345082473
"2019_1153_1438",0.0615153113741567
"2019_1153_1439",0.234965407094048
"2019_1153_1449",0.36124808323097
"2019_1153_1458",0.221092590671502
"2019_1153_1459",0.349070067688141
"2019_1153_1463",0.909264303384257
"2019_1159_1181",0.00829312769792802
"2019_1159_1192",0.680855028119589
"2019_1159_1196",0.0323605899450103
"2019_1159_1199",0.0309082399846461
"2019_1159_1205",0.565185884048529
"2019_1159_1209",0.238112874362685
"2019_1159_1211",0.0114626639705644
"2019_1159_1222",0.0642157629830292
"2019_1159_1233",0.684774994281337
"2019_1159_1234",0.101463078477201
"2019_1159_1235",0.0269137008919088
"2019_1159_1242",0.0301838308144
"2019_1159_1243",0.036537201725942
"2019_1159_1246",0.022231190634833
"2019_1159_1251",0.152835760707692
"2019_1159_1257",0.124281203202732
"2019_1159_1261",0.0537321087041686
"2019_1159_1266",0.184840826146905
"2019_1159_1268",0.153171150817454
"2019_1159_1276",0.0137387136974848
"2019_1159_1277",0.0120999495775434
"2019_1159_1278",0.142495829324399
"2019_1159_1279",0.123398030982643
"2019_1159_1280",0.049526763961126
"2019_1159_1285",0.503611584566754
"2019_1159_1293",0.0980540604458001
"2019_1159_1295",0.798671626058979
"2019_1159_1297",0.423932643482639
"2019_1159_1300",0.969796824289605
"2019_1159_1305",0.0671656647107766
"2019_1159_1308",0.301973326942506
"2019_1159_1314",0.028806527615844
"2019_1159_1318",0.307257881015444
"2019_1159_1326",0.142697883561871
"2019_1159_1328",0.0944653557480003
"2019_1159_1330",0.616150506814439
"2019_1159_1332",0.04478120099126
"2019_1159_1341",0.58799217560745
"2019_1159_1345",0.0289146423322405
"2019_1159_1371",0.148465185120629
"2019_1159_1385",0.221476894956532
"2019_1159_1387",0.534982228261686
"2019_1159_1388",0.151827454365827
"2019_1159_1393",0.0760490075548883
"2019_1159_1396",0.23600482838382
"2019_1159_1397",0.022106176689986
"2019_1159_1403",0.00425886451760247
"2019_1159_1414",0.412668015457657
"2019_1159_1416",0.159070807982639
"2019_1159_1429",0.254889504098533
"2019_1159_1433",0.132559409876463
"2019_1159_1436",0.486950273576325
"2019_1159_1437",0.0784702596627064
"2019_1159_1438",0.00512942679817526
"2019_1159_1439",0.0235885865207047
"2019_1159_1449",0.0425909267342866
"2019_1159_1458",0.0218395983511306
"2019_1159_1459",0.040474465313088
"2019_1159_1463",0.440790780650959
"2019_1181_1192",0.996052170869153
"2019_1181_1196",0.798188656826285
"2019_1181_1199",0.790442269948969
"2019_1181_1205",0.993536924282345
"2019_1181_1209",0.973657506750449
"2019_1181_1211",0.578299994119184
"2019_1181_1222",0.89029848703262
"2019_1181_1233",0.996122707970128
"2019_1181_1234",0.930335669441363
"2019_1181_1235",0.765862224164239
"2019_1181_1242",0.786361233614709
"2019_1181_1243",0.817682871830704
"2019_1181_1246",0.728920568939121
"2019_1181_1251",0.955229370300927
"2019_1181_1257",0.943769974248319
"2019_1181_1261",0.870390388368581
"2019_1181_1266",0.964050950639984
"2019_1181_1268",0.955339919802715
"2019_1181_1276",0.6222774679764
"2019_1181_1277",0.59159177606227
"2019_1181_1278",0.951580263978508
"2019_1181_1279",0.94333645598396
"2019_1181_1280",0.86038400620408
"2019_1181_1285",0.991734592093519
"2019_1181_1293",0.927834697232168
"2019_1181_1295",0.997873061501199
"2019_1181_1297",0.988640538991792
"2019_1181_1300",0.999736730587889
"2019_1181_1305",0.894906085065091
"2019_1181_1308",0.980829222157067
"2019_1181_1314",0.77816524929867
"2019_1181_1318",0.981292745510001
"2019_1181_1326",0.951656352081783
"2019_1181_1328",0.925023018931484
"2019_1181_1330",0.994759950889553
"2019_1181_1332",0.847196238091009
"2019_1181_1341",0.994110054359838
"2019_1181_1345",0.778830420932782
"2019_1181_1371",0.95374558133161
"2019_1181_1385",0.971135385454056
"2019_1181_1387",0.99270386582221
"2019_1181_1388",0.954894232784834
"2019_1181_1393",0.906840101656494
"2019_1181_1396",0.973356900819037
"2019_1181_1397",0.727779517986249
"2019_1181_1403",0.335914355673499
"2019_1181_1414",0.988108669335044
"2019_1181_1416",0.957212189301248
"2019_1181_1429",0.975878333530033
"2019_1181_1433",0.947569596576545
"2019_1181_1436",0.991169895311086
"2019_1181_1437",0.909670183216217
"2019_1181_1438",0.378789610220604
"2019_1181_1439",0.740738180959106
"2019_1181_1449",0.84028368427832
"2019_1181_1458",0.725314977530319
"2019_1181_1459",0.83301702398663
"2019_1181_1463",0.989386691501344
"2019_1192_1196",0.0152667629666445
"2019_1192_1199",0.014570035915957
"2019_1192_1205",0.37600534856546
"2019_1192_1209",0.126548377756237
"2019_1192_1211",0.0053467475029327
"2019_1192_1222",0.0308312276303187
"2019_1192_1233",0.501757277049218
"2019_1192_1234",0.0497437286914828
"2019_1192_1235",0.0126594408912764
"2019_1192_1242",0.0142229319494877
"2019_1192_1243",0.017276554483961
"2019_1192_1246",0.0104303384162085
"2019_1192_1251",0.0771791924482421
"2019_1192_1257",0.0617297085725319
"2019_1192_1261",0.0256484396548646
"2019_1192_1266",0.0951200221965853
"2019_1192_1268",0.0773637196441165
"2019_1192_1276",0.00641629071667357
"2019_1192_1277",0.00564595072304673
"2019_1192_1278",0.0715255725140272
"2019_1192_1279",0.0612599474370091
"2019_1192_1280",0.0235862782683569
"2019_1192_1285",0.319879006480122
"2019_1192_1293",0.04797962001078
"2019_1192_1295",0.647766987359964
"2019_1192_1297",0.25437286497335
"2019_1192_1300",0.937048180167676
"2019_1192_1305",0.03230046757504
"2019_1192_1308",0.167048238454788
"2019_1192_1314",0.0135637465179099
"2019_1192_1318",0.170548504566835
"2019_1192_1326",0.0716354001986972
"2019_1192_1328",0.0461298696369262
"2019_1192_1330",0.426649655953714
"2019_1192_1332",0.0212706600768169
"2019_1192_1341",0.398168269935357
"2019_1192_1345",0.0136154550751931
"2019_1192_1371",0.0747811550934148
"2019_1192_1385",0.116514939494366
"2019_1192_1387",0.34782429035084
"2019_1192_1388",0.0766248709681922
"2019_1192_1393",0.036754220230004
"2019_1192_1396",0.125265635628106
"2019_1192_1397",0.0103709810181897
"2019_1192_1403",0.00197884876870318
"2019_1192_1414",0.245692144819459
"2019_1192_1416",0.0806215019175388
"2019_1192_1429",0.136876718901311
"2019_1192_1433",0.0661561991313363
"2019_1192_1436",0.305554559372939
"2019_1192_1437",0.0379758238324879
"2019_1192_1438",0.00238446492463009
"2019_1192_1439",0.0110753574894037
"2019_1192_1449",0.0202059754657635
"2019_1192_1458",0.0102444348688262
"2019_1192_1459",0.0191796005222279
"2019_1192_1463",0.267620709955802
"2019_1196_1199",0.485381956610539
"2019_1196_1205",0.974644662653616
"2019_1196_1209",0.902365968724556
"2019_1196_1211",0.255349150630427
"2019_1196_1222",0.669895270815396
"2019_1196_1233",0.98467236069286
"2019_1196_1234",0.769550498882901
"2019_1196_1235",0.449921062082593
"2019_1196_1242",0.479273755355724
"2019_1196_1243",0.52862983342489
"2019_1196_1246",0.402050327340844
"2019_1196_1251",0.84215053419301
"2019_1196_1257",0.807578095306725
"2019_1196_1261",0.626757809678834
"2019_1196_1266",0.870226093812687
"2019_1196_1268",0.842494262841129
"2019_1196_1276",0.291759063689147
"2019_1196_1277",0.265898509458902
"2019_1196_1278",0.8309161772224
"2019_1196_1279",0.806310066588454
"2019_1196_1280",0.606446823866588
"2019_1196_1285",0.967744958901619
"2019_1196_1293",0.762749301495219
"2019_1196_1295",0.991547966411198
"2019_1196_1297",0.956068486423323
"2019_1196_1300",0.998947976408224
"2019_1196_1305",0.68043730370784
"2019_1196_1308",0.927501532508514
"2019_1196_1314",0.467277826957234
"2019_1196_1318",0.929161322902056
"2019_1196_1326",0.831148234255123
"2019_1196_1328",0.755202626579621
"2019_1196_1330",0.979368488615447
"2019_1196_1332",0.580955162061252
"2019_1196_1341",0.976854084175382
"2019_1196_1345",0.468238175377508
"2019_1196_1371",0.837556401074348
"2019_1196_1385",0.893762910487927
"2019_1196_1387",0.971446468763598
"2019_1196_1388",0.841109726855688
"2019_1196_1393",0.7088007225477
"2019_1196_1396",0.901334263432564
"2019_1196_1397",0.400664674840018
"2019_1196_1403",0.112282345636929
"2019_1196_1414",0.954082369479106
"2019_1196_1416",0.848346342276232
"2019_1196_1429",0.910041787074914
"2019_1196_1433",0.818813809905167
"2019_1196_1436",0.965598132459391
"2019_1196_1437",0.715761287401856
"2019_1196_1438",0.13230032998782
"2019_1196_1439",0.416714993850695
"2019_1196_1449",0.56813797097994
"2019_1196_1458",0.397689567892253
"2019_1196_1459",0.555045980517249
"2019_1196_1463",0.958865132491981
"2019_1199_1205",0.975790481381807
"2019_1199_1209",0.906464630016345
"2019_1199_1211",0.264469646911557
"2019_1199_1222",0.680295411981253
"2019_1199_1233",0.985371824678156
"2019_1199_1234",0.777852117092379
"2019_1199_1235",0.461682443169218
"2019_1199_1242",0.491117382269208
"2019_1199_1243",0.540427315611329
"2019_1199_1246",0.413501003877133
"2019_1199_1251",0.84835221285242
"2019_1199_1257",0.814839430616502
"2019_1199_1261",0.637782160955467
"2019_1199_1266",0.875487810093252
"2019_1199_1268",0.848684863363665
"2019_1199_1276",0.301653223997244
"2019_1199_1277",0.27525652304917
"2019_1199_1278",0.837474055720042
"2019_1199_1279",0.813608208728061
"2019_1199_1280",0.617705170189576
"2019_1199_1285",0.969192722624187
"2019_1199_1293",0.771223087020923
"2019_1199_1295",0.991936237377399
"2019_1199_1297",0.958017611033267
"2019_1199_1300",0.998996648437794
"2019_1199_1305",0.690658682873546
"2019_1199_1308",0.930626129530661
"2019_1199_1314",0.479097755629487
"2019_1199_1318",0.932219612614514
"2019_1199_1326",0.837698870478382
