"ID","Pred"
"2018_1113_1116",0.486917283304782
"2018_1113_1120",0.355252497032678
"2018_1113_1137",0.860793091115114
"2018_1113_1138",0.714972327757365
"2018_1113_1139",0.457993243069781
"2018_1113_1153",0.103507683374511
"2018_1113_1155",0.241761025105672
"2018_1113_1158",0.780275813765773
"2018_1113_1166",0.4824463940016
"2018_1113_1168",0.94872172347771
"2018_1113_1172",0.558222372184318
"2018_1113_1181",0.122665800422135
"2018_1113_1196",0.336646246558537
"2018_1113_1199",0.351704553445136
"2018_1113_1209",0.710559847837797
"2018_1113_1211",0.323075402943902
"2018_1113_1222",0.479407650758812
"2018_1113_1233",0.799457775280787
"2018_1113_1242",0.16461640299475
"2018_1113_1243",0.394248826361476
"2018_1113_1246",0.311824218636771
"2018_1113_1252",0.95279553147119
"2018_1113_1254",0.987874696539263
"2018_1113_1260",0.37566744049209
"2018_1113_1267",0.689303241950778
"2018_1113_1274",0.500779227279018
"2018_1113_1276",0.13122199962395
"2018_1113_1277",0.29990344622506
"2018_1113_1281",0.694301926535563
"2018_1113_1285",0.739160459234661
"2018_1113_1293",0.695850738203883
"2018_1113_1300",0.993563434347505
"2018_1113_1301",0.440570287464326
"2018_1113_1305",0.306972556988247
"2018_1113_1308",0.749953018247171
"2018_1113_1314",0.282495112377639
"2018_1113_1326",0.357465210838074
"2018_1113_1328",0.535015700987045
"2018_1113_1335",0.945436773582353
"2018_1113_1344",0.585811154121208
"2018_1113_1345",0.186424672492132
"2018_1113_1347",0.933119136020161
"2018_1113_1348",0.418186711189329
"2018_1113_1355",0.9119281119595
"2018_1113_1361",0.710087495118813
"2018_1113_1371",0.455595300681957
"2018_1113_1372",0.864982584652718
"2018_1113_1382",0.595861747386775
"2018_1113_1393",0.517844345428067
"2018_1113_1395",0.454330190372663
"2018_1113_1397",0.22593922238151
"2018_1113_1400",0.429214286126237
"2018_1113_1401",0.492069635156334
"2018_1113_1403",0.165197640156661
"2018_1113_1411",0.956059355503492
"2018_1113_1417",0.706214886913569
"2018_1113_1420",0.868216978155599
"2018_1113_1422",0.828367661217178
"2018_1113_1437",0.038324129024866
"2018_1113_1438",0.0469121656922134
"2018_1113_1439",0.348466365915348
"2018_1113_1452",0.315115294266494
"2018_1113_1455",0.586912801972246
"2018_1113_1460",0.912997665074217
"2018_1113_1462",0.49856773505873
"2018_1116_1120",0.364761292269952
"2018_1116_1137",0.865665435170683
"2018_1116_1138",0.723307936808089
"2018_1116_1139",0.468254818375094
"2018_1116_1153",0.107400648901986
"2018_1116_1155",0.249407162661606
"2018_1116_1158",0.787269861167459
"2018_1116_1166",0.492757752477153
"2018_1116_1168",0.950692787359656
"2018_1116_1172",0.568374697743332
"2018_1116_1181",0.127177093426941
"2018_1116_1196",0.345924222570344
"2018_1116_1199",0.361171580579847
"2018_1116_1209",0.718973778139535
"2018_1116_1211",0.332166648764399
"2018_1116_1222",0.489715515861642
"2018_1116_1233",0.805993055429131
"2018_1116_1242",0.170370914723256
"2018_1116_1243",0.40414713168664
"2018_1116_1246",0.320748877206555
"2018_1116_1252",0.954617494593436
"2018_1116_1254",0.988359241995142
"2018_1116_1260",0.385396039719201
"2018_1116_1267",0.698072530308294
"2018_1116_1274",0.511095475068425
"2018_1116_1276",0.135999186225322
"2018_1116_1277",0.308639939478573
"2018_1116_1281",0.702990920561367
"2018_1116_1285",0.747038963268104
"2018_1116_1293",0.704514445072023
"2018_1116_1300",0.993822070911289
"2018_1116_1301",0.450766148411813
"2018_1116_1305",0.315822082933368
"2018_1116_1308",0.757612436630477
"2018_1116_1314",0.290935225192404
"2018_1116_1326",0.366999519857721
"2018_1116_1328",0.545266896138672
"2018_1116_1335",0.947527122453103
"2018_1116_1344",0.59578856000784
"2018_1116_1345",0.19276562410774
"2018_1116_1347",0.935649261351374
"2018_1116_1348",0.428261115144896
"2018_1116_1355",0.915187036068346
"2018_1116_1361",0.718509716929978
"2018_1116_1371",0.465849326781023
"2018_1116_1372",0.869730484655485
"2018_1116_1382",0.60575997913052
"2018_1116_1393",0.528140228320194
"2018_1116_1395",0.464580041449637
"2018_1116_1397",0.233238890402922
"2018_1116_1400",0.439353738551354
"2018_1116_1401",0.502387020902033
"2018_1116_1403",0.170968311924622
"2018_1116_1411",0.957760928636915
"2018_1116_1417",0.714704410676069
"2018_1116_1420",0.872867857189421
"2018_1116_1422",0.83415626222555
"2018_1116_1437",0.0398745572806328
"2018_1116_1438",0.0487924009674064
"2018_1116_1439",0.357894348276356
"2018_1116_1452",0.324089786660819
"2018_1116_1455",0.596881931744056
"2018_1116_1460",0.916220648440188
"2018_1116_1462",0.508884864768326
"2018_1120_1137",0.917348329465839
"2018_1120_1138",0.818262076867241
"2018_1120_1139",0.602653905152567
"2018_1120_1153",0.171663339063749
"2018_1120_1155",0.363989643941975
"2018_1120_1158",0.864389168289615
"2018_1120_1166",0.625911396684392
"2018_1120_1168",0.970767552994707
"2018_1120_1172",0.694004953938336
"2018_1120_1181",0.200613407217269
"2018_1120_1196",0.476687836940311
"2018_1120_1199",0.493351490794845
"2018_1120_1209",0.815034944025777
"2018_1120_1211",0.461398291589631
"2018_1120_1222",0.623056858444693
"2018_1120_1233",0.877381966795074
"2018_1120_1242",0.261282448816804
"2018_1120_1243",0.538789993951422
"2018_1120_1246",0.448521747094838
"2018_1120_1252",0.973139514863129
"2018_1120_1254",0.993208176594782
"2018_1120_1260",0.519235638901802
"2018_1120_1267",0.799283678434375
"2018_1120_1274",0.642923649303758
"2018_1120_1276",0.213284849304891
"2018_1120_1277",0.434675962488613
"2018_1120_1281",0.803018577966921
"2018_1120_1285",0.835699088493754
"2018_1120_1293",0.804171935612546
"2018_1120_1300",0.996403754736982
"2018_1120_1301",0.585674320738161
"2018_1120_1305",0.442912074935178
"2018_1120_1308",0.843343808460503
"2018_1120_1314",0.414071507647181
"2018_1120_1326",0.499644130303632
"2018_1120_1328",0.673762469496591
"2018_1120_1335",0.968848513611627
"2018_1120_1344",0.717406852202492
"2018_1120_1345",0.291429419747208
"2018_1120_1347",0.961601415348182
"2018_1120_1348",0.563342304447822
"2018_1120_1355",0.948941116790693
"2018_1120_1361",0.814688624388762
"2018_1120_1371",0.600337474989051
"2018_1120_1372",0.919993964819959
"2018_1120_1382",0.725759071582597
"2018_1120_1393",0.658443846824521
"2018_1120_1395",0.599112754662112
"2018_1120_1397",0.343795624782592
"2018_1120_1400",0.574418529510855
"2018_1120_1401",0.634885883259934
"2018_1120_1403",0.262097914281728
"2018_1120_1411",0.97503356812748
"2018_1120_1417",0.811843024153697
"2018_1120_1420",0.92202932970035
"2018_1120_1422",0.896512546533038
"2018_1120_1437",0.0667550145859012
"2018_1120_1438",0.081176325571574
"2018_1120_1439",0.489794450477415
"2018_1120_1452",0.452307314623995
"2018_1120_1455",0.718326781595886
"2018_1120_1460",0.949586029612376
"2018_1120_1462",0.640890293498861
"2018_1137_1138",0.286323854396713
"2018_1137_1139",0.119057335148594
"2018_1137_1153",0.0181314899007182
"2018_1137_1155",0.0485214031562335
"2018_1137_1158",0.362232178350399
"2018_1137_1166",0.12974597920729
"2018_1137_1168",0.747417310486742
"2018_1137_1172",0.16811966658079
"2018_1137_1181",0.0218729741879188
"2018_1137_1196",0.0750740257908506
"2018_1137_1199",0.0798403358724897
"2018_1137_1209",0.281940031726013
"2018_1137_1211",0.0709203227955255
"2018_1137_1222",0.128377716807048
"2018_1137_1233",0.389347825690864
"2018_1137_1242",0.0305537856182938
"2018_1137_1243",0.0942809187451285
"2018_1137_1246",0.0675739056070631
"2018_1137_1252",0.763497025869612
"2018_1137_1254",0.928727054341549
"2018_1137_1260",0.0877884317243767
"2018_1137_1267",0.261903316101023
"2018_1137_1274",0.138256571084863
"2018_1137_1276",0.0235876801818233
"2018_1137_1277",0.0641205959378034
"2018_1137_1281",0.266460715446143
"2018_1137_1285",0.311878072059661
"2018_1137_1293",0.267891492998217
"2018_1137_1300",0.961072147074079
"2018_1137_1301",0.111866962254624
"2018_1137_1305",0.0661571888483682
"2018_1137_1308",0.324185754206882
"2018_1137_1314",0.0592405148037671
"2018_1137_1326",0.0817092956388652
"2018_1137_1328",0.155424917923757
"2018_1137_1335",0.73484081347981
"2018_1137_1344",0.184479552243944
"2018_1137_1345",0.0353531497948709
"2018_1137_1347",0.690542482661625
"2018_1137_1348",0.103105556097568
"2018_1137_1355",0.623503223535986
"2018_1137_1361",0.281475519528951
"2018_1137_1371",0.11804747979621
"2018_1137_1372",0.506085269190543
"2018_1137_1382",0.190816778414337
"2018_1137_1393",0.146595617284675
"2018_1137_1395",0.117517350105524
"2018_1137_1397",0.0446020692687938
"2018_1137_1400",0.107357585731183
"2018_1137_1401",0.134157627394032
"2018_1137_1403",0.0306790504686162
"2018_1137_1411",0.776783052427888
"2018_1137_1417",0.277701367995132
"2018_1137_1420",0.513077401818904
"2018_1137_1422",0.435643755950332
"2018_1137_1437",0.00633342162498181
"2018_1137_1438",0.00781090132322696
"2018_1137_1439",0.0788009830833689
"2018_1137_1452",0.0685438614907266
"2018_1137_1455",0.185163876492049
"2018_1137_1460",0.626641388150541
"2018_1137_1462",0.137206013831004
"2018_1138_1139",0.249898790840495
"2018_1138_1153",0.0435394556854873
"2018_1138_1155",0.111671808224576
"2018_1138_1158",0.583351334036985
"2018_1138_1166",0.268750475660704
"2018_1138_1168",0.879438136897815
"2018_1138_1172",0.332527115881728
"2018_1138_1181",0.0522449667026312
"2018_1138_1196",0.166726961325641
"2018_1138_1199",0.176203617225644
"2018_1138_1209",0.491844854140787
"2018_1138_1211",0.158370555366263
"2018_1138_1222",0.266364991985868
"2018_1138_1233",0.611157610726819
"2018_1138_1242",0.0720912188214615
"2018_1138_1243",0.204205336214071
"2018_1138_1246",0.151570930718647
"2018_1138_1252",0.888368529257653
"2018_1138_1254",0.969808356294959
"2018_1138_1260",0.191745657550818
"2018_1138_1267",0.46658383666211
"2018_1138_1274",0.283409602474475
"2018_1138_1276",0.0562038366893234
"2018_1138_1277",0.144490209176661
"2018_1138_1281",0.472423234461502
"2018_1138_1285",0.527692006001196
"2018_1138_1293",0.474244940024721
"2018_1138_1300",0.983834441767125
"2018_1138_1301",0.236931631844604
"2018_1138_1305",0.148673973653828
"2018_1138_1308",0.54181054297959
"2018_1138_1314",0.134371600447175
"2018_1138_1326",0.179887329914511
"2018_1138_1328",0.312075134156395
"2018_1138_1335",0.872312155012599
"2018_1138_1344",0.358000612852008
"2018_1138_1345",0.0828575930361084
"2018_1138_1347",0.846172564510373
"2018_1138_1348",0.220810452909931
"2018_1138_1355",0.803241711418267
"2018_1138_1361",0.491271116509293
"2018_1138_1371",0.24809167139709
"2018_1138_1372",0.716380417679135
"2018_1138_1382",0.367611682196194
"2018_1138_1393",0.297481353618287
"2018_1138_1395",0.247141187077989
"2018_1138_1397",0.103204771330377
"2018_1138_1400",0.228678944955728
"2018_1138_1401",0.276387487044102
"2018_1138_1403",0.072374065997848
"2018_1138_1411",0.895598873136188
"2018_1138_1417",0.486588933677004
"2018_1138_1420",0.722030654370567
"2018_1138_1422",0.655515840641694
"2018_1138_1437",0.015469022766205
"2018_1138_1438",0.0190368534881696
"2018_1138_1439",0.174147231344154
"2018_1138_1452",0.153548031412734
"2018_1138_1455",0.35904522380993
"2018_1138_1460",0.805349430734873
"2018_1138_1462",0.28161653048583
"2018_1139_1153",0.119046530655718
"2018_1139_1155",0.271763160915503
"2018_1139_1158",0.806062900491376
"2018_1139_1166",0.521763791122324
"2018_1139_1168",0.955858175695633
"2018_1139_1172",0.596596630837862
"2018_1139_1181",0.140629556501368
"2018_1139_1196",0.372636606515163
"2018_1139_1199",0.388362277130594
"2018_1139_1209",0.741821631564679
"2018_1139_1211",0.358398787558474
"2018_1139_1222",0.518725608673027
"2018_1139_1233",0.823502866381556
"2018_1139_1242",0.187411274045977
"2018_1139_1243",0.432383386954085
"2018_1139_1246",0.346547222642745
"2018_1139_1252",0.959389296462982
"2018_1139_1254",0.989621794879396
"2018_1139_1260",0.413230773817203
"2018_1139_1267",0.72196254180334
"2018_1139_1274",0.540031735544231
"2018_1139_1276",0.150224215262679
"2018_1139_1277",0.333943166619267
"2018_1139_1281",0.72664415724839
"2018_1139_1285",0.768340272436168
"2018_1139_1293",0.728093280088368
"2018_1139_1300",0.994495426975251
"2018_1139_1301",0.479637668210287
"2018_1139_1305",0.34142334220776
"2018_1139_1308",0.77828762739512
"2018_1139_1314",0.315449241114217
"2018_1139_1326",0.394358121418567
"2018_1139_1328",0.573866950000898
"2018_1139_1335",0.953007751144874
"2018_1139_1344",0.62340568231644
"2018_1139_1345",0.211474926607052
"2018_1139_1347",0.942294941913831
"2018_1139_1348",0.456890282518063
"2018_1139_1355",0.923773748588709
"2018_1139_1361",0.741381727973559
"2018_1139_1371",0.494816563961797
"2018_1139_1372",0.882327618303678
"2018_1139_1382",0.633115350742442
"2018_1139_1393",0.556942194841402
"2018_1139_1395",0.493541278183414
"2018_1139_1397",0.254637282119096
"2018_1139_1400",0.468117302076567
"2018_1139_1401",0.531366102052314
"2018_1139_1403",0.188054878420836
"2018_1139_1411",0.962215292419012
"2018_1139_1417",0.737772772085719
"2018_1139_1420",0.885201649977811
"2018_1139_1422",0.849598559574357
"2018_1139_1437",0.0445638790174382
"2018_1139_1438",0.0544709784156102
"2018_1139_1439",0.384987007325031
"2018_1139_1452",0.350018378000299
"2018_1139_1455",0.624471436757953
"2018_1139_1460",0.924711323812393
"2018_1139_1462",0.537833650769717
"2018_1153_1155",0.731986451458704
"2018_1153_1158",0.968171518996146
"2018_1153_1166",0.888699958883737
"2018_1153_1168",0.993729579258819
"2018_1153_1172",0.915423015167502
"2018_1153_1181",0.544965422095075
"2018_1153_1196",0.81298101045208
"2018_1153_1199",0.82291430422009
"2018_1153_1209",0.954604232692643
"2018_1153_1211",0.803465963179816
"2018_1153_1222",0.887490217309176
"2018_1153_1233",0.97154827684836
"2018_1153_1242",0.627965878978596
"2018_1153_1243",0.847907968050972
"2018_1153_1246",0.795136299700097
"2018_1153_1252",0.994249406994327
"2018_1153_1254",0.998569121435107
"2018_1153_1260",0.837506966234575
"2018_1153_1267",0.950009417027358
"2018_1153_1274",0.895751938132302
"2018_1153_1276",0.564040388394707
"2018_1153_1277",0.785837617972654
"2018_1153_1281",0.951111184970708
"2018_1153_1285",0.960432777602792
"2018_1153_1293",0.951449861605613
"2018_1153_1300",0.999244274350785
"2018_1153_1301",0.870898378511717
"2018_1153_1305",0.791412728922359
"2018_1153_1308",0.962533983367026
"2018_1153_1314",0.771297976112715
"2018_1153_1326",0.826552778978288
"2018_1153_1328",0.907883818423715
"2018_1153_1335",0.993307549322753
"2018_1153_1344",0.923751742420194
"2018_1153_1345",0.662479211916959
"2018_1153_1347",0.99170187819872
"2018_1153_1348",0.860272098557096
"2018_1153_1355",0.98885085949479
"2018_1153_1361",0.954504648779866
"2018_1153_1371",0.877577312979046
"2018_1153_1372",0.982103278585335
"2018_1153_1382",0.926629032309846
"2018_1153_1393",0.901958800319319
"2018_1153_1395",0.87702813847367
"2018_1153_1397",0.71430576449327
"2018_1153_1400",0.865613180112644
"2018_1153_1401",0.89245331954754
"2018_1153_1403",0.62895139445351
"2018_1153_1411",0.994663070676777
"2018_1153_1417",0.953683973689918
"2018_1153_1420",0.98258847762934
"2018_1153_1422",0.976382715690163
"2018_1153_1437",0.254486695275158
"2018_1153_1438",0.296575925256843
"2018_1153_1439",0.820830747837997
"2018_1153_1452",0.797616164219815
"2018_1153_1455",0.92407104769794
"2018_1153_1460",0.988997526349061
"2018_1153_1462",0.894922999734448
"2018_1155_1158",0.916770302913586
"2018_1155_1166",0.743021973526807
"2018_1155_1168",0.98287304883351
"2018_1155_1172",0.796721638550841
"2018_1155_1181",0.302494759393599
"2018_1155_1196",0.611519194569716
"2018_1155_1199",0.627246739695448
"2018_1155_1209",0.883919590313288
"2018_1155_1211",0.596837261007328
"2018_1155_1222",0.740690842570737
"2018_1155_1233",0.925178902159632
"2018_1155_1242",0.379353132232636
"2018_1155_1243",0.668739889638256
"2018_1155_1246",0.584281285376311
"2018_1155_1252",0.984278661148896
"2018_1155_1254",0.996058480763576
"2018_1155_1260",0.651127611454399
"2018_1155_1267",0.873121218030344
"2018_1155_1274",0.756777981589274
"2018_1155_1276",0.319033118614486
"2018_1155_1277",0.570580666556927
"2018_1155_1281",0.875695836779486
"2018_1155_1285",0.897852497365362
"2018_1155_1293",0.876489108579707
"2018_1155_1300",0.997915794403403
"2018_1155_1301",0.70953576085372
"2018_1155_1305",0.578755597501267
"2018_1155_1308",0.902941165800714
"2018_1155_1314",0.549799299912134
"2018_1155_1326",0.633113090606419
"2018_1155_1328",0.781131220867304
"2018_1155_1335",0.981733752705912
"2018_1155_1344",0.814369156787731
"2018_1155_1345",0.41546144250943
"2018_1155_1347",0.977414403172426
"2018_1155_1348",0.690350142155656
"2018_1155_1355",0.969804046187959
"2018_1155_1361",0.883683840356066
"2018_1155_1371",0.721896884099236
"2018_1155_1372",0.952087655937522
"2018_1155_1382",0.820572342816475
"2018_1155_1393",0.769126593125954
"2018_1155_1395",0.720871471554824
"2018_1155_1397",0.475168936697217
"2018_1155_1400",0.699920804626666
"2018_1155_1401",0.750307733787495
"2018_1155_1403",0.380347366144006
"2018_1155_1411",0.985399028452693
"2018_1155_1417",0.88174392725097
"2018_1155_1420",0.95334795510623
"2018_1155_1422",0.937384505738465
"2018_1155_1437",0.11001191140496
"2018_1155_1438",0.132451865342697
"2018_1155_1439",0.623913137757491
"2018_1155_1452",0.587990989237838
"2018_1155_1455",0.815054815130606
"2018_1155_1460",0.970193721234008
"2018_1155_1462",0.755146048154211
"2018_1158_1166",0.20610127409722
"2018_1158_1168",0.837467350857205
"2018_1158_1172",0.260303021632747
"2018_1158_1181",0.0374792078841353
"2018_1158_1196",0.123833232112797
"2018_1158_1199",0.131255873615171
"2018_1158_1209",0.406068938074235
"2018_1158_1211",0.117323976710349
"2018_1158_1222",0.20411665460066
"2018_1158_1233",0.52611719639028
"2018_1158_1242",0.0520242965464018
"2018_1158_1243",0.153445128094805
"2018_1158_1246",0.112052051471425
"2018_1158_1252",0.848972752667076
"2018_1158_1254",0.957787779247866
"2018_1158_1260",0.143524024186622
"2018_1158_1267",0.38190246242155
"2018_1158_1274",0.218363613176966
"2018_1158_1276",0.0403668556569305
"2018_1158_1277",0.106585550896782
"2018_1158_1281",0.387451854361016
"2018_1158_1285",0.441091029488137
"2018_1158_1293",0.389187611879669
"2018_1158_1300",0.977267345823061
"2018_1158_1301",0.179875259893634
"2018_1158_1305",0.109812652574687
"2018_1158_1308",0.455125272083757
"2018_1158_1314",0.0988147948668202
"2018_1158_1326",0.134152932656932
"2018_1158_1328",0.242678106096497
"2018_1158_1335",0.828344835105707
"2018_1158_1344",0.282586134743758
"2018_1158_1345",0.0599875429358043
"2018_1158_1347",0.795316465830405
"2018_1158_1348",0.166787728789031
"2018_1158_1355",0.74251141015253
"2018_1158_1361",0.405515410603333
"2018_1158_1371",0.189013505975402
"2018_1158_1372",0.640828218887468
"2018_1158_1382",0.291090574360874
"2018_1158_1393",0.230243420874898
"2018_1158_1395",0.188232699108766
"2018_1158_1397",0.0751789282312821
"2018_1158_1400",0.173158951970525
"2018_1158_1401",0.212475287837412
"2018_1158_1403",0.052232843797104
"2018_1158_1411",0.858347885208909
"2018_1158_1417",0.401006293292387
"2018_1158_1420",0.647242440886796
"2018_1158_1422",0.573405082563581
"2018_1158_1437",0.0109767037037892
"2018_1158_1438",0.0135226411787394
"2018_1158_1439",0.12964149986705
"2018_1158_1452",0.113582675755293
"2018_1158_1455",0.283507868925534
"2018_1158_1460",0.745063209316999
"2018_1158_1462",0.216857533733003
"2018_1166_1168",0.951525152940569
"2018_1166_1172",0.572760645490809
"2018_1166_1181",0.129177397663219
"2018_1166_1196",0.349985489103579
"2018_1166_1199",0.365311876743345
"2018_1166_1209",0.722576361031851
"2018_1166_1211",0.336149406042426
"2018_1166_1222",0.494189446201311
"2018_1166_1233",0.808776799780388
"2018_1166_1242",0.172916001185166
"2018_1166_1243",0.408465079167352
"2018_1166_1246",0.324661286284703
"2018_1166_1252",0.955386715455514
"2018_1166_1254",0.98856340129933
"2018_1166_1260",0.389644655580791
"2018_1166_1267",0.701831935540321
"2018_1166_1274",0.515567383263622
"2018_1166_1276",0.138116291470996
"2018_1166_1277",0.312472593413582
"2018_1166_1281",0.706714814550151
"2018_1166_1285",0.750406665646343
"2018_1166_1293",0.708227165296144
"2018_1166_1300",0.993931009701365
"2018_1166_1301",0.455201668289321
"2018_1166_1305",0.319702681504848
"2018_1166_1308",0.760884430024225
"2018_1166_1314",0.294641721243831
"2018_1166_1326",0.371167807967371
"2018_1166_1328",0.549701624051458
"2018_1166_1335",0.94841002832774
"2018_1166_1344",0.600091940859239
"2018_1166_1345",0.195566392918839
"2018_1166_1347",0.936718675937828
"2018_1166_1348",0.432649628796851
"2018_1166_1355",0.91656617956796
"2018_1166_1361",0.722115949514984
"2018_1166_1371",0.470306175051027
"2018_1166_1372",0.871745209560116
"2018_1166_1382",0.610026687226792
"2018_1166_1393",0.532598807989412
"2018_1166_1395",0.469035409382409
"2018_1166_1397",0.236455458943447
"2018_1166_1400",0.443767694572969
"2018_1166_1401",0.506861727734054
"2018_1166_1403",0.173520456067939
"2018_1166_1411",0.95847918657782
"2018_1166_1417",0.718340283359049
"2018_1166_1420",0.874841042640448
"2018_1166_1422",0.836617817400546
"2018_1166_1437",0.0405655423334694
"2018_1166_1438",0.049629934886686
"2018_1166_1439",0.362018365628256
"2018_1166_1452",0.328023267576316
"2018_1166_1455",0.60118146422383
"2018_1166_1460",0.917584497945389
"2018_1166_1462",0.513357740383274
"2018_1168_1172",0.0632709300656725
"2018_1168_1181",0.00741841886682389
"2018_1168_1196",0.0264113611882074
"2018_1168_1199",0.0281823058165563
"2018_1168_1209",0.116005398226103
"2018_1168_1211",0.0248776532416805
"2018_1168_1222",0.0469164202634094
"2018_1168_1233",0.175663300583556
"2018_1168_1242",0.01042372962918
"2018_1168_1243",0.0336209778160236
"2018_1168_1246",0.0236484871437609
"2018_1168_1252",0.518989089551901
"2018_1168_1254",0.813261359818097
"2018_1168_1260",0.0311620079327498
"2018_1168_1267",0.106020066300046
"2018_1168_1274",0.050892720085532
"2018_1168_1276",0.00800925567915473
"2018_1168_1277",0.0223860569764603
"2018_1168_1281",0.108262799781928
"2018_1168_1285",0.131551569966082
"2018_1168_1293",0.108970313561519
"2018_1168_1300",0.891908353212007
"2018_1168_1301",0.0403968982054659
"2018_1168_1305",0.0231298418559836
"2018_1168_1308",0.138171917156334
"2018_1168_1314",0.0206123449245381
"2018_1168_1326",0.0288799706681743
"2018_1168_1328",0.0579418869349973
"2018_1168_1335",0.480851371972646
"2018_1168_1344",0.0702899846116587
"2018_1168_1345",0.0121005487214693
"2018_1168_1347",0.427196443377652
"2018_1168_1348",0.0369998240959881
"2018_1168_1355",0.356288215759563
"2018_1168_1361",0.115770195605032
